Date,Time,Open,High,Low,Close
2017/3/20,12:55:00,9899,9900,9897,9898
2017/3/20,13:00:00,9898,9901,9897,9901
2017/3/20,13:05:00,9901,9902,9899,9900
2017/3/20,13:10:00,9900,9903,9899,9902
2017/3/20,13:15:00,9903,9903,9898,9899
2017/3/20,13:20:00,9898,9899,9897,9898
2017/3/20,13:25:00,9898,9901,9892,9898
2017/3/20,13:30:00,9898,9903,9896,9902
2017/3/20,13:35:00,9902,9903,9898,9900
2017/3/20,13:40:00,9900,9900,9895,9895
2017/3/21,08:45:00,9926,9931,9921,9923
2017/3/21,08:50:00,9923,9928,9916,9927
2017/3/21,08:55:00,9926,9932,9925,9931
2017/3/21,09:00:00,9931,9937,9924,9936
2017/3/21,09:05:00,9936,9948,9936,9947
2017/3/21,09:10:00,9946,9949,9936,9940
2017/3/21,09:15:00,9940,9941,9935,9941
2017/3/21,09:20:00,9940,9943,9932,9940
2017/3/21,09:25:00,9941,9950,9937,9948
2017/3/21,09:30:00,9948,9949,9939,9942
2017/3/21,09:35:00,9942,9945,9940,9943
2017/3/21,09:40:00,9943,9953,9943,9953
2017/3/21,09:45:00,9953,9964,9951,9961
2017/3/21,09:50:00,9961,9962,9951,9955
2017/3/21,09:55:00,9954,9957,9950,9952
2017/3/21,10:00:00,9951,9955,9951,9954
2017/3/21,10:05:00,9954,9958,9954,9955
2017/3/21,10:10:00,9955,9965,9955,9961
2017/3/21,10:15:00,9961,9962,9955,9956
2017/3/21,10:20:00,9956,9958,9952,9954
2017/3/21,10:25:00,9954,9958,9952,9957
2017/3/21,10:30:00,9957,9959,9955,9958
2017/3/21,10:35:00,9958,9962,9956,9961
2017/3/21,10:40:00,9962,9967,9960,9965
2017/3/21,10:45:00,9966,9976,9964,9973
2017/3/21,10:50:00,9973,9974,9968,9970
2017/3/21,10:55:00,9970,9977,9970,9975
2017/3/21,11:00:00,9974,9978,9972,9973
2017/3/21,11:05:00,9973,9976,9973,9975
2017/3/21,11:10:00,9974,9979,9973,9979
2017/3/21,11:15:00,9979,9980,9975,9976
2017/3/21,11:20:00,9976,9976,9972,9973
2017/3/21,11:25:00,9973,9973,9969,9970
2017/3/21,11:30:00,9970,9971,9967,9968
2017/3/21,11:35:00,9969,9970,9963,9967
2017/3/21,11:40:00,9966,9967,9958,9959
2017/3/21,11:45:00,9959,9963,9957,9963
2017/3/21,11:50:00,9963,9963,9959,9962
2017/3/21,11:55:00,9962,9967,9961,9965
2017/3/21,12:00:00,9964,9965,9961,9963
2017/3/21,12:05:00,9964,9965,9963,9964
2017/3/21,12:10:00,9964,9966,9961,9964
2017/3/21,12:15:00,9965,9965,9961,9961
2017/3/21,12:20:00,9962,9965,9961,9965
2017/3/21,12:25:00,9965,9970,9964,9969
2017/3/21,12:30:00,9968,9973,9968,9970
2017/3/21,12:35:00,9970,9973,9968,9971
2017/3/21,12:40:00,9971,9971,9966,9967
2017/3/21,12:45:00,9967,9968,9963,9966
2017/3/21,12:50:00,9965,9966,9961,9963
2017/3/21,12:55:00,9964,9966,9961,9962
2017/3/21,13:00:00,9962,9965,9960,9965
2017/3/21,13:05:00,9965,9968,9964,9967
2017/3/21,13:10:00,9967,9967,9964,9966
2017/3/21,13:15:00,9966,9969,9965,9968
2017/3/21,13:20:00,9969,9969,9964,9966
2017/3/21,13:25:00,9966,9969,9961,9967
2017/3/21,13:30:00,9967,9971,9966,9968
2017/3/21,13:35:00,9968,9968,9964,9967
2017/3/21,13:40:00,9967,9967,9962,9962
2017/3/22,08:45:00,9890,9906,9886,9902
2017/3/22,08:50:00,9901,9904,9898,9904
2017/3/22,08:55:00,9904,9905,9897,9898
2017/3/22,09:00:00,9897,9899,9858,9859
2017/3/22,09:05:00,9858,9870,9851,9863
2017/3/22,09:10:00,9863,9878,9863,9869
2017/3/22,09:15:00,9870,9876,9869,9871
2017/3/22,09:20:00,9870,9882,9863,9877
2017/3/22,09:25:00,9878,9878,9868,9873
2017/3/22,09:30:00,9874,9889,9872,9887
2017/3/22,09:35:00,9888,9892,9883,9885
2017/3/22,09:40:00,9885,9888,9881,9887
2017/3/22,09:45:00,9888,9904,9884,9900
2017/3/22,09:50:00,9900,9900,9892,9892
2017/3/22,09:55:00,9893,9895,9890,9891
2017/3/22,10:00:00,9892,9898,9888,9889
2017/3/22,10:05:00,9890,9891,9886,9888
2017/3/22,10:10:00,9887,9888,9880,9885
2017/3/22,10:15:00,9885,9886,9875,9875
2017/3/22,10:20:00,9875,9881,9872,9874
2017/3/22,10:25:00,9874,9874,9865,9867
2017/3/22,10:30:00,9867,9876,9865,9876
2017/3/22,10:35:00,9875,9875,9871,9872
2017/3/22,10:40:00,9872,9876,9871,9873
2017/3/22,10:45:00,9874,9874,9868,9871
2017/3/22,10:50:00,9871,9878,9869,9874
2017/3/22,10:55:00,9874,9878,9874,9875
2017/3/22,11:00:00,9875,9876,9871,9874
2017/3/22,11:05:00,9874,9879,9870,9878
2017/3/22,11:10:00,9878,9881,9876,9877
2017/3/22,11:15:00,9877,9883,9876,9881
2017/3/22,11:20:00,9881,9886,9880,9882
2017/3/22,11:25:00,9882,9883,9880,9882
2017/3/22,11:30:00,9882,9886,9881,9885
2017/3/22,11:35:00,9884,9887,9882,9883
2017/3/22,11:40:00,9883,9887,9882,9883
2017/3/22,11:45:00,9883,9884,9879,9879
2017/3/22,11:50:00,9879,9882,9877,9880
2017/3/22,11:55:00,9879,9883,9878,9879
2017/3/22,12:00:00,9879,9882,9877,9882
2017/3/22,12:05:00,9881,9885,9880,9885
2017/3/22,12:10:00,9885,9889,9882,9882
2017/3/22,12:15:00,9882,9884,9878,9879
2017/3/22,12:20:00,9880,9881,9877,9881
2017/3/22,12:25:00,9882,9883,9880,9883
2017/3/22,12:30:00,9882,9890,9882,9887
2017/3/22,12:35:00,9887,9889,9882,9887
2017/3/22,12:40:00,9887,9889,9886,9888
2017/3/22,12:45:00,9888,9889,9882,9885
2017/3/22,12:50:00,9884,9888,9882,9888
2017/3/22,12:55:00,9888,9890,9887,9887
2017/3/22,13:00:00,9888,9893,9886,9891
2017/3/22,13:05:00,9891,9896,9890,9896
2017/3/22,13:10:00,9896,9898,9893,9895
2017/3/22,13:15:00,9895,9896,9890,9892
2017/3/22,13:20:00,9892,9892,9888,9891
2017/3/22,13:25:00,9891,9897,9889,9897
2017/3/22,13:30:00,9897,9906,9896,9905
2017/3/22,13:35:00,9905,9907,9896,9897
2017/3/22,13:40:00,9898,9899,9894,9898
2017/3/23,08:45:00,9941,9948,9937,9946
2017/3/23,08:50:00,9946,9950,9945,9946
2017/3/23,08:55:00,9947,9952,9946,9947
2017/3/23,09:00:00,9948,9949,9936,9938
2017/3/23,09:05:00,9938,9939,9927,9930
2017/3/23,09:10:00,9930,9931,9920,9926
2017/3/23,09:15:00,9925,9928,9911,9916
2017/3/23,09:20:00,9916,9917,9901,9911
2017/3/23,09:25:00,9911,9913,9891,9891
2017/3/23,09:30:00,9892,9905,9890,9897
2017/3/23,09:35:00,9896,9903,9879,9903
2017/3/23,09:40:00,9903,9912,9900,9910
2017/3/23,09:45:00,9911,9914,9904,9907
2017/3/23,09:50:00,9907,9912,9901,9905
2017/3/23,09:55:00,9905,9912,9901,9911
2017/3/23,10:00:00,9911,9914,9907,9910
2017/3/23,10:05:00,9910,9917,9907,9916
2017/3/23,10:10:00,9916,9923,9914,9920
2017/3/23,10:15:00,9919,9923,9918,9919
2017/3/23,10:20:00,9919,9926,9919,9925
2017/3/23,10:25:00,9926,9928,9924,9926
2017/3/23,10:30:00,9926,9928,9919,9920
2017/3/23,10:35:00,9920,9922,9918,9922
2017/3/23,10:40:00,9921,9922,9912,9916
2017/3/23,10:45:00,9915,9919,9915,9916
2017/3/23,10:50:00,9917,9917,9914,9915
2017/3/23,10:55:00,9915,9916,9911,9913
2017/3/23,11:00:00,9913,9914,9906,9910
2017/3/23,11:05:00,9910,9914,9906,9913
2017/3/23,11:10:00,9913,9917,9911,9917
2017/3/23,11:15:00,9917,9919,9916,9916
2017/3/23,11:20:00,9915,9917,9914,9914
2017/3/23,11:25:00,9914,9915,9910,9911
2017/3/23,11:30:00,9912,9914,9910,9912
2017/3/23,11:35:00,9912,9916,9911,9916
2017/3/23,11:40:00,9916,9916,9912,9914
2017/3/23,11:45:00,9913,9919,9913,9918
2017/3/23,11:50:00,9918,9920,9915,9918
2017/3/23,11:55:00,9918,9919,9917,9917
2017/3/23,12:00:00,9917,9923,9915,9923
2017/3/23,12:05:00,9923,9923,9920,9922
2017/3/23,12:10:00,9921,9922,9920,9921
2017/3/23,12:15:00,9920,9923,9917,9918
2017/3/23,12:20:00,9917,9918,9913,9914
2017/3/23,12:25:00,9914,9920,9914,9918
2017/3/23,12:30:00,9918,9919,9911,9911
2017/3/23,12:35:00,9911,9912,9896,9901
2017/3/23,12:40:00,9901,9904,9898,9902
2017/3/23,12:45:00,9903,9907,9902,9906
2017/3/23,12:50:00,9906,9907,9902,9905
2017/3/23,12:55:00,9905,9909,9904,9908
2017/3/23,13:00:00,9907,9908,9898,9902
2017/3/23,13:05:00,9902,9903,9900,9902
2017/3/23,13:10:00,9901,9913,9901,9911
2017/3/23,13:15:00,9910,9918,9910,9917
2017/3/23,13:20:00,9917,9920,9915,9917
2017/3/23,13:25:00,9918,9921,9914,9916
2017/3/23,13:30:00,9917,9919,9915,9919
2017/3/23,13:35:00,9919,9920,9916,9917
2017/3/23,13:40:00,9917,9917,9909,9909
2017/3/24,08:45:00,9927,9928,9913,9918
2017/3/24,08:50:00,9919,9919,9901,9908
2017/3/24,08:55:00,9906,9913,9904,9908
2017/3/24,09:00:00,9909,9922,9903,9917
2017/3/24,09:05:00,9916,9922,9898,9906
2017/3/24,09:10:00,9907,9920,9906,9920
2017/3/24,09:15:00,9920,9921,9909,9913
2017/3/24,09:20:00,9913,9915,9902,9906
2017/3/24,09:25:00,9906,9915,9892,9911
2017/3/24,09:30:00,9911,9915,9907,9914
2017/3/24,09:35:00,9913,9924,9912,9921
2017/3/24,09:40:00,9922,9922,9908,9908
2017/3/24,09:45:00,9908,9912,9905,9910
2017/3/24,09:50:00,9909,9913,9906,9910
2017/3/24,09:55:00,9909,9910,9900,9900
2017/3/24,10:00:00,9901,9905,9898,9903
2017/3/24,10:05:00,9903,9908,9886,9886
2017/3/24,10:10:00,9886,9899,9885,9895
2017/3/24,10:15:00,9894,9900,9893,9895
2017/3/24,10:20:00,9896,9898,9883,9891
2017/3/24,10:25:00,9891,9902,9884,9901
2017/3/24,10:30:00,9901,9912,9901,9907
2017/3/24,10:35:00,9907,9909,9902,9903
2017/3/24,10:40:00,9902,9907,9902,9907
2017/3/24,10:45:00,9907,9907,9902,9905
2017/3/24,10:50:00,9904,9912,9904,9911
2017/3/24,10:55:00,9911,9912,9908,9909
2017/3/24,11:00:00,9909,9915,9909,9911
2017/3/24,11:05:00,9910,9913,9905,9905
2017/3/24,11:10:00,9905,9908,9905,9906
2017/3/24,11:15:00,9906,9908,9903,9907
2017/3/24,11:20:00,9907,9910,9904,9905
2017/3/24,11:25:00,9905,9908,9905,9906
2017/3/24,11:30:00,9906,9907,9903,9906
2017/3/24,11:35:00,9907,9907,9898,9902
2017/3/24,11:40:00,9901,9905,9900,9904
2017/3/24,11:45:00,9904,9906,9902,9905
2017/3/24,11:50:00,9905,9905,9903,9905
2017/3/24,11:55:00,9905,9905,9902,9903
2017/3/24,12:00:00,9902,9906,9902,9906
2017/3/24,12:05:00,9906,9907,9905,9906
2017/3/24,12:10:00,9906,9908,9905,9907
2017/3/24,12:15:00,9906,9907,9905,9906
2017/3/24,12:20:00,9906,9907,9904,9905
2017/3/24,12:25:00,9904,9905,9904,9904
2017/3/24,12:30:00,9904,9905,9902,9903
2017/3/24,12:35:00,9903,9904,9898,9902
2017/3/24,12:40:00,9902,9903,9898,9899
2017/3/24,12:45:00,9900,9901,9897,9899
2017/3/24,12:50:00,9900,9903,9899,9902
2017/3/24,12:55:00,9902,9903,9900,9901
2017/3/24,13:00:00,9901,9903,9900,9901
2017/3/24,13:05:00,9901,9903,9900,9902
2017/3/24,13:10:00,9901,9905,9900,9904
2017/3/24,13:15:00,9903,9905,9901,9902
2017/3/24,13:20:00,9902,9903,9899,9900
2017/3/24,13:25:00,9900,9904,9900,9903
2017/3/24,13:30:00,9903,9904,9898,9902
2017/3/24,13:35:00,9902,9903,9898,9899
2017/3/24,13:40:00,9900,9902,9899,9901
2017/3/27,08:45:00,9878,9879,9856,9861
2017/3/27,08:50:00,9861,9864,9853,9861
2017/3/27,08:55:00,9861,9862,9844,9853
2017/3/27,09:00:00,9852,9870,9846,9855
2017/3/27,09:05:00,9854,9870,9847,9868
2017/3/27,09:10:00,9868,9887,9868,9885
2017/3/27,09:15:00,9884,9889,9877,9886
2017/3/27,09:20:00,9885,9885,9874,9882
2017/3/27,09:25:00,9882,9883,9869,9878
2017/3/27,09:30:00,9878,9888,9876,9884
2017/3/27,09:35:00,9884,9894,9883,9891
2017/3/27,09:40:00,9890,9897,9889,9897
2017/3/27,09:45:00,9896,9909,9894,9908
2017/3/27,09:50:00,9908,9917,9905,9913
2017/3/27,09:55:00,9913,9915,9904,9907
2017/3/27,10:00:00,9907,9910,9903,9905
2017/3/27,10:05:00,9904,9907,9900,9905
2017/3/27,10:10:00,9905,9908,9903,9908
2017/3/27,10:15:00,9907,9909,9900,9902
2017/3/27,10:20:00,9902,9905,9900,9901
2017/3/27,10:25:00,9901,9904,9901,9902
2017/3/27,10:30:00,9901,9905,9901,9904
2017/3/27,10:35:00,9904,9907,9903,9904
2017/3/27,10:40:00,9905,9906,9902,9903
2017/3/27,10:45:00,9902,9903,9896,9897
2017/3/27,10:50:00,9897,9900,9895,9898
2017/3/27,10:55:00,9899,9900,9895,9896
2017/3/27,11:00:00,9896,9897,9887,9888
2017/3/27,11:05:00,9888,9891,9885,9889
2017/3/27,11:10:00,9888,9890,9882,9882
2017/3/27,11:15:00,9882,9893,9881,9892
2017/3/27,11:20:00,9892,9895,9890,9892
2017/3/27,11:25:00,9891,9892,9888,9891
2017/3/27,11:30:00,9892,9892,9889,9890
2017/3/27,11:35:00,9891,9894,9890,9892
2017/3/27,11:40:00,9892,9894,9891,9892
2017/3/27,11:45:00,9891,9894,9891,9893
2017/3/27,11:50:00,9893,9893,9889,9891
2017/3/27,11:55:00,9890,9891,9889,9890
2017/3/27,12:00:00,9890,9893,9887,9889
2017/3/27,12:05:00,9889,9889,9884,9885
2017/3/27,12:10:00,9884,9888,9882,9886
2017/3/27,12:15:00,9887,9891,9886,9891
2017/3/27,12:20:00,9891,9891,9886,9887
2017/3/27,12:25:00,9887,9889,9884,9885
2017/3/27,12:30:00,9885,9886,9883,9885
2017/3/27,12:35:00,9885,9887,9883,9884
2017/3/27,12:40:00,9884,9884,9876,9879
2017/3/27,12:45:00,9879,9890,9878,9888
2017/3/27,12:50:00,9888,9890,9881,9882
2017/3/27,12:55:00,9881,9884,9881,9882
2017/3/27,13:00:00,9883,9883,9875,9878
2017/3/27,13:05:00,9877,9879,9873,9875
2017/3/27,13:10:00,9875,9876,9872,9873
2017/3/27,13:15:00,9873,9874,9868,9871
2017/3/27,13:20:00,9871,9876,9868,9870
2017/3/27,13:25:00,9870,9878,9869,9877
2017/3/27,13:30:00,9878,9879,9874,9874
2017/3/27,13:35:00,9875,9875,9868,9871
2017/3/27,13:40:00,9872,9872,9865,9865
2017/3/28,08:45:00,9920,9921,9909,9920
2017/3/28,08:50:00,9920,9923,9915,9917
2017/3/28,08:55:00,9917,9921,9913,9921
2017/3/28,09:00:00,9921,9923,9905,9911
2017/3/28,09:05:00,9911,9921,9903,9916
2017/3/28,09:10:00,9916,9927,9912,9915
2017/3/28,09:15:00,9915,9923,9906,9920
2017/3/28,09:20:00,9919,9923,9911,9912
2017/3/28,09:25:00,9913,9914,9908,9909
2017/3/28,09:30:00,9909,9910,9896,9896
2017/3/28,09:35:00,9896,9896,9886,9892
2017/3/28,09:40:00,9892,9899,9890,9896
2017/3/28,09:45:00,9896,9902,9892,9892
2017/3/28,09:50:00,9893,9904,9888,9904
2017/3/28,09:55:00,9904,9908,9900,9903
2017/3/28,10:00:00,9903,9908,9903,9903
2017/3/28,10:05:00,9903,9906,9902,9903
2017/3/28,10:10:00,9903,9905,9900,9904
2017/3/28,10:15:00,9903,9904,9900,9900
2017/3/28,10:20:00,9900,9901,9897,9898
2017/3/28,10:25:00,9898,9899,9894,9898
2017/3/28,10:30:00,9898,9901,9894,9895
2017/3/28,10:35:00,9895,9897,9890,9890
2017/3/28,10:40:00,9891,9891,9876,9878
2017/3/28,10:45:00,9878,9883,9875,9879
2017/3/28,10:50:00,9879,9880,9871,9872
2017/3/28,10:55:00,9873,9883,9872,9882
2017/3/28,11:00:00,9881,9884,9877,9880
2017/3/28,11:05:00,9880,9880,9865,9865
2017/3/28,11:10:00,9865,9875,9862,9869
2017/3/28,11:15:00,9869,9876,9869,9873
2017/3/28,11:20:00,9873,9877,9871,9871
2017/3/28,11:25:00,9872,9872,9864,9866
2017/3/28,11:30:00,9866,9873,9861,9862
2017/3/28,11:35:00,9862,9873,9862,9868
2017/3/28,11:40:00,9869,9869,9856,9858
2017/3/28,11:45:00,9859,9859,9841,9848
2017/3/28,11:50:00,9848,9855,9844,9847
2017/3/28,11:55:00,9847,9847,9821,9826
2017/3/28,12:00:00,9826,9835,9821,9821
2017/3/28,12:05:00,9821,9825,9805,9806
2017/3/28,12:10:00,9806,9830,9806,9830
2017/3/28,12:15:00,9829,9830,9822,9823
2017/3/28,12:20:00,9823,9832,9819,9826
2017/3/28,12:25:00,9827,9833,9826,9827
2017/3/28,12:30:00,9828,9830,9826,9826
2017/3/28,12:35:00,9827,9828,9826,9827
2017/3/28,12:40:00,9827,9832,9826,9829
2017/3/28,12:45:00,9829,9830,9826,9827
2017/3/28,12:50:00,9827,9840,9827,9838
2017/3/28,12:55:00,9838,9846,9836,9843
2017/3/28,13:00:00,9844,9857,9843,9857
2017/3/28,13:05:00,9857,9865,9855,9863
2017/3/28,13:10:00,9864,9864,9857,9860
2017/3/28,13:15:00,9860,9863,9858,9862
2017/3/28,13:20:00,9862,9873,9861,9873
2017/3/28,13:25:00,9873,9878,9870,9876
2017/3/28,13:30:00,9876,9881,9874,9881
2017/3/28,13:35:00,9881,9881,9877,9879
2017/3/28,13:40:00,9880,9885,9878,9883
2017/3/29,08:45:00,9902,9904,9886,9887
2017/3/29,08:50:00,9887,9895,9886,9894
2017/3/29,08:55:00,9895,9897,9891,9892
2017/3/29,09:00:00,9892,9900,9889,9893
2017/3/29,09:05:00,9893,9895,9879,9882
2017/3/29,09:10:00,9882,9886,9874,9874
2017/3/29,09:15:00,9874,9886,9874,9879
2017/3/29,09:20:00,9879,9885,9875,9876
2017/3/29,09:25:00,9875,9881,9870,9873
2017/3/29,09:30:00,9874,9882,9869,9871
2017/3/29,09:35:00,9871,9875,9862,9862
2017/3/29,09:40:00,9862,9866,9858,9864
2017/3/29,09:45:00,9866,9868,9861,9863
2017/3/29,09:50:00,9863,9864,9856,9859
2017/3/29,09:55:00,9859,9867,9858,9867
2017/3/29,10:00:00,9867,9876,9867,9876
2017/3/29,10:05:00,9876,9880,9873,9876
2017/3/29,10:10:00,9876,9877,9870,9871
2017/3/29,10:15:00,9870,9874,9865,9866
2017/3/29,10:20:00,9866,9869,9858,9858
2017/3/29,10:25:00,9859,9865,9858,9859
2017/3/29,10:30:00,9858,9863,9853,9854
2017/3/29,10:35:00,9855,9861,9852,9859
2017/3/29,10:40:00,9860,9865,9859,9863
2017/3/29,10:45:00,9863,9867,9860,9862
2017/3/29,10:50:00,9862,9870,9862,9867
2017/3/29,10:55:00,9867,9868,9866,9868
2017/3/29,11:00:00,9868,9871,9862,9864
2017/3/29,11:05:00,9863,9864,9860,9863
2017/3/29,11:10:00,9862,9873,9862,9871
2017/3/29,11:15:00,9871,9875,9871,9873
2017/3/29,11:20:00,9873,9873,9866,9867
2017/3/29,11:25:00,9867,9871,9866,9870
2017/3/29,11:30:00,9869,9870,9861,9863
2017/3/29,11:35:00,9863,9866,9863,9864
2017/3/29,11:40:00,9865,9865,9862,9864
2017/3/29,11:45:00,9863,9867,9862,9865
2017/3/29,11:50:00,9864,9866,9861,9865
2017/3/29,11:55:00,9865,9866,9861,9863
2017/3/29,12:00:00,9862,9865,9858,9858
2017/3/29,12:05:00,9859,9861,9851,9855
2017/3/29,12:10:00,9855,9859,9852,9857
2017/3/29,12:15:00,9858,9862,9856,9856
2017/3/29,12:20:00,9856,9863,9856,9862
2017/3/29,12:25:00,9862,9865,9861,9864
2017/3/29,12:30:00,9863,9864,9861,9861
2017/3/29,12:35:00,9861,9862,9858,9859
2017/3/29,12:40:00,9859,9861,9855,9858
2017/3/29,12:45:00,9858,9858,9855,9855
2017/3/29,12:50:00,9856,9857,9853,9855
2017/3/29,12:55:00,9854,9860,9852,9858
2017/3/29,13:00:00,9859,9865,9858,9862
2017/3/29,13:05:00,9862,9862,9857,9862
2017/3/29,13:10:00,9862,9864,9860,9860
2017/3/29,13:15:00,9861,9867,9860,9866
2017/3/29,13:20:00,9865,9866,9862,9862
2017/3/29,13:25:00,9863,9867,9861,9864
2017/3/29,13:30:00,9864,9865,9859,9861
2017/3/29,13:35:00,9862,9863,9860,9863
2017/3/29,13:40:00,9862,9863,9859,9862
2017/3/30,08:45:00,9864,9866,9853,9853
2017/3/30,08:50:00,9853,9856,9850,9855
2017/3/30,08:55:00,9855,9864,9854,9864
2017/3/30,09:00:00,9864,9865,9856,9857
2017/3/30,09:05:00,9858,9883,9857,9877
2017/3/30,09:10:00,9876,9882,9872,9882
2017/3/30,09:15:00,9882,9888,9874,9874
2017/3/30,09:20:00,9874,9878,9869,9875
2017/3/30,09:25:00,9875,9878,9865,9874
2017/3/30,09:30:00,9873,9877,9867,9870
2017/3/30,09:35:00,9869,9870,9842,9846
2017/3/30,09:40:00,9846,9860,9834,9855
2017/3/30,09:45:00,9856,9860,9848,9850
2017/3/30,09:50:00,9849,9862,9849,9856
2017/3/30,09:55:00,9857,9858,9853,9856
2017/3/30,10:00:00,9855,9863,9851,9853
2017/3/30,10:05:00,9852,9856,9851,9854
2017/3/30,10:10:00,9854,9858,9853,9858
2017/3/30,10:15:00,9858,9862,9857,9861
2017/3/30,10:20:00,9862,9869,9861,9865
2017/3/30,10:25:00,9866,9866,9860,9860
2017/3/30,10:30:00,9860,9861,9855,9858
2017/3/30,10:35:00,9858,9862,9856,9859
2017/3/30,10:40:00,9859,9862,9855,9857
2017/3/30,10:45:00,9856,9857,9851,9854
2017/3/30,10:50:00,9854,9855,9850,9851
2017/3/30,10:55:00,9851,9855,9851,9853
2017/3/30,11:00:00,9852,9857,9851,9857
2017/3/30,11:05:00,9857,9860,9856,9856
2017/3/30,11:10:00,9856,9861,9854,9859
2017/3/30,11:15:00,9859,9862,9858,9860
2017/3/30,11:20:00,9860,9861,9857,9858
2017/3/30,11:25:00,9858,9859,9855,9856
2017/3/30,11:30:00,9855,9855,9851,9854
2017/3/30,11:35:00,9855,9856,9850,9855
2017/3/30,11:40:00,9856,9858,9854,9856
2017/3/30,11:45:00,9856,9858,9854,9858
2017/3/30,11:50:00,9858,9860,9855,9856
2017/3/30,11:55:00,9857,9858,9856,9857
2017/3/30,12:00:00,9858,9859,9857,9859
2017/3/30,12:05:00,9859,9860,9857,9860
2017/3/30,12:10:00,9860,9860,9854,9854
2017/3/30,12:15:00,9854,9856,9852,9853
2017/3/30,12:20:00,9853,9857,9853,9855
2017/3/30,12:25:00,9855,9858,9854,9856
2017/3/30,12:30:00,9857,9858,9856,9857
2017/3/30,12:35:00,9857,9860,9856,9858
2017/3/30,12:40:00,9859,9865,9858,9863
2017/3/30,12:45:00,9863,9868,9862,9863
2017/3/30,12:50:00,9863,9866,9860,9862
2017/3/30,12:55:00,9862,9865,9861,9865
2017/3/30,13:00:00,9864,9865,9857,9857
2017/3/30,13:05:00,9857,9861,9855,9860
2017/3/30,13:10:00,9860,9861,9858,9861
2017/3/30,13:15:00,9859,9860,9856,9858
2017/3/30,13:20:00,9858,9860,9856,9859
2017/3/30,13:25:00,9859,9860,9855,9855
2017/3/30,13:30:00,9855,9856,9850,9850
2017/3/30,13:35:00,9850,9853,9847,9847
2017/3/30,13:40:00,9848,9850,9847,9850
2017/3/31,08:45:00,9858,9864,9851,9856
2017/3/31,08:50:00,9855,9860,9851,9859
2017/3/31,08:55:00,9859,9863,9857,9862
2017/3/31,09:00:00,9862,9867,9857,9861
2017/3/31,09:05:00,9860,9869,9858,9867
2017/3/31,09:10:00,9867,9867,9857,9858
2017/3/31,09:15:00,9859,9861,9851,9855
2017/3/31,09:20:00,9854,9855,9844,9853
2017/3/31,09:25:00,9852,9857,9851,9854
2017/3/31,09:30:00,9854,9862,9854,9861
2017/3/31,09:35:00,9861,9872,9853,9855
2017/3/31,09:40:00,9855,9860,9854,9855
2017/3/31,09:45:00,9856,9860,9853,9854
2017/3/31,09:50:00,9855,9855,9848,9849
2017/3/31,09:55:00,9849,9850,9840,9842
2017/3/31,10:00:00,9842,9850,9838,9850
2017/3/31,10:05:00,9849,9851,9837,9837
2017/3/31,10:10:00,9837,9844,9835,9840
2017/3/31,10:15:00,9841,9846,9837,9838
2017/3/31,10:20:00,9838,9843,9836,9843
2017/3/31,10:25:00,9842,9845,9840,9845
2017/3/31,10:30:00,9845,9852,9841,9851
2017/3/31,10:35:00,9849,9851,9847,9848
2017/3/31,10:40:00,9848,9850,9845,9846
2017/3/31,10:45:00,9846,9849,9845,9845
2017/3/31,10:50:00,9846,9846,9842,9843
2017/3/31,10:55:00,9844,9847,9843,9845
2017/3/31,11:00:00,9845,9848,9842,9846
2017/3/31,11:05:00,9846,9850,9845,9845
2017/3/31,11:10:00,9845,9851,9845,9850
2017/3/31,11:15:00,9850,9851,9847,9848
2017/3/31,11:20:00,9847,9849,9846,9848
2017/3/31,11:25:00,9848,9850,9848,9849
2017/3/31,11:30:00,9849,9851,9846,9847
2017/3/31,11:35:00,9848,9849,9845,9847
2017/3/31,11:40:00,9847,9848,9843,9845
2017/3/31,11:45:00,9845,9846,9842,9845
2017/3/31,11:50:00,9844,9845,9843,9844
2017/3/31,11:55:00,9844,9846,9844,9845
2017/3/31,12:00:00,9844,9846,9844,9845
2017/3/31,12:05:00,9845,9846,9844,9846
2017/3/31,12:10:00,9846,9846,9844,9845
2017/3/31,12:15:00,9845,9847,9842,9842
2017/3/31,12:20:00,9843,9844,9842,9843
2017/3/31,12:25:00,9843,9846,9843,9845
2017/3/31,12:30:00,9846,9850,9845,9850
2017/3/31,12:35:00,9850,9850,9846,9846
2017/3/31,12:40:00,9846,9847,9843,9844
2017/3/31,12:45:00,9844,9845,9842,9843
2017/3/31,12:50:00,9844,9845,9842,9845
2017/3/31,12:55:00,9845,9846,9843,9844
2017/3/31,13:00:00,9844,9845,9837,9840
2017/3/31,13:05:00,9840,9841,9835,9839
2017/3/31,13:10:00,9839,9840,9836,9836
2017/3/31,13:15:00,9836,9838,9829,9833
2017/3/31,13:20:00,9832,9839,9831,9838
2017/3/31,13:25:00,9839,9840,9827,9828
2017/3/31,13:30:00,9827,9829,9818,9820
2017/3/31,13:35:00,9819,9820,9812,9820
2017/3/31,13:40:00,9820,9823,9817,9821
2017/4/5,08:45:00,9849,9857,9843,9843
2017/4/5,08:50:00,9844,9850,9844,9848
2017/4/5,08:55:00,9848,9859,9847,9859
2017/4/5,09:00:00,9859,9884,9857,9884
2017/4/5,09:05:00,9883,9898,9883,9895
2017/4/5,09:10:00,9895,9900,9888,9892
2017/4/5,09:15:00,9892,9900,9886,9897
2017/4/5,09:20:00,9897,9912,9897,9907
2017/4/5,09:25:00,9908,9909,9899,9906
