Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2003/5/13,358.54,358.87,350.94,355.73,349.44,345.59,1900/12/4,314.87,N/A,N/A,N/A,9.84,8.95,0.89,0.8112,0.7403,0.6396,0.6207,0.8845
2003/5/14,355.73,357.67,346.44,352.53,351.05,347.6,1900/12/6,315.88,N/A,N/A,N/A,9.74,9.11,0.63,0.7899,0.7568,0.5861,0.5962,0.7473
2003/5/15,352.53,360.53,352.45,359.28,355.36,350.22,1900/12/8,317.06,N/A,N/A,N/A,9.99,9.28,0.71,0.8424,0.7854,0.6584,0.6298,0.9474
2003/5/16,359.28,359.3,350.09,354.37,356.09,351.36,1900/12/9,318.09,N/A,N/A,N/A,9.81,9.39,0.42,0.8085,0.7931,0.5713,0.5908,0.7406
2003/5/19,354.37,354.37,336.57,336.76,351.73,350.32,1900/12/9,318.82,N/A,N/A,N/A,8.49,9.21,-0.72,0.5416,0.7092,0.364,0.4756,0.0079
2003/5/20,336.76,341.78,333.76,337.63,348.11,348.78,1900/12/9,319.57,N/A,N/A,N/A,7.08,8.78,-1.7,0.4093,0.6093,0.3774,0.4811,0.1446
2003/5/21,337.63,338.55,332.96,337.57,345.12,348.09,1900/12/8,320.37,N/A,N/A,N/A,5.82,8.19,-2.37,0.3286,0.5157,0.3768,0.4807,0.1672
2003/5/22,337.57,345.03,335.08,342.78,341.82,348.59,1900/12/8,321.39,N/A,N/A,N/A,5.14,7.58,-2.44,0.3378,0.4564,0.4724,0.5165,0.3562
2003/5/23,342.78,347.52,342.08,344.35,339.82,347.95,1900/12/9,322.3,N/A,N/A,N/A,4.8,7.03,-2.22,0.3629,0.4252,0.5001,0.5272,0.4131
2003/5/27,344.35,365.88,341.66,365.34,345.53,348.63,1900/12/11,323.43,N/A,N/A,N/A,5.68,6.76,-1.08,0.5698,0.4734,0.7288,0.6427,0.9836
2003/5/28,365.34,369.34,360.4,363.99,350.81,349.46,1900/12/12,324.73,N/A,N/A,N/A,6.69,6.74,-0.05,0.6642,0.537,0.704,0.6319,0.8529
2003/5/29,363.99,380.68,363.89,375.34,358.36,351.74,1900/12/14,326.26,N/A,N/A,N/A,8.15,7.02,1.13,0.7388,0.6043,0.7798,0.6812,0.8881
2003/5/30,375.34,384.38,375.34,382.31,366.27,354.04,1900/12/17,327.82,N/A,N/A,N/A,9.79,7.58,2.21,0.8125,0.6737,0.8147,0.7074,0.9597
2003/6/2,382.31,387.8,370.75,372.06,371.81,355.81,1900/12/18,329.23,N/A,N/A,N/A,10.52,8.17,2.36,0.7793,0.7089,0.6365,0.6249,0.713
2003/6/3,372.06,381.69,369.4,381.54,375.05,360.29,1900/12/20,330.83,N/A,N/A,N/A,11.21,8.77,2.43,0.8148,0.7442,0.7075,0.6644,0.8858
2003/6/4,381.54,395.13,378.93,394.04,381.06,365.93,1900/12/22,332.74,N/A,N/A,N/A,12.58,9.53,3.04,0.8705,0.7863,0.7766,0.7085,0.9818
2003/6/5,394.04,395.39,382.79,395.02,384.99,371.68,1900/12/24,334.68,N/A,N/A,N/A,13.62,10.35,3.27,0.9114,0.828,0.7814,0.7118,0.9931
2003/6/6,395.02,412.66,386.99,388.19,386.17,376.22,1900/12/27,336.35,N/A,N/A,N/A,14.45,11.17,3.28,0.826,0.8273,0.6612,0.6563,0.6554
2003/6/9,384.13,385.16,373.7,378.84,387.53,379.67,1900/12/28,337.5,N/A,N/A,N/A,13.74,11.69,2.05,0.6683,0.7743,0.5279,0.5878,0.3529
2003/6/10,378.84,383.11,373.09,383.09,387.84,381.44,1900/12/30,338.79,N/A,N/A,N/A,13.15,11.98,1.17,0.5768,0.7085,0.5747,0.6081,0.3937
2003/6/11,383.09,383.09,368.07,380.81,385.19,383.12,1900/12/31,339.77,N/A,N/A,N/A,12.34,12.05,0.29,0.4797,0.6322,0.5402,0.5911,0.2857
2003/6/12,380.81,381.46,371.55,375.42,381.27,383.13,1901/1/1,340.56,N/A,N/A,N/A,11.39,11.92,-0.53,0.3748,0.5464,0.4616,0.5513,0.1648
2003/6/13,375.42,376.28,359.73,361.07,375.85,381.01,1901/1/1,341.14,N/A,N/A,N/A,9.6,11.45,-1.85,0.2583,0.4504,0.3152,0.4612,0.0253
2003/6/16,361.07,373.19,358.14,371.92,374.46,380.99,1901/1/2,341.85,N/A,N/A,N/A,8.43,10.85,-2.42,0.2564,0.3857,0.4682,0.5252,0.2528
2003/6/17,371.92,375.08,365.46,371.99,372.24,380.04,1901/1/4,342.45,N/A,N/A,N/A,7.61,10.2,-2.59,0.2556,0.3424,0.4692,0.5256,0.254
2003/6/18,371.99,382.92,365.04,379.49,371.98,378.58,1901/1/6,343.45,N/A,N/A,N/A,7.32,9.63,-2.3,0.301,0.3286,0.5656,0.5678,0.3916
2003/6/19,379.49,385.32,373.98,374.12,371.72,376.49,1901/1/8,344.3,N/A,N/A,N/A,7.02,9.11,-2.08,0.3966,0.3512,0.4892,0.5309,0.5879
2003/6/20,374.12,379.78,369.09,371.03,373.71,374.78,1901/1/9,345.13,N/A,N/A,N/A,6.38,8.56,-2.18,0.4225,0.375,0.4475,0.5101,0.4742
2003/6/23,371.03,372.5,360.58,363.09,371.94,373.2,1901/1/10,345.91,N/A,N/A,N/A,5.17,7.88,-2.71,0.3424,0.3641,0.3543,0.4596,0.1821
2003/6/24,363.09,363.09,353.49,355.72,368.69,370.47,1901/1/9,346.67,N/A,N/A,N/A,3.54,7.02,-3.47,0.2516,0.3266,0.2876,0.4177,0.0701
2003/6/25,355.72,364.16,353.94,354.22,363.64,367.81,1901/1/9,347.63,N/A,N/A,N/A,2.2,6.05,-3.85,0.1754,0.2762,0.275,0.4094,0.0229
2003/6/26,354.22,364.9,354.22,363.97,361.61,366.66,1901/1/8,348.71,N/A,N/A,N/A,1.53,5.15,-3.62,0.2267,0.2597,0.4601,0.4822,0.3292
2003/6/27,363.97,366.76,357.66,359.46,359.29,366.5,1901/1/7,349.4,N/A,N/A,N/A,0.91,4.3,-3.39,0.2136,0.2443,0.403,0.454,0.1876
2003/6/30,359.46,366.46,358.18,359.69,358.61,365.28,1901/1/7,350.08,N/A,N/A,N/A,0.43,3.53,-3.09,0.2073,0.232,0.4075,0.4558,0.1948
2003/7/1,359.69,366.7,351.17,366.1,360.69,364.69,1901/1/6,350.99,N/A,N/A,N/A,0.17,2.86,-2.68,0.284,0.2493,0.5268,0.5047,0.4372
2003/7/2,366.1,375.29,366.1,375.29,364.9,364.27,1901/1/5,351.99,N/A,N/A,N/A,0.8,2.44,-1.64,0.4703,0.323,0.6486,0.5657,0.8431
2003/7/3,375.29,376.56,368.94,368.97,365.9,363.75,1901/1/4,353.08,N/A,N/A,N/A,1.12,2.18,-1.06,0.5472,0.3977,0.535,0.5178,0.7011
2003/7/7,368.97,395.57,368.97,395.57,373.12,366.21,1901/1/4,354.69,N/A,N/A,N/A,2.79,2.3,0.49,0.6982,0.4979,0.7532,0.6528,1
2003/7/8,395.57,399.72,389.56,398.91,380.97,369.79,1901/1/5,356.3,N/A,N/A,N/A,4.7,2.78,1.92,0.7932,0.5963,0.7695,0.6656,0.9833
2003/7/9,398.91,407.34,394.24,401.87,388.12,374.4,1901/1/6,358.02,N/A,N/A,N/A,6.5,3.52,2.98,0.8297,0.6741,0.7847,0.6771,0.9026
2003/7/10,401.87,401.87,387.84,390.3,391.12,378.01,1901/1/6,359.43,N/A,N/A,N/A,7.14,4.25,2.89,0.7853,0.7112,0.6,0.5904,0.6966
2003/7/11,390.3,393.92,386.81,390.73,395.48,380.69,1901/1/7,360.81,N/A,N/A,N/A,7.4,4.88,2.52,0.7583,0.7269,0.6041,0.5925,0.7043
2003/7/14,390.73,407.29,390.73,402.08,396.78,384.95,1901/1/9,362.21,N/A,N/A,N/A,8.31,5.56,2.75,0.8077,0.7538,0.7021,0.6453,0.9064
2003/7/15,402.08,408.8,397.41,401.87,397.37,389.17,1901/1/11,363.36,N/A,N/A,N/A,9.09,6.27,2.82,0.8177,0.7751,0.6983,0.6436,0.8377
2003/7/16,401.87,407.41,392.71,399.58,396.91,392.52,1901/1/12,364.44,N/A,N/A,N/A,9.39,6.89,2.49,0.8013,0.7839,0.6517,0.6242,0.7687
2003/7/17,399.58,399.58,379.88,382.9,395.43,393.28,1901/1/12,365.07,N/A,N/A,N/A,8.43,7.2,1.23,0.6508,0.7395,0.4115,0.5038,0.3497
2003/7/18,382.9,385.8,375.27,383.71,394.03,394.75,1901/1/13,365.68,N/A,N/A,N/A,7.25,7.21,0.04,0.5178,0.6656,0.4239,0.5088,0.2517
2003/7/21,383.71,383.71,373.45,375.97,388.81,392.79,1901/1/13,366.24,N/A,N/A,N/A,5.86,6.94,-1.08,0.3689,0.5667,0.3416,0.4603,0.0713
2003/7/22,375.97,389.53,375.97,388.19,386.07,391.72,1901/1/14,367.3,N/A,N/A,N/A,5.35,6.62,-1.27,0.385,0.5061,0.5187,0.5364,0.417
2003/7/23,388.19,394.09,384.02,393.78,384.91,390.91,1901/1/16,368.31,N/A,N/A,N/A,5.37,6.37,-1,0.4483,0.4869,0.5806,0.5669,0.5751
2003/7/24,393.78,397.6,383.5,384.77,385.28,390.36,1901/1/18,369.06,N/A,N/A,N/A,5.03,6.1,-1.08,0.4056,0.4598,0.4649,0.5081,0.3202
2003/7/25,384.77,390.52,376.03,390.46,386.63,390.33,385.51,370.03,N/A,N/A,N/A,4.63,5.81,-1.18,0.4308,0.4501,0.5351,0.5409,0.4812
2003/7/28,390.46,396.08,387.06,394.42,390.32,389.57,387.26,371.05,N/A,N/A,N/A,4.76,5.6,-0.84,0.493,0.4644,0.581,0.5631,0.6175
2003/7/29,394.42,394.86,383.13,387.12,390.11,388.09,388.63,371.78,N/A,N/A,N/A,4.42,5.36,-0.95,0.5031,0.4773,0.4769,0.5133,0.5232
2003/7/30,387.12,387.31,381.17,381.17,387.59,386.25,389.38,372.35,N/A,N/A,N/A,3.67,5.02,-1.36,0.4419,0.4655,0.4057,0.4759,0.3197
2003/7/31,381.17,397.94,381.17,389.63,388.56,386.92,390.1,372.96,N/A,N/A,N/A,3.59,4.74,-1.15,0.5149,0.482,0.5263,0.5291,0.6607
2003/8/1,389.63,394.3,385.39,393.72,389.21,387.92,391.34,373.78,N/A,N/A,N/A,3.66,4.52,-0.86,0.6125,0.5255,0.5762,0.5531,0.8079
2003/8/4,393.72,397.64,386.24,395.25,389.38,389.85,391.32,374.74,N/A,N/A,N/A,3.82,4.38,-0.56,0.7008,0.5839,0.5953,0.5621,0.8772
2003/8/5,395.25,395.25,382.9,383.34,388.62,389.37,390.54,375.28,N/A,N/A,N/A,3.31,4.17,-0.86,0.5784,0.5821,0.4187,0.4794,0.3336
2003/8/6,383.34,389.13,378.38,382.26,388.84,388.21,389.56,375.68,N/A,N/A,N/A,2.62,3.86,-1.24,0.4804,0.5482,0.4056,0.4726,0.2843
2003/8/7,382.26,385.13,378.3,380.53,387.02,387.79,389.07,376.09,N/A,N/A,N/A,1.9,3.47,-1.57,0.3581,0.4848,0.3826,0.461,0.1135
2003/8/8,380.53,383.54,366.37,368.69,382.01,385.61,387.97,376.36,N/A,N/A,N/A,0.57,2.89,-2.32,0.2632,0.411,0.2611,0.3898,0.0735
2003/8/11,368.69,378.06,368.69,377.02,378.37,383.87,386.72,376.66,N/A,N/A,N/A,-0.21,2.27,-2.48,0.2879,0.3699,0.4174,0.4545,0.3373
2003/8/12,377.02,384.85,374.61,384.41,378.58,383.6,385.85,377.16,N/A,N/A,N/A,-0.27,1.76,-2.03,0.3824,0.3741,0.5244,0.5052,0.5714
2003/8/13,384.41,398.01,384.04,391.57,380.44,384.64,385.45,378.07,N/A,N/A,N/A,0.42,1.49,-1.07,0.5204,0.4229,0.6082,0.5495,0.7965
2003/8/14,391.57,395.92,388,395.23,383.38,385.2,386.06,379.03,N/A,N/A,N/A,1.14,1.42,-0.28,0.651,0.4989,0.6463,0.5709,0.9121
2003/8/15,394.33,396.8,391.68,394.5,388.55,385.28,386.6,379.98,N/A,N/A,N/A,1.76,1.49,0.27,0.7304,0.5761,0.6316,0.5651,0.8891
2003/8/18,394.5,415.09,394.5,414.85,396.11,387.24,388.55,381.18,N/A,N/A,N/A,3.45,1.88,1.57,0.8186,0.6569,0.791,0.6683,0.9951
2003/8/19,414.85,425.57,414.85,425.06,404.24,391.41,390.39,382.53,N/A,N/A,N/A,5.76,2.66,3.1,0.8762,0.73,0.8342,0.7065,0.9914
2003/8/20,425.06,427.94,418.76,422.24,410.38,395.41,391.81,383.47,N/A,N/A,N/A,7.52,3.63,3.89,0.8866,0.7822,0.7807,0.6828,0.9074
2003/8/21,422.24,435.69,422.24,435.64,418.46,400.92,394.36,384.67,N/A,N/A,N/A,9.57,4.82,4.75,0.9242,0.8295,0.8394,0.7297,0.9993
2003/8/22,435.64,457.65,435.64,439.66,427.49,408.02,396.82,385.74,N/A,N/A,N/A,11.93,6.24,5.69,0.8772,0.8454,0.8535,0.7422,0.7834
2003/8/25,439.66,441.29,433.73,436.92,431.9,414.01,398.94,386.65,N/A,N/A,N/A,13.17,7.63,5.54,0.8243,0.8384,0.7963,0.7176,0.7184
2003/8/26,436.92,437,425.23,436.98,434.29,419.26,401.43,387.73,N/A,N/A,N/A,13.74,8.85,4.89,0.7839,0.8202,0.7966,0.7178,0.7032
2003/8/27,436.98,450.05,436.37,449.91,439.82,425.1,404.87,388.87,N/A,N/A,N/A,15.03,10.08,4.94,0.8168,0.8191,0.8602,0.7621,0.8827
2003/8/28,449.91,454.01,445.33,453.79,443.45,430.95,408.08,389.87,N/A,N/A,N/A,16.28,11.32,4.95,0.8575,0.8319,0.8744,0.7737,0.9389
2003/8/29,453.79,457.47,449.68,456.06,446.73,437.11,411.2,390.89,N/A,N/A,N/A,17.32,12.52,4.8,0.8926,0.8521,0.8827,0.7806,0.9629
2003/9/2,456.06,458.56,448,456.6,450.67,441.29,414.26,392.03,N/A,N/A,N/A,17.94,13.61,4.34,0.912,0.8721,0.8849,0.7823,0.9508
2003/9/3,456.6,457.47,442.21,444.36,452.14,443.22,417.31,393.12,N/A,N/A,N/A,17.61,14.41,3.2,0.811,0.8517,0.5878,0.6559,0.609
2003/9/4,444.36,457.28,443.37,455.55,453.27,446.55,420.98,394.33,N/A,N/A,N/A,17.61,15.05,2.56,0.8439,0.8491,0.6987,0.7037,0.9097
2003/9/5,455.55,468,453.55,459.82,454.48,448.96,424.94,395.64,N/A,N/A,N/A,17.99,15.64,2.36,0.8322,0.8435,0.7318,0.7198,0.8087
2003/9/8,459.82,472.91,459.82,472.9,457.85,452.29,430.15,397.27,N/A,N/A,N/A,18.83,16.28,2.56,0.8881,0.8583,0.8089,0.7631,0.9998
2003/9/9,472.9,472.9,464.9,466.73,459.87,455.27,434.64,399.03,N/A,N/A,N/A,19.14,16.85,2.29,0.869,0.8619,0.6957,0.7069,0.8309
2003/9/10,466.73,466.73,441.81,441.89,459.38,455.76,437.51,400.19,N/A,N/A,N/A,17.58,16.99,0.58,0.5802,0.768,0.4151,0.5343,0.0026
2003/9/11,441.89,453.45,433.9,448.87,458.04,455.66,440.38,401.48,N/A,N/A,N/A,16.01,16.8,-0.78,0.5147,0.6836,0.4851,0.5667,0.3837
2003/9/12,448.87,452.13,441.64,452.01,456.48,455.48,443.22,402.68,N/A,N/A,N/A,14.86,16.41,-1.55,0.4979,0.6217,0.5164,0.5811,0.4642
2003/9/15,452.01,455.62,443.1,443.5,450.6,454.22,445.67,403.84,N/A,N/A,N/A,13.54,15.84,-2.29,0.414,0.5524,0.4312,0.5293,0.2461
2003/9/16,443.5,460.9,443.5,460.24,449.3,454.59,447.94,405.33,N/A,N/A,N/A,13.14,15.3,-2.16,0.501,0.5353,0.5906,0.6048,0.6752
2003/9/17,460.24,464.47,457.08,458.53,452.63,456,449.61,406.92,N/A,N/A,N/A,12.95,14.83,-1.88,0.5445,0.5384,0.571,0.5942,0.6314
2003/9/18,458.53,463,449.92,461.99,455.25,456.65,451.6,408.69,N/A,N/A,N/A,12.62,14.39,-1.77,0.603,0.5599,0.603,0.6093,0.7201
2003/9/19,461.99,466.21,457.95,460.79,457.01,456.75,452.86,410.47,N/A,N/A,N/A,12.39,13.99,-1.6,0.6318,0.5839,0.5848,0.6009,0.6895
2003/9/22,460.79,460.79,446.55,449.14,458.14,454.37,453.33,411.88,N/A,N/A,N/A,11.27,13.44,-2.17,0.576,0.5812,0.4329,0.5237,0.4642
2003/9/23,449.14,456.01,445.85,455.88,457.27,453.28,454.28,413.49,N/A,N/A,N/A,10.42,12.84,-2.42,0.6107,0.5911,0.5196,0.5594,0.6803
2003/9/24,455.88,456.82,434.3,434.34,452.43,452.53,454.14,414.74,N/A,N/A,N/A,8.57,11.98,-3.42,0.4076,0.5299,0.3276,0.4434,0.0013
2003/9/25,434.34,445.71,431.79,431.91,446.41,450.83,453.25,415.83,N/A,N/A,N/A,6.65,10.92,-4.27,0.2729,0.4442,0.312,0.4324,0.0035
2003/9/26,431.91,435.94,424.66,424.7,439.19,448.1,451.79,416.66,N/A,N/A,N/A,4.44,9.62,-5.18,0.1822,0.3569,0.2668,0.4002,0.001
2003/9/29,424.7,435.22,424.7,432.92,435.95,447.04,450.63,417.72,N/A,N/A,N/A,2.98,8.29,-5.31,0.1878,0.3005,0.3881,0.451,0.1988
2003/9/30,432.92,432.92,418.77,419.78,428.73,443,448.79,418.13,N/A,N/A,N/A,1.11,6.86,-5.75,0.1323,0.2444,0.2946,0.3929,0.0213
2003/10/1,419.78,428.78,419.78,427.15,427.29,439.86,447.93,418.6,N/A,N/A,N/A,-0.13,5.46,-5.59,0.1471,0.212,0.3931,0.4373,0.1766
2003/10/2,427.15,436.78,425.48,429.79,426.87,436.64,446.64,419.06,N/A,N/A,N/A,-0.73,4.22,-4.95,0.1855,0.2031,0.4274,0.4529,0.2623
2003/10/3,429.79,455.54,429.79,449.12,431.75,435.47,446.11,420.04,N/A,N/A,N/A,0.04,3.39,-3.34,0.3895,0.2653,0.6176,0.5522,0.7976
2003/10/6,449.12,451.79,446.55,448.97,434.96,435.46,444.91,421.01,N/A,N/A,N/A,0.9,2.89,-1.99,0.5242,0.3516,0.6157,0.5514,0.7937
2003/10/7,448.97,459.59,445.68,459.46,442.9,435.81,444.55,421.97,N/A,N/A,N/A,2.12,2.74,-0.61,0.6818,0.4616,0.6947,0.5984,0.9968
2003/10/8,459.46,462.1,452.39,456.87,448.84,438.07,445.3,422.89,N/A,N/A,N/A,3.13,2.81,0.32,0.7476,0.557,0.6548,0.582,0.8793
2003/10/9,456.87,469.93,456.87,461.81,455.25,441.06,445.94,423.92,N/A,N/A,N/A,4.33,3.12,1.21,0.7788,0.6309,0.6949,0.6046,0.8413
2003/10/10,461.81,467.51,461.81,467.22,458.87,445.31,446.71,425.33,N/A,N/A,N/A,5.49,3.59,1.9,0.8349,0.6989,0.7353,0.6285,0.947
2003/10/13,467.22,475.28,464.54,467.68,462.61,448.79,447.91,426.73,N/A,N/A,N/A,6.56,4.19,2.37,0.8443,0.7474,0.7388,0.6306,0.8631
2003/10/14,467.68,474.08,462.48,473.94,465.5,454.2,448.6,428.36,N/A,N/A,N/A,7.51,4.85,2.66,0.8872,0.794,0.7855,0.6589,0.9731
2003/10/15,473.94,486.33,472.34,475.41,469.21,459.03,449.44,429.81,N/A,N/A,N/A,8.67,5.61,3.05,0.8604,0.8161,0.7958,0.6655,0.8069
2003/10/16,475.41,480.54,472.27,480.45,472.94,464.09,450.37,431.26,N/A,N/A,N/A,9.56,6.4,3.16,0.8587,0.8303,0.8294,0.688,0.8554
2003/10/17,480.45,480.51,464.52,465.19,472.53,465.7,450.59,432.6,N/A,N/A,N/A,9.38,7,2.39,0.7325,0.7977,0.5188,0.563,0.48
2003/10/20,465.19,473.47,463.41,473.47,473.69,468.15,451.8,433.98,N/A,N/A,N/A,9.31,7.46,1.85,0.6954,0.7636,0.6131,0.6054,0.6211
2003/10/21,473.47,483.06,473.47,482.46,475.4,470.45,453.13,435.45,N/A,N/A,N/A,9.89,7.95,1.95,0.7531,0.7601,0.6919,0.6461,0.8686
2003/10/22,482.46,482.46,467.33,468.8,474.07,471.64,454.86,436.81,N/A,N/A,N/A,9.56,8.27,1.29,0.5971,0.7058,0.5046,0.5518,0.2851
2003/10/23,468.8,468.8,452.28,456.8,469.34,471.14,456.1,438.07,N/A,N/A,N/A,8.14,8.24,-0.1,0.4423,0.6179,0.3926,0.4841,0.1327
2003/10/24,456.8,458.83,448.72,457.96,467.9,470.22,457.76,439.21,N/A,N/A,N/A,6.71,7.94,-1.23,0.3768,0.5376,0.4079,0.4907,0.2457
2003/10/27,457.96,465.01,457.96,462.09,465.62,469.66,459.22,440.35,N/A,N/A,N/A,5.99,7.55,-1.56,0.3697,0.4816,0.4652,0.5147,0.3555
2003/10/28,462.09,491.13,462.09,491.11,467.35,471.37,462.79,441.95,N/A,N/A,N/A,7.11,7.46,-0.35,0.5796,0.5143,0.7056,0.6438,0.9995
2003/10/29,491.11,497.84,487.82,496.23,472.84,473.46,466.24,443.83,N/A,N/A,N/A,8.76,7.72,1.04,0.7088,0.5791,0.7312,0.6612,0.9672
2003/10/30,496.23,505.79,496.23,498.36,481.15,475.25,469.67,445.76,N/A,N/A,N/A,10.37,8.25,2.12,0.7625,0.6402,0.7424,0.6685,0.8698
2003/10/31,498.36,500.18,492.74,496.52,488.86,478.38,472.04,447.7,N/A,N/A,N/A,11.25,8.85,2.4,0.7875,0.6893,0.7117,0.6552,0.8376
2003/11/3,496.52,516.67,496.52,515.77,499.6,482.61,475.38,450.15,N/A,N/A,N/A,12.99,9.68,3.31,0.8539,0.7442,0.8102,0.7192,0.9868
2003/11/4,515.77,519.77,510.96,514.39,504.25,485.8,478.13,452.44,N/A,N/A,N/A,14.5,10.64,3.85,0.8774,0.7886,0.7871,0.7089,0.9243
2003/11/5,514.39,521.44,508.84,519.37,508.88,490.86,481.25,454.69,N/A,N/A,N/A,15.7,11.65,4.05,0.9088,0.8286,0.8105,0.7244,0.9715
2003/11/6,519.37,527.48,516.15,525.73,514.36,497.75,484.45,456.92,N/A,N/A,N/A,16.99,12.72,4.27,0.9308,0.8627,0.8378,0.7435,0.9748
2003/11/7,525.73,532.17,524.73,526.42,520.34,504.6,487.41,459.11,N/A,N/A,N/A,18.09,13.8,4.3,0.9265,0.884,0.8408,0.7456,0.918
2003/11/10,526.42,526.42,508.75,510.63,519.31,509.45,489.56,461.05,N/A,N/A,N/A,17.69,14.57,3.12,0.7891,0.8523,0.5582,0.6199,0.5143
2003/11/11,510.63,514.34,507.21,513.72,519.17,511.71,491.54,462.69,N/A,N/A,N/A,17.02,15.06,1.96,0.7034,0.8027,0.5905,0.6331,0.5321
2003/11/12,513.72,531.02,513.72,531.02,521.5,515.19,494.32,464.46,N/A,N/A,N/A,17.46,15.54,1.92,0.7926,0.7993,0.7255,0.6973,0.9708
2003/11/13,531.02,531.4,518.67,525.7,521.5,517.93,496.59,466.18,N/A,N/A,N/A,17.5,15.93,1.56,0.8012,0.8,0.6468,0.6586,0.8185
2003/11/14,525.7,528.09,508.1,509.96,518.21,519.27,498.83,467.42,N/A,N/A,N/A,16.42,16.03,0.39,0.5709,0.7236,0.467,0.5587,0.1102
2003/11/17,509.96,510.67,498.78,506.86,517.45,518.38,500.5,468.54,N/A,N/A,N/A,14.74,15.77,-1.04,0.4612,0.6361,0.4382,0.541,0.242
2003/11/18,506.86,516.22,497.42,497.42,514.19,516.68,501.24,469.55,N/A,N/A,N/A,12.96,15.21,-2.25,0.3075,0.5266,0.3577,0.4896,0
2003/11/19,497.42,507.36,497.42,506.2,509.23,515.37,503.11,470.7,N/A,N/A,N/A,11.59,14.49,-2.9,0.2892,0.4475,0.467,0.5345,0.2527
2003/11/20,506.2,510.58,495.18,495.55,503.2,512.35,505.05,471.46,N/A,N/A,N/A,9.98,13.58,-3.61,0.1962,0.3637,0.3743,0.4788,0.0102
2003/11/21,495.55,504.68,494.73,502.66,501.74,509.97,507.29,472.28,N/A,N/A,N/A,8.76,12.62,-3.86,0.2029,0.3101,0.4602,0.5156,0.2163
2003/11/24,502.66,520.84,502.66,520.84,504.53,510.99,510.22,473.36,N/A,N/A,N/A,8.91,11.88,-2.97,0.3726,0.3309,0.6202,0.5952,0.712
2003/11/25,520.84,527.37,518.4,520.71,509.19,511.69,511.7,474.43,N/A,N/A,N/A,9.36,11.37,-2.01,0.4846,0.3821,0.6186,0.5944,0.7085
2003/11/26,520.71,527.87,514.06,523.14,512.58,510.9,513.05,475.74,N/A,N/A,N/A,9.63,11.03,-1.39,0.6069,0.4571,0.6391,0.6048,0.8516
2003/11/28,523.14,529.54,522.03,529.28,519.33,511.26,514.59,476.97,N/A,N/A,N/A,10.17,10.85,-0.68,0.7355,0.5499,0.6898,0.6307,0.9925
2003/12/1,529.28,536.32,524.45,532.53,525.3,513.52,516.39,478.18,N/A,N/A,N/A,10.79,10.84,-0.05,0.7933,0.631,0.7151,0.6441,0.9089
2003/12/2,532.53,533.27,526.21,527.01,526.53,515.53,516.96,479.08,N/A,N/A,N/A,10.91,10.86,0.05,0.7876,0.6832,0.6129,0.6034,0.7761
2003/12/3,527.01,534.85,518.82,519.42,526.28,517.73,517.21,479.96,N/A,N/A,N/A,10.46,10.78,-0.32,0.7229,0.6964,0.4959,0.551,0.5937
2003/12/4,519.42,523.76,504.07,515.3,524.71,518.64,517.01,481.18,N/A,N/A,N/A,9.31,10.48,-1.18,0.6468,0.6799,0.4411,0.5241,0.4946
2003/12/5,515.3,515.3,497.02,498.86,518.62,518.98,515.66,482.02,N/A,N/A,N/A,7.33,9.85,-2.52,0.4468,0.6022,0.2884,0.4322,0.0468
2003/12/8,498.86,503.68,492.78,499.3,511.98,518.64,514.31,482.81,N/A,N/A,N/A,5.4,8.96,-3.56,0.3478,0.5174,0.2962,0.4351,0.1497
2003/12/9,499.3,503.96,477.84,478.74,502.32,514.43,512.71,483.39,N/A,N/A,N/A,2.72,7.71,-5,0.237,0.4239,0.1832,0.3454,0.0154
2003/12/10,478.74,486.65,476.35,484.56,495.35,510.81,511.25,483.8,N/A,N/A,N/A,0.44,6.26,-5.82,0.2036,0.3505,0.2769,0.3846,0.1369
2003/12/11,484.56,499.19,482.05,496.89,491.67,508.19,509.55,484.44,N/A,N/A,N/A,-0.49,4.91,-5.4,0.2499,0.317,0.4402,0.4594,0.3425
2003/12/12,496.89,501.07,490.19,496.15,491.13,504.88,508.07,485.01,N/A,N/A,N/A,-1.05,3.72,-4.77,0.2794,0.3045,0.4331,0.4557,0.3385
2003/12/15,496.15,508.51,481.99,482.29,487.73,499.85,506.69,485.37,N/A,N/A,N/A,-2.04,2.56,-4.61,0.2201,0.2764,0.3186,0.3925,0.1015
2003/12/16,482.29,485.64,468.2,479.96,487.97,495.15,505.34,485.88,N/A,N/A,N/A,-3.62,1.33,-4.95,0.2173,0.2567,0.3024,0.3827,0.2117
2003/12/17,479.96,482.56,471.05,474.79,486.02,490.68,504.21,486.19,N/A,N/A,N/A,-5.02,0.06,-5.08,0.1915,0.235,0.2665,0.361,0.1399
2003/12/18,474.79,495.65,474.79,493.72,485.38,488.53,503.58,487.18,N/A,N/A,N/A,-4.98,-0.95,-4.03,0.3387,0.2695,0.5181,0.479,0.6331
2003/12/19,493.72,496.25,486.77,489.84,484.12,487.62,503.3,488.15,N/A,N/A,N/A,-4.79,-1.72,-3.07,0.4048,0.3146,0.4778,0.46,0.5368
2003/12/22,489.84,493.73,485.65,491.08,485.88,486.8,502.72,489.26,N/A,N/A,N/A,-4.61,-2.3,-2.31,0.459,0.3627,0.4929,0.4674,0.5676
