Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2012/3/7,7846.49,7937.11,7824.45,7903.08,8020.85,8024.24,7966.4,7414.94,1021.16,1114.46,1223.97,132.16,166.44,-34.28,0.4463 ,0.6182 ,0.3585 ,0.5175 
2012/3/8,7952.94,8000.93,7905.5,7984.56,7988.96,8022.52,7972.13,7432.07,1054.09,1059.41,1180.9,121.48,157.45,-35.97,0.4517 ,0.5627 ,0.4989 ,0.5698 
2012/3/9,8012.59,8027.08,7965.68,8016.01,7969.27,8030.4,7977.39,7448.46,1056.49,1089.66,1160.78,114.71,148.9,-34.19,0.4855 ,0.5370 ,0.5450 ,0.5886 
2012/3/12,8028.87,8028.87,7927.55,7927.55,7953.83,8027.22,7980.65,7464.2,880.16,1049.16,1139.16,103.85,139.89,-36.05,0.4229 ,0.4990 ,0.4158 ,0.5190 
2012/3/13,7990.6,8045.61,7974.38,8031.51,7972.54,8018.22,7986.59,7483.17,1002.5,1002.88,1083.14,99.56,131.83,-32.26,0.4813 ,0.4931 ,0.5622 ,0.5823 
2012/3/14,8132.96,8170.31,8113.76,8125.26,8016.98,8018.92,7998.64,7502.77,1250.31,1048.71,1081.59,104.08,126.28,-22.2,0.6108 ,0.5323 ,0.6556 ,0.6302 
2012/3/15,8141.93,8142.98,8088.1,8121.62,8044.39,8016.67,8004.46,7523.2,1000.94,1038.08,1048.75,105.23,122.07,-16.84,0.6936 ,0.5861 ,0.6491 ,0.6271 
2012/3/16,8130.28,8130.52,8054.94,8054.94,8052.18,8010.72,8013.73,7542.07,1085.27,1043.84,1066.75,101.36,117.93,-16.56,0.6845 ,0.6189 ,0.5337 ,0.5719 
2012/3/19,8113.46,8123.15,7997.05,8043.92,8075.45,8014.64,8021.2,7563.39,832.6,1034.33,1041.74,95.44,113.43,-17.99,0.6679 ,0.6352 ,0.5155 ,0.5630 
2012/3/20,8062.91,8062.91,7965.96,7972.7,8063.69,8018.11,8022.1,7583.18,825.93,999.01,1000.95,85.04,107.75,-22.71,0.5298 ,0.6001 ,0.4078 ,0.5071 
2012/3/21,7993.46,8013.67,7940.19,7981.94,8035.02,8026,8025.12,7605.66,963.38,941.62,995.17,74.8,101.16,-26.36,0.4279 ,0.5427 ,0.4264 ,0.5139 
2012/3/22,7997.66,8075.97,7995.57,8059.94,8022.69,8033.54,8028.03,7628.95,955.74,932.58,985.33,71.39,95.21,-23.82,0.4671 ,0.5175 ,0.5652 ,0.5689 
2012/3/23,8067.93,8076.61,8030.88,8076.61,8027.02,8039.6,8035,7647.45,821.49,879.83,961.83,69.28,90.02,-20.74,0.5090 ,0.5146 ,0.5906 ,0.5800 
2012/3/26,8073.93,8073.93,7958.72,7967.62,8011.76,8043.61,8035.41,7664.14,890.94,891.5,962.91,61,84.22,-23.22,0.3791 ,0.4694 ,0.4050 ,0.4902 
2012/3/27,8033.22,8033.22,7978.74,8029.46,8023.11,8043.4,8030.81,7679.45,831.21,892.55,945.78,55.87,78.55,-22.68,0.3994 ,0.4461 ,0.5099 ,0.5348 
2012/3/28,8074.64,8085.43,8013.8,8038.07,8034.34,8034.68,8026.8,7695.21,872.91,874.46,908.04,53.3,73.5,-20.2,0.4377 ,0.4433 ,0.5239 ,0.5409 
2012/3/29,7997.87,7997.87,7808.55,7872.66,7996.88,8009.79,8013.23,7708.34,1323.67,948.05,940.31,38.24,66.45,-28.21,0.3597 ,0.4155 ,0.3157 ,0.4243 
2012/3/30,7832.22,7933,7775.75,7933,7968.16,7997.59,8004.16,7722.94,998.7,983.49,931.66,26.46,58.45,-31.99,0.4091 ,0.4133 ,0.4171 ,0.4698 
2012/4/2,7905.88,7928.43,7859.56,7862.9,7947.22,7979.49,7997.07,7736.08,690.6,943.42,917.46,15.72,49.9,-34.18,0.3665 ,0.3977 ,0.3457 ,0.4270 
2012/4/3,7896.72,7907.62,7723.39,7760.85,7893.5,7958.31,7988.21,7747.56,1071.79,991.54,942.04,-0.08,39.91,-39.98,0.2788 ,0.3581 ,0.2661 ,0.3731 
2012/4/5,7603.31,7667.04,7528.03,7639.82,7813.85,7924.09,7975.05,7759.02,973.66,1011.68,943.07,-25.97,26.73,-52.71,0.2527 ,0.3230 ,0.2004 ,0.3207 
2012/4/6,7667.9,7713.24,7638.05,7706.26,7780.57,7888.73,7961.13,7769.9,778.4,902.63,925.34,-40.2,13.34,-53.55,0.2751 ,0.3070 ,0.3122 ,0.3734 
2012/4/9,7587.68,7650.89,7529.39,7600.87,7714.14,7841.15,7940.38,7778.53,602.49,823.39,903.44,-58.51,-1.03,-57.48,0.2269 ,0.2803 ,0.2466 ,0.3292 
2012/4/10,7659.03,7692.94,7605.67,7640.68,7669.7,7808.46,7926.03,7787.03,694.61,824.19,883.8,-68.23,-14.47,-53.76,0.2187 ,0.2598 ,0.3121 ,0.3604 
2012/4/11,7592.94,7666.07,7573.05,7656.67,7648.86,7771.18,7907.29,7795.96,682.27,746.29,868.91,-75.62,-26.7,-48.92,0.2370 ,0.2522 ,0.3398 ,0.3732 
2012/4/12,7669.46,7673.84,7599,7662.92,7653.48,7733.66,7884.17,7805.46,749.64,701.48,856.58,-79.63,-37.28,-42.35,0.2691 ,0.2578 ,0.3521 ,0.3785 
2012/4/13,7734.55,7788.27,7733.18,7788.27,7669.88,7725.22,7867.51,7815.62,885.47,722.9,812.76,-71.9,-44.21,-27.7,0.3960 ,0.3039 ,0.5519 ,0.4754 
2012/4/16,7747.36,7749.49,7714.14,7729.86,7695.68,7704.91,7851.25,7824.65,586.72,719.74,771.56,-68.51,-49.07,-19.44,0.4412 ,0.3497 ,0.4707 ,0.4405 
2012/4/17,7736.7,7752.1,7585.87,7585.87,7684.72,7677.21,7828.35,7831.3,880.21,756.86,790.53,-73.33,-53.92,-19.41,0.3683 ,0.3559 ,0.3280 ,0.3678 
2012/4/18,7676.48,7683.95,7590.98,7605,7674.38,7661.62,7809.96,7838.36,800.05,780.42,763.35,-76.76,-58.49,-18.27,0.3429 ,0.3515 ,0.3590 ,0.3826 
2012/4/19,7602.28,7632.73,7528.04,7622.69,7666.34,7659.91,7792,7847.01,752.51,780.99,741.24,-80.14,-62.82,-17.32,0.3498 ,0.3510 ,0.3902 ,0.3968 
2012/4/20,7601.57,7605.22,7507.15,7507.15,7610.11,7640,7764.36,7851.78,798.4,763.57,743.24,-87.45,-67.74,-19.71,0.2332 ,0.3117 ,0.2824 ,0.3409 
2012/4/23,7488.82,7521.42,7430.93,7481.09,7560.36,7628.02,7734.59,7855.9,735.98,793.43,756.58,-96.41,-73.48,-22.93,0.2023 ,0.2752 ,0.2628 ,0.3295 
2012/4/24,7457.02,7533.55,7444.79,7498.84,7542.95,7613.84,7711.15,7857.42,696.45,756.68,756.77,-101.11,-79,-22.1,0.1982 ,0.2495 ,0.3024 ,0.3458 
2012/4/25,7552.78,7569.25,7525.69,7563.18,7534.59,7604.49,7687.83,7858.19,712.84,739.24,759.83,-98.75,-82.95,-15.79,0.2555 ,0.2515 ,0.4347 ,0.4031 
2012/4/26,7596.53,7600.45,7509.88,7521.35,7514.32,7590.33,7662,7857.73,695.02,727.74,754.36,-97.13,-85.79,-11.34,0.2642 ,0.2557 ,0.3787 ,0.3795 
2012/4/27,7569.29,7598.45,7459.75,7480.5,7508.99,7559.55,7642.39,7854.86,1030.79,774.22,768.9,-97.42,-88.12,-9.31,0.2276 ,0.2463 ,0.3290 ,0.3572 
2012/4/30,7439.22,7501.72,7422.14,7501.72,7513.12,7536.74,7620.82,7851.97,715.16,770.05,781.74,-98.38,-90.17,-8.21,0.2530 ,0.2486 ,0.3797 ,0.3779 
2012/5/2,7511.76,7679.07,7511.76,7676.81,7548.71,7545.83,7611.52,7850.9,1304.43,891.65,824.16,-85.7,-89.27,3.58,0.4991 ,0.3321 ,0.6453 ,0.5176 
2012/5/3,7671.06,7681.23,7643.09,7659.53,7567.98,7551.29,7606.45,7850.43,840.58,917.2,828.22,-72.81,-85.98,13.17,0.6381 ,0.4341 ,0.6141 ,0.5054 
2012/5/4,7619.73,7704.87,7614.99,7700.95,7603.9,7559.11,7609.51,7850.32,889.06,956,841.87,-60.33,-80.85,20.53,0.7541 ,0.5408 ,0.6612 ,0.5342 
2012/5/7,7608.35,7608.35,7515.69,7538.08,7615.42,7562.2,7601.1,7844.79,810.98,912.04,843.13,-60.25,-76.73,16.48,0.6394 ,0.5737 ,0.4198 ,0.4275 
2012/5/8,7572.16,7572.31,7522.29,7545.71,7624.22,7568.67,7598.34,7838.7,677.35,904.48,837.27,-59.8,-73.34,13.55,0.5720 ,0.5731 ,0.4314 ,0.4333 
2012/5/9,7485.33,7513.71,7448.9,7475.71,7584,7566.35,7590.1,7832.26,690.31,781.66,836.65,-64.18,-71.51,7.33,0.4445 ,0.5302 ,0.3532 ,0.3935 
2012/5/10,7479.14,7523.37,7470.81,7484.01,7548.89,7558.44,7581.46,7825.11,572.98,728.14,822.67,-65.92,-70.39,4.47,0.3693 ,0.4766 ,0.3695 ,0.4006 
2012/5/11,7472.56,7473.55,7382.95,7401.37,7488.98,7546.44,7568.38,7817.07,681.85,686.7,821.35,-72.58,-70.83,-1.75,0.2652 ,0.4061 ,0.2841 ,0.3554 
2012/5/14,7389.89,7412.59,7346.86,7377.18,7456.8,7536.11,7547.83,7806.6,475,619.5,765.77,-79.87,-72.64,-7.23,0.2051 ,0.3391 ,0.2628 ,0.3430 
2012/5/15,7328.74,7396.42,7291.44,7395.64,7426.78,7525.5,7531.12,7798.7,686.64,621.36,762.92,-85.36,-75.18,-10.18,0.2207 ,0.2996 ,0.3102 ,0.3615 
2012/5/16,7376.71,7399.83,7234.57,7234.57,7378.55,7481.27,7513.55,7787.7,817.52,646.8,714.23,-96.18,-79.38,-16.8,0.1471 ,0.2488 ,0.1854 ,0.2850 
2012/5/17,7304.4,7356.77,7274.32,7356.77,7353.11,7451,7501.14,7777.73,784.24,689.05,708.59,-98.75,-83.25,-15.5,0.2071 ,0.2349 ,0.4038 ,0.3916 
2012/5/18,7252.24,7253.1,7149.36,7151.19,7303.07,7396.02,7477.57,7764.9,847.48,722.18,704.44,-112.4,-89.08,-23.32,0.1395 ,0.2031 ,0.2620 ,0.3075 
2012/5/21,7164.9,7220.1,7164.9,7192.23,7266.08,7361.44,7461.82,7751.4,539.15,735.01,677.25,-120.52,-95.37,-25.15,0.1312 ,0.1791 ,0.3193 ,0.3384 
2012/5/22,7257.96,7274.89,7232.52,7274.89,7241.93,7334.36,7451.51,7740.36,664.26,730.53,675.94,-119.78,-100.25,-19.53,0.1993 ,0.1859 ,0.4268 ,0.3976 
2012/5/23,7213.6,7213.6,7130.52,7147.75,7224.57,7301.56,7433.96,7726.84,676.12,702.25,674.53,-126.16,-105.43,-20.72,0.1496 ,0.1738 ,0.3304 ,0.3457 
2012/5/24,7155.74,7190.55,7090.47,7124.89,7178.19,7265.65,7412.04,7710.23,656.28,676.66,682.85,-131.89,-110.72,-21.16,0.1354 ,0.1610 ,0.3151 ,0.3371 
2012/5/25,7116.33,7139.76,7066.39,7071.63,7162.28,7232.67,7389.56,7692.78,556.13,618.39,670.28,-138.49,-116.28,-22.21,0.0955 ,0.1392 ,0.2789 ,0.3170 
2012/5/28,7067.55,7136,7047.32,7136,7151.03,7208.56,7372.33,7675.98,456.25,601.81,668.41,-139.97,-121.02,-18.96,0.1475 ,0.1419 ,0.3819 ,0.3668 
2012/5/29,7179.58,7349.85,7178.67,7342.29,7164.51,7203.22,7364.36,7663.11,936.48,656.25,693.39,-124.43,-121.7,-2.73,0.4161 ,0.2333 ,0.6011 ,0.4953 
2012/5/30,7331.64,7331.64,7222.88,7261.8,7187.32,7205.94,7343.61,7650.73,948.12,710.65,706.45,-113.52,-120.06,6.54,0.5137 ,0.3268 ,0.5155 ,0.4559 
2012/5/31,7184.91,7301.5,7132.8,7301.5,7222.64,7200.42,7325.71,7640.12,977.86,774.97,725.81,-104.5,-116.95,12.45,0.6225 ,0.4254 ,0.5531 ,0.4783 
2012/6/1,7213.69,7218.75,7106.09,7106.09,7229.54,7195.91,7295.97,7626.84,800.29,823.8,721.09,-106.21,-114.8,8.59,0.4798 ,0.4435 ,0.3791 ,0.3919 
2012/6/4,6907.13,6937.33,6857.35,6894.66,7181.27,7166.15,7263.79,7608.68,779.14,888.38,745.09,-125.35,-116.91,-8.44,0.3451 ,0.4107 ,0.2692 ,0.3230 
2012/6/5,6988.52,7037.57,6967.31,7000.45,7112.9,7138.71,7236.53,7591.75,630.41,827.16,741.71,-130.51,-119.63,-10.88,0.3269 ,0.3828 ,0.3775 ,0.3823 
2012/6/6,7037.92,7076.28,7004.4,7056.15,7071.77,7129.55,7215.55,7577.23,661.5,769.84,740.25,-129.33,-121.57,-7.76,0.3525 ,0.3727 ,0.4309 ,0.4118 
2012/6/7,7133.78,7139.16,7052.36,7080.31,7027.53,7125.09,7195.37,7561.37,662.04,706.68,740.82,-123.76,-122.01,-1.75,0.3859 ,0.3771 ,0.4552 ,0.4249 
2012/6/8,7033.51,7063.08,6979.82,6999.65,7006.24,7117.89,7175.28,7542.61,516.42,649.9,736.85,-124.16,-122.44,-1.72,0.3536 ,0.3693 ,0.3887 ,0.3932 
2012/6/11,7081.72,7137.98,7081.72,7120.23,7051.36,7116.31,7162.43,7525.92,662.07,626.49,757.43,-114.73,-120.9,6.17,0.4205 ,0.3863 ,0.5156 ,0.4590 
2012/6/12,7036.44,7076.37,7026.27,7072.08,7065.68,7089.29,7146.26,7509.54,477.99,596,711.58,-110.28,-118.77,8.49,0.4415 ,0.4047 ,0.4690 ,0.4383 
2012/6/13,7103.2,7109.34,7059.85,7088.83,7072.22,7071.99,7138.97,7493.62,516.84,567.07,668.46,-103.55,-115.73,12.18,0.5078 ,0.4391 ,0.4883 ,0.4477 
2012/6/14,7096.86,7114.07,7070.36,7075.1,7071.18,7049.35,7124.89,7478.66,506.57,535.98,621.33,-97.34,-112.05,14.71,0.5961 ,0.4914 ,0.4714 ,0.4411 
2012/6/15,7094,7166.08,7085.92,7155.83,7102.41,7054.33,7125.12,7464.9,972.62,627.22,638.56,-86.79,-107,20.21,0.7135 ,0.5655 ,0.5750 ,0.4897 
2012/6/18,7263.81,7302.82,7262.8,7281.5,7134.67,7093.01,7129.58,7451.92,845.98,664,645.24,-66.28,-98.86,32.58,0.7870 ,0.6393 ,0.6890 ,0.5553 
2012/6/19,7286.54,7288.98,7239.42,7273.13,7174.88,7120.28,7129.49,7438.53,590.76,686.56,641.28,-50.52,-89.19,38.66,0.8274 ,0.7020 ,0.6745 ,0.5502 
2012/6/20,7309.23,7334.63,7281.74,7334.63,7224.04,7148.13,7138.84,7427.98,769.01,736.99,652.03,-33.4,-78.03,44.63,0.8849 ,0.7630 ,0.7253 ,0.5812 
2012/6/21,7301.79,7311.39,7259.11,7279.05,7264.83,7168,7146.55,7415.47,627.54,761.18,648.58,-22.73,-66.97,44.24,0.8632 ,0.7964 ,0.6203 ,0.5442 
2012/6/22,7210.8,7229.73,7185.31,7222.05,7278.07,7190.24,7154.07,7401.87,573.04,681.27,654.24,-19.49,-57.47,37.99,0.7871 ,0.7933 ,0.5265 ,0.5079 
2012/6/25,7222.61,7222.61,7157.9,7166.38,7255.05,7194.86,7155.59,7390.1,571.33,626.34,645.17,-19.64,-49.91,30.27,0.6540 ,0.7468 ,0.4473 ,0.4743 
2012/6/26,7145.22,7156.99,7117.17,7137.93,7228.01,7201.44,7145.37,7376.85,647.94,637.77,662.16,-22.78,-44.48,21.7,0.5212 ,0.6716 ,0.4094 ,0.4574 
2012/6/27,7137.99,7199.32,7127.98,7183.01,7197.68,7210.86,7141.43,7365.52,577.28,599.43,668.21,-22.13,-40.01,17.88,0.4776 ,0.6070 ,0.4912 ,0.4889 
2012/6/28,7230.47,7236.71,7165.34,7169.61,7175.8,7220.31,7134.83,7355.67,618.34,597.59,679.38,-20.41,-36.09,15.68,0.3988 ,0.5376 ,0.4681 ,0.4798 
2012/6/29,7183.45,7296.28,7177.59,7296.28,7190.64,7234.36,7144.34,7349.94,667.14,616.41,648.84,-12.35,-31.34,19,0.5404 ,0.5385 ,0.6532 ,0.5630 
2012/7/2,7332.09,7359.99,7318.22,7345.16,7226.4,7240.72,7166.87,7343.92,763.33,654.81,640.57,0.14,-25.05,25.18,0.6732 ,0.5834 ,0.7014 ,0.5906 
2012/7/3,7363.37,7431.7,7357.67,7418.36,7282.48,7255.25,7187.76,7340.88,796.86,684.59,661.18,15.05,-17.03,32.08,0.7680 ,0.6450 ,0.7610 ,0.6288 
2012/7/4,7414.56,7442.55,7397.8,7422.59,7330.4,7264.04,7206.09,7337.24,852,739.54,669.48,27.75,-8.07,35.82,0.8249 ,0.7049 ,0.7642 ,0.6310 
2012/7/5,7412.55,7426.62,7376.45,7387.78,7374.03,7274.92,7221.46,7332.76,769.89,769.85,683.72,35.25,0.59,34.66,0.8272 ,0.7457 ,0.6734 ,0.5995 
2012/7/6,7392.78,7406.62,7328.03,7368.59,7388.5,7289.57,7239.91,7327.86,737.36,783.89,700.15,38.6,8.19,30.4,0.8090 ,0.7668 ,0.6244 ,0.5820 
2012/7/9,7301.72,7333.28,7293.11,7309.96,7381.46,7303.93,7249.39,7319.89,607.87,752.8,703.8,36.28,13.81,22.47,0.7322 ,0.7552 ,0.4927 ,0.5305 
2012/7/10,7305.76,7328.75,7228.88,7251.35,7348.05,7315.27,7258.36,7311.91,755.58,744.54,714.57,30.35,17.12,13.23,0.5915 ,0.7007 ,0.3933 ,0.4837 
2012/7/11,7207.08,7261.59,7202.38,7257.91,7315.12,7322.76,7266.81,7306.44,644.07,702.95,721.24,23.74,18.44,5.3,0.4954 ,0.6323 ,0.4093 ,0.4892 
2012/7/12,7240.88,7242.78,7130.93,7130.93,7263.75,7318.89,7269.6,7298.54,724.19,693.81,731.83,11.43,17.04,-5.61,0.3303 ,0.5316 ,0.2537 ,0.3995 
2012/7/13,7113.14,7153.85,7103.71,7104.27,7210.88,7299.69,7267.02,7289.9,642.38,674.82,729.35,-1.72,13.29,-15.01,0.2207 ,0.4280 ,0.2315 ,0.3834 
2012/7/16,7135.94,7147.38,7085.38,7090.04,7166.9,7274.18,7257.45,7282.95,578.74,668.99,710.89,-13.07,8.02,-21.09,0.1515 ,0.3358 ,0.2193 ,0.3746 
2012/7/17,7056.8,7133.05,7051.76,7127,7142.03,7245.04,7250.14,7277.05,699.91,657.86,701.2,-21.29,2.16,-23.45,0.1679 ,0.2798 ,0.3300 ,0.4128 
2012/7/18,7132.65,7132.65,7046.09,7049.05,7100.26,7207.69,7235.86,7269.55,563.22,641.69,672.32,-30.72,-4.42,-26.3,0.1147 ,0.2248 ,0.2428 ,0.3619 
2012/7/19,7109.33,7163.75,7098.18,7148.57,7103.79,7183.77,7229.34,7262.64,617.29,620.31,657.06,-32.13,-9.96,-22.17,0.1954 ,0.2150 ,0.4609 ,0.4553 
2012/7/20,7136.48,7164.68,7130.71,7164.68,7115.87,7163.38,7226.47,7256.7,470.46,585.92,630.37,-31.56,-14.28,-17.28,0.2701 ,0.2334 ,0.4895 ,0.4691 
2012/7/23,7105.99,7105.99,6996.18,7028.73,7103.61,7135.25,7219.59,7249.17,539.62,578.1,623.55,-40.03,-19.43,-20.6,0.2210 ,0.2292 ,0.3186 ,0.3807 
2012/7/24,7004.44,7015.76,6968.78,7008.35,7079.88,7110.95,7213.11,7240.95,545.59,547.24,602.55,-49.37,-25.42,-23.95,0.1954 ,0.2180 ,0.2997 ,0.3694 
2012/7/25,6932.12,7036.95,6922.73,6979.13,7065.89,7083.07,7202.92,7229.32,685.88,571.77,606.73,-57.78,-31.89,-25.89,0.2080 ,0.2146 ,0.2721 ,0.3529 
2012/7/26,7012.94,7023.98,6963.57,6970.69,7030.32,7067.05,7192.97,7217.84,611.33,570.58,595.44,-63.5,-38.21,-25.28,0.2047 ,0.2113 ,0.2636 ,0.3480 
2012/7/27,7060.43,7124.49,7045.31,7124.49,7022.28,7069.07,7184.38,7208.23,763.96,629.28,607.6,-57.48,-42.07,-15.42,0.4145 ,0.2790 ,0.5611 ,0.4889 
2012/7/30,7159.21,7184.31,7146.07,7158.88,7048.31,7075.96,7175.07,7201.91,665.9,654.53,616.32,-47.54,-43.16,-4.38,0.5772 ,0.3784 ,0.6041 ,0.5145 
2012/7/31,7140.53,7270.49,7140.53,7270.49,7100.74,7090.31,7167.67,7197.32,834.45,712.3,629.77,-33.15,-41.16,8.01,0.7182 ,0.4917 ,0.7133 ,0.5876 
2012/8/1,7242.58,7273.62,7223.17,7267.96,7158.5,7112.2,7159.94,7193.86,918.41,758.81,665.29,-19.89,-36.91,17.02,0.8067 ,0.5967 ,0.7080 ,0.5855 
2012/8/3,7220.51,7235.63,7186.78,7217.51,7207.87,7119.09,7151.43,7189.42,813.16,799.18,684.88,-12.77,-32.08,19.31,0.8178 ,0.6704 ,0.6009 ,0.5417 
2012/8/6,7311.74,7340.56,7276.6,7286.33,7240.23,7131.26,7147.32,7187.5,829.55,812.29,720.78,-0.41,-25.74,25.33,0.8353 ,0.7254 ,0.6801 ,0.5876 
2012/8/7,7289.89,7300.99,7265.96,7295.46,7267.55,7157.93,7146.59,7186.14,704.07,819.93,737.23,8.63,-18.87,27.5,0.8542 ,0.7683 ,0.6899 ,0.5935 
2012/8/8,7331.59,7357.42,7302.9,7319.8,7277.41,7189.07,7150.01,7184.88,956.06,844.25,778.28,18.46,-11.4,29.86,0.8710 ,0.8025 ,0.7176 ,0.6097 
2012/8/9,7341.87,7435,7341.87,7433.7,7310.56,7234.53,7158.8,7188.19,1101.07,880.78,819.8,32.81,-2.56,35.37,0.9129 ,0.8393 ,0.8118 ,0.6756 
2012/8/10,7443.36,7458.23,7409.43,7441.12,7355.28,7281.57,7174.31,7189.6,958.53,909.86,854.52,45.79,7.11,38.68,0.9240 ,0.8675 ,0.8166 ,0.6795 
2012/8/13,7495.81,7495.81,7423.84,7436.3,7385.28,7312.76,7190.91,7194.35,742.29,892.4,852.35,56.28,16.94,39.34,0.8935 ,0.8762 ,0.8008 ,0.6738 
2012/8/14,7447.03,7520.65,7447.03,7479.25,7422.03,7344.79,7210.37,7199.14,815.05,914.6,867.26,66.53,26.86,39.67,0.8876 ,0.8800 ,0.8350 ,0.6983 
2012/8/15,7489.81,7489.81,7442.72,7467.74,7451.62,7364.52,7227.41,7202.35,749.81,873.35,858.8,72.64,36.01,36.62,0.8723 ,0.8774 ,0.7913 ,0.6833 
2012/8/16,7475.68,7515.02,7456.4,7490.21,7462.92,7386.74,7249.47,7208.06,794.75,812.09,846.43,78.27,44.47,33.8,0.8750 ,0.8766 ,0.8141 ,0.6971 
2012/8/17,7502.85,7516.71,7467.92,7467.92,7468.28,7411.78,7265.44,7213.77,785.97,777.57,843.72,81.16,51.81,29.36,0.8477 ,0.8670 ,0.7203 ,0.6657 
2012/8/20,7482.05,7485.16,7422.44,7431.91,7467.41,7426.34,7278.8,7219.78,600.87,749.29,820.85,79.54,57.35,22.18,0.7626 ,0.8322 ,0.5888 ,0.6166 
2012/8/21,7459.5,7536.32,7459.5,7506.81,7472.92,7447.48,7302.7,7225.96,786.9,743.66,829.13,82.1,62.3,19.8,0.7911 ,0.8185 ,0.7175 ,0.6715 
2012/8/22,7495.87,7501.26,7461.07,7496.58,7478.69,7465.15,7327.11,7228.53,630.66,719.83,796.59,82.1,66.26,15.84,0.7564 ,0.7978 ,0.6825 ,0.6575 
2012/8/23,7486.58,7519.03,7475.09,7505.17,7481.68,7472.3,7353.42,7232.59,687.75,698.43,755.26,82.14,69.44,12.7,0.7464 ,0.7807 ,0.6974 ,0.6639 
2012/8/24,7479.57,7494.36,7454.85,7477.53,7483.6,7475.94,7378.76,7235.52,788.18,698.87,738.22,79.23,71.39,7.84,0.6589 ,0.7401 ,0.5905 ,0.6229 
2012/8/27,7504.45,7523.54,7457.75,7468.22,7490.86,7479.13,7395.94,7241.56,659.18,710.53,729.91,76.32,72.38,3.94,0.5732 ,0.6845 ,0.5561 ,0.6090 
2012/8/28,7440.56,7445.08,7359.83,7361.94,7461.89,7467.4,7406.1,7249.34,736.45,700.44,722.05,65.42,70.99,-5.57,0.3861 ,0.5850 ,0.3091 ,0.4770 
2012/8/29,7379.48,7405.3,7368.4,7391.15,7440.8,7459.74,7412.13,7255.86,641.73,702.66,711.24,56.67,68.12,-11.45,0.3166 ,0.4955 ,0.3974 ,0.5089 
2012/8/30,7372.06,7404.94,7360.1,7371.44,7414.06,7447.87,7417.3,7261.11,744.06,713.92,706.17,48.21,64.14,-15.93,0.2330 ,0.4080 ,0.3601 ,0.4870 
2012/8/31,7363.25,7406.52,7363.25,7397.06,7397.96,7440.78,7426.28,7266.39,626.43,681.57,690.22,42.15,59.74,-17.59,0.2256 ,0.3472 ,0.4417 ,0.5165 
2012/9/3,7430.4,7462.15,7389.68,7450.53,7394.42,7442.64,7434.49,7273.9,776.47,705.03,707.78,40.69,55.93,-15.24,0.3351 ,0.3432 ,0.5769 ,0.5724 
2012/9/4,7471.31,7479.01,7440.03,7451.35,7412.31,7437.1,7442.29,7279.42,719.23,701.58,701.01,40.46,52.84,-12.38,0.4097 ,0.3654 ,0.5788 ,0.5733 
2012/9/5,7429.93,7429.93,7364.68,7367.44,7407.56,7424.18,7444.67,7284.35,790.21,731.28,716.97,33.99,49.07,-15.08,0.2887 ,0.3398 ,0.3747 ,0.4716 
2012/9/6,7383.04,7390.76,7313.56,7326.72,7398.62,7406.34,7439.32,7288.31,761.99,734.87,724.39,25.1,44.28,-19.17,0.2133 ,0.2976 ,0.3108 ,0.4311 
2012/9/7,7434.43,7446.1,7409.88,7424.91,7404.19,7401.08,7438.51,7294.14,874.44,784.47,733.02,24.8,40.38,-15.58,0.3666 ,0.3206 ,0.5384 ,0.5359 
2012/9/10,7435.34,7482.74,7435.34,7482.74,7410.63,7402.53,7440.83,7299.59,843.43,797.86,751.44,27.82,37.87,-10.05,0.5777 ,0.4063 ,0.6258 ,0.5850 
2012/9/11,7497.23,7509.16,7468.18,7485.13,7417.39,7414.85,7441.13,7302.98,673.05,788.63,745.1,31.15,36.52,-5.37,0.6775 ,0.4967 ,0.6292 ,0.5870 
2012/9/12,7518.68,7571.42,7515.04,7570.45,7457.99,7432.78,7446.26,7307.94,1051.01,840.78,786.03,38.98,37.02,1.97,0.7838 ,0.5924 ,0.7348 ,0.6515 
2012/9/13,7577.16,7594.76,7557.28,7578.8,7508.41,7453.51,7450.69,7312.01,828.4,854.07,794.47,46.32,38.88,7.44,0.8369 ,0.6739 ,0.7434 ,0.6572 
2012/9/14,7660.38,7738.05,7660.38,7738.05,7571.03,7487.61,7464.2,7319.66,1348,948.78,866.62,62.8,43.66,19.14,0.8913 ,0.7464 ,0.8526 ,0.7444 
2012/9/17,7768.45,7778.06,7725.9,7762.22,7626.93,7518.78,7480.71,7328.66,1168.94,1013.88,905.87,78.07,50.54,27.52,0.9162 ,0.8030 ,0.8632 ,0.7547 
2012/9/18,7740.57,7757.04,7714.43,7734.26,7676.76,7547.07,7492.08,7338.13,948.4,1068.95,928.79,87.38,57.91,29.47,0.9127 ,0.8395 ,0.7848 ,0.7181 
2012/9/19,7739.52,7781.91,7726.35,7781.91,7719.05,7588.52,7506.35,7348.86,1012.51,1061.25,951.02,96.31,65.59,30.72,0.9418 ,0.8736 ,0.8185 ,0.7414 
2012/9/20,7781.81,7785.47,7704.61,7727.55,7748.8,7628.6,7517.47,7357.93,812.34,1058.04,956.05,99.68,72.41,27.27,0.9060 ,0.8844 ,0.6740 ,0.6722 
