Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2004/6/17,5558.2,5709.5,5558.2,5664.35,5636.03,5766.08,5861.75,6193.66,809.75,710.51,737.87,-115.92,-101.38,-14.54,0.253,0.3076,0.423,0.4204
2004/6/18,5628.8,5632.12,5551.1,5569.29,5602.87,5750.52,5841.97,6184.27,580.25,674.82,725.14,-121.44,-105.39,-16.05,0.2057,0.2736,0.3562,0.3878
2004/6/21,5666.61,5666.61,5542.36,5556.54,5599.37,5712.6,5822.69,6168.97,529.91,646.4,699.41,-124.38,-109.19,-15.19,0.1656,0.2376,0.3473,0.3834
2004/6/23,5591.79,5758.15,5591.79,5729.3,5615.93,5686.85,5811.23,6156.22,858.93,685.32,686.85,-115.56,-110.47,-5.1,0.2794,0.2515,0.5349,0.4711
2004/6/24,5765.65,5799.81,5720.38,5779.09,5659.71,5668.19,5798.83,6143.83,732.82,702.33,694.51,-101.96,-108.76,6.81,0.4681,0.3237,0.5769,0.4938
2004/6/25,5767.38,5827.97,5753.51,5802.55,5687.35,5661.69,5787.3,6131.82,756.1,691.6,701.06,-87.98,-104.61,16.63,0.6184,0.4219,0.5975,0.5047
2004/6/28,5806.62,5807.26,5680.51,5709.84,5715.46,5659.17,5765.93,6117.89,578.44,691.24,683.03,-81.59,-100,18.41,0.6201,0.488,0.4855,0.4618
2004/6/29,5672.72,5741.52,5652.44,5741.52,5752.46,5675.91,5754.11,6102.2,484.91,682.24,664.32,-76.26,-95.25,18.99,0.6511,0.5424,0.5222,0.4783
2004/6/30,5800.89,5851.17,5790.7,5839.44,5774.49,5695.21,5746.78,6088.93,773.48,665.15,675.24,-62.37,-88.68,26.31,0.7547,0.6132,0.6222,0.5272
2004/7/1,5849.74,5870.59,5810.88,5836.91,5786.05,5722.88,5744.84,6075.44,692.01,656.99,679.66,-50.08,-80.96,30.88,0.8023,0.6762,0.6182,0.5258
2004/7/2,5738.22,5775.76,5716.77,5746.7,5774.88,5731.12,5748.6,6060,531.13,611.99,651.8,-47.25,-74.22,26.96,0.7424,0.6983,0.4846,0.4769
2004/7/5,5687.61,5707.08,5627.72,5659.78,5764.87,5740.17,5745.35,6043.99,440.94,584.49,637.87,-51.11,-69.6,18.49,0.5762,0.6576,0.3877,0.4345
2004/7/6,5675.32,5733.57,5656.92,5733.57,5763.28,5757.87,5735.23,6026.59,414.5,570.41,626.33,-49.5,-65.58,16.08,0.5294,0.6149,0.4913,0.4775
2004/7/7,5643.65,5745.1,5643.65,5727.78,5740.95,5757.72,5722.28,6008.81,503.79,516.47,590.81,-47.93,-62.05,14.11,0.4903,0.5733,0.4836,0.4745
2004/7/8,5743.82,5780.68,5709.61,5713.39,5716.24,5751.15,5709.67,5989.36,545.61,487.19,572.09,-44.71,-58.58,13.87,0.4444,0.5304,0.462,0.4663
2004/7/9,5736.95,5779.89,5694.76,5777.72,5722.45,5748.67,5705.18,5973.38,551.14,491.2,551.6,-39.42,-54.75,15.33,0.5022,0.521,0.566,0.5077
2004/7/12,5802.35,5804.92,5751.4,5758.74,5742.24,5753.56,5706.36,5955.72,593.91,521.79,553.14,-33.96,-50.59,16.63,0.5146,0.5188,0.5297,0.4953
2004/7/13,5718.18,5720.95,5683.56,5685.57,5732.64,5747.96,5711.94,5937.5,546.04,548.1,559.25,-35.24,-47.52,12.28,0.4225,0.4867,0.4086,0.4493
2004/7/14,5695.2,5698.86,5623.65,5623.65,5711.81,5726.38,5710.79,5917.89,516.86,550.71,533.59,-39.94,-46.01,6.06,0.2816,0.4184,0.3316,0.4137
2004/7/15,5596.07,5611.64,5506.21,5542.8,5677.7,5696.97,5709.93,5896.77,613.02,564.19,525.69,-50.48,-46.9,-3.58,0.2286,0.3551,0.256,0.3718
2004/7/16,5501.93,5577.19,5501.93,5502.14,5622.58,5672.51,5701.82,5876.27,500.26,554.02,522.61,-60.56,-49.63,-10.92,0.1526,0.2876,0.2251,0.3523
2004/7/19,5483.61,5528.01,5433.31,5489.1,5568.65,5655.45,5697.81,5855.28,495.85,534.41,528.1,-70.63,-53.83,-16.8,0.1518,0.2423,0.215,0.3459
2004/7/20,5453.75,5476.75,5314.6,5325.68,5496.67,5614.66,5686.26,5832.2,633.93,551.99,550.04,-87.62,-60.59,-27.03,0.1087,0.1978,0.1289,0.2774
2004/7/21,5388.35,5440.66,5361.82,5409.13,5453.77,5582.79,5670.26,5811.57,645,577.61,564.16,-96.39,-67.75,-28.64,0.1367,0.1775,0.3006,0.3492
2004/7/22,5301.54,5395.78,5285.16,5387.96,5422.8,5550.25,5650.7,5791.79,608.15,576.64,570.42,-105.43,-75.28,-30.14,0.1571,0.1707,0.2836,0.3399
2004/7/23,5372.35,5427.65,5360.3,5373.85,5397.14,5509.86,5629.26,5774.65,523.47,581.28,567.65,-109.73,-82.17,-27.56,0.1726,0.1713,0.2713,0.3334
2004/7/26,5318.67,5336.86,5297.26,5331.71,5365.67,5467.16,5610.36,5761.55,378.42,557.79,546.1,-116.61,-89.06,-27.55,0.1526,0.1651,0.2348,0.3138
2004/7/27,5335.56,5429.74,5280.42,5398.61,5380.25,5438.46,5593.21,5751.03,584.91,547.99,549.99,-116.48,-94.54,-21.93,0.2206,0.1836,0.3908,0.377
2004/7/28,5431.59,5444.71,5375.69,5383.57,5375.14,5414.45,5570.42,5737.62,493.83,517.76,547.68,-113.45,-98.33,-15.13,0.263,0.21,0.3704,0.3687
2004/7/29,5378.23,5399.22,5349.66,5349.66,5367.48,5395.14,5546.06,5729.21,417.27,479.58,528.11,-112.57,-101.17,-11.39,0.2685,0.2295,0.3247,0.3497
2004/7/30,5414.7,5450.38,5405.31,5420.57,5376.82,5386.98,5529.75,5721.06,555.63,486.01,533.64,-105.63,-102.07,-3.57,0.417,0.292,0.4845,0.4181
2004/8/2,5404.19,5404.19,5337.57,5350.4,5380.56,5373.11,5514.28,5709.56,419.78,494.28,526.04,-104.07,-102.47,-1.6,0.4152,0.3331,0.3782,0.3755
2004/8/3,5357.56,5396.4,5345.5,5367.22,5374.28,5377.27,5495.96,5701.93,450.9,467.48,507.73,-100.98,-102.17,1.19,0.4471,0.3711,0.4151,0.3917
2004/8/4,5338.42,5345.63,5287.78,5316.87,5360.94,5368.04,5475.42,5692.44,398.74,448.46,483.11,-101.58,-102.05,0.47,0.3695,0.3706,0.3422,0.3611
2004/8/5,5334.61,5442.32,5255.06,5427.61,5376.53,5372.01,5461.13,5683.59,736.43,512.3,495.94,-95.2,-100.68,5.48,0.5408,0.4273,0.5506,0.462
2004/8/6,5372.23,5466.29,5372.23,5399.16,5372.25,5374.54,5442.2,5674.94,769.63,555.1,520.55,-87.44,-98.03,10.59,0.5879,0.4809,0.5016,0.4424
2004/8/9,5332.44,5405.79,5323.96,5399.45,5382.06,5381.31,5424.24,5668.64,409.9,553.12,523.7,-82.52,-94.93,12.41,0.6198,0.5272,0.5022,0.4427
2004/8/10,5407.83,5433.32,5389.3,5393.73,5387.36,5380.82,5409.64,5667.15,462.27,555.39,511.44,-76.1,-91.17,15.06,0.632,0.5621,0.4896,0.4382
2004/8/11,5438.43,5438.43,5353.94,5367.34,5397.46,5379.2,5396.83,5663.98,462.47,568.14,508.3,-71.86,-87.3,15.44,0.5985,0.5743,0.4298,0.4172
2004/8/12,5349.53,5372.76,5329.75,5368.02,5385.54,5381.04,5388.09,5655.77,350.27,490.91,501.6,-69.48,-83.74,14.26,0.5773,0.5753,0.432,0.4179
2004/8/13,5332.99,5408.76,5313.8,5389.93,5383.69,5377.97,5382.48,5648.68,456.88,428.36,491.73,-65.56,-80.1,14.55,0.5977,0.5827,0.504,0.4443
2004/8/16,5380.64,5380.71,5352.01,5352.01,5374.21,5378.13,5375.62,5638.47,275.78,401.54,477.33,-63.04,-76.69,13.65,0.5515,0.5723,0.3989,0.4093
2004/8/17,5383.74,5391.36,5341.12,5342.49,5363.96,5375.66,5376.46,5628.47,358.98,380.88,468.14,-60.74,-73.5,12.76,0.5056,0.5501,0.3754,0.4007
2004/8/18,5349.24,5427.75,5299.62,5427.75,5376.04,5386.75,5377.4,5619.63,654.25,419.23,493.69,-54.94,-69.79,14.85,0.5933,0.5645,0.618,0.5032
2004/8/19,5490.68,5605.04,5488.81,5602.99,5423.03,5404.29,5388.15,5612.56,997.32,548.64,519.77,-35.48,-62.93,27.45,0.7266,0.6185,0.8049,0.6409
2004/8/20,5601.35,5670.35,5591.03,5622.86,5469.62,5426.66,5400.6,5605.72,919.18,641.1,534.73,-15.69,-53.48,37.79,0.7751,0.6707,0.8171,0.6528
2004/8/23,5651.77,5674.4,5620.51,5660.97,5531.41,5452.81,5417.06,5597.78,701.95,726.33,563.93,2.18,-42.35,44.53,0.8381,0.7265,0.8401,0.6753
2004/8/26,5743.39,5831.24,5743.39,5813.39,5625.59,5494.77,5437.8,5595.04,1193.22,893.18,637.03,27.82,-28.31,56.13,0.8809,0.778,0.9002,0.747
2004/8/27,5811.2,5837.61,5785.43,5797.71,5699.58,5537.81,5458.51,5591.9,826.9,927.71,673.47,47.92,-13.07,60.99,0.8959,0.8173,0.8603,0.7289
2004/8/30,5791.87,5819.34,5771.03,5788.94,5736.77,5579.9,5480.47,5590.45,664.38,861.12,704.88,62.13,1.97,60.16,0.9004,0.845,0.8354,0.7183
2004/8/31,5757.74,5864.57,5745.33,5765.54,5765.31,5617.47,5497.72,5592.02,1003.84,878.06,759.58,72.01,15.98,56.03,0.8752,0.855,0.7646,0.6892
2004/9/1,5799.82,5865.61,5799.82,5858.14,5804.74,5668.08,5523.11,5594.24,928.53,923.37,824.85,83.73,29.53,54.2,0.9124,0.8742,0.8322,0.7355
2004/9/2,5870.32,5871.6,5817.79,5852.85,5812.64,5719.11,5547.39,5592.86,911.33,867,880.09,92.22,42.07,50.15,0.9253,0.8912,0.8161,0.7287
2004/9/3,5859.78,5880.21,5758.77,5761.14,5805.32,5752.45,5569.6,5589.1,1117.99,925.21,926.46,93.16,52.29,40.88,0.8129,0.8651,0.5824,0.6207
2004/9/6,5747.34,5784.79,5712.95,5775.99,5802.73,5769.75,5587.02,5585.94,738.46,940.03,900.58,90.62,59.95,30.66,0.7415,0.8239,0.6044,0.6304
2004/9/7,5786.19,5846.83,5786.19,5846.83,5818.99,5792.15,5609.4,5585.59,797.61,898.78,888.42,93.11,66.58,26.52,0.7612,0.803,0.6961,0.6737
2004/9/8,5866.32,5887.49,5835.33,5846.02,5816.57,5810.65,5631.73,5587.44,1034.88,920.05,921.71,95.76,72.42,23.34,0.7616,0.7892,0.6939,0.6727
2004/9/9,5853.88,5859.79,5817.42,5842.93,5814.58,5813.61,5654.19,5591.92,758.25,889.44,878.22,95.71,77.08,18.64,0.7559,0.7781,0.684,0.6687
2004/9/10,5876.91,5898.8,5831.87,5846.19,5831.59,5818.46,5678.13,5595.25,832.54,832.35,878.78,95.78,80.82,14.96,0.7429,0.7664,0.6896,0.671
2004/9/13,5917.61,5942.16,5888.95,5928.22,5862.04,5832.39,5706.14,5601.39,971.09,878.87,909.45,100.02,84.66,15.36,0.8084,0.7804,0.7981,0.7234
2004/9/14,5956.16,5970.29,5915.24,5919.77,5876.63,5847.81,5732.64,5605.64,996.29,918.61,908.7,102.95,88.32,14.63,0.8068,0.7892,0.765,0.7107
2004/9/15,5910.76,5929.79,5861.45,5871.07,5881.64,5849.1,5758.59,5610.67,657.63,843.16,881.61,100.25,90.7,9.54,0.7427,0.7737,0.5947,0.6399
2004/9/16,5826.38,5895.06,5826.38,5891.05,5891.26,5852.92,5786.02,5616.25,697.37,830.98,860.21,96.39,91.84,4.55,0.7258,0.7577,0.6347,0.6553
2004/9/17,5901.79,5901.79,5814.4,5818.39,5885.7,5858.65,5805.55,5617.73,753.04,815.08,823.72,89.27,91.33,-2.06,0.5422,0.6859,0.4435,0.5604
2004/9/20,5846.74,5892.36,5814.15,5864.54,5872.96,5867.5,5818.63,5619.16,836.6,788.19,833.53,84.32,89.93,-5.6,0.469,0.6136,0.5474,0.6005
2004/9/21,5901.97,5949.26,5894.52,5949.26,5878.86,5877.74,5834.95,5621.6,950.14,778.96,848.78,85.6,89.06,-3.46,0.6011,0.6094,0.6793,0.6622
2004/9/22,5961.91,5970.18,5929.24,5970.18,5898.68,5890.16,5850.41,5625.94,859.88,819.41,831.28,87.57,88.76,-1.19,0.7338,0.6509,0.7048,0.6756
2004/9/23,5921.68,5938.48,5907.2,5937.25,5907.92,5899.59,5856.6,5629.2,710.67,822.07,826.53,85.73,88.16,-2.43,0.752,0.6846,0.6128,0.6323
2004/9/24,5943.87,5943.87,5882.88,5892.21,5922.69,5904.19,5861.33,5630.08,813.93,834.24,824.66,81.14,86.75,-5.61,0.668,0.6791,0.5047,0.5771
2004/9/27,5872.02,5884.25,5832.37,5849.22,5919.62,5896.29,5864.34,5630.29,575.27,781.98,785.08,72.71,83.94,-11.24,0.5203,0.6261,0.4198,0.5289
2004/9/29,5843.7,5877.08,5809.75,5809.75,5891.72,5885.29,5866.55,5631.34,753.21,742.59,760.77,63.1,79.77,-16.67,0.3468,0.533,0.3542,0.4882
2004/9/30,5864.05,5899.54,5827.38,5845.69,5866.82,5882.75,5865.93,5634.44,763.4,723.3,771.35,57.09,75.24,-18.15,0.3059,0.4573,0.4484,0.5246
2004/10/1,5869.42,5945.35,5857.54,5945.35,5868.44,5888.18,5870.55,5637.97,1030.71,787.3,804.69,57.22,71.63,-14.41,0.4857,0.4668,0.6286,0.6087
2004/10/4,6020.68,6084.31,6012.92,6077.96,5905.59,5914.14,5886.39,5643.8,1480.52,920.62,877.43,67.83,70.87,-3.04,0.6494,0.5277,0.756,0.6887
2004/10/5,6088.05,6111.23,6063.01,6081.01,5951.95,5935.79,5901.64,5649.93,974.8,1000.53,891.25,77.03,72.1,4.92,0.7329,0.5961,0.7583,0.6903
2004/10/6,6093.22,6135.55,6060.61,6060.61,6002.12,5946.92,5912.33,5654.65,1407.33,1131.35,936.97,82.98,74.28,8.7,0.7452,0.6458,0.7052,0.6655
2004/10/7,6116.1,6133.96,6066.19,6103,6053.59,5960.2,5925.18,5660.38,952.43,1169.16,946.23,88.46,77.12,11.35,0.7969,0.6961,0.749,0.6907
2004/10/8,6083.01,6115.93,6073.41,6102.16,6084.95,5976.7,5938.14,5667.33,954.35,1153.89,970.6,91.51,79.99,11.51,0.8304,0.7409,0.7464,0.6896
2004/10/11,6079.25,6096.28,6041.31,6089.28,6087.21,5996.4,5950.3,5675.09,869.65,1031.71,976.17,91.3,82.25,9.05,0.8396,0.7738,0.701,0.6714
2004/10/12,6073.47,6077.97,5979.56,5979.56,6066.92,6009.44,5952.87,5682.37,999.07,1036.57,1018.55,84.13,82.63,1.5,0.7243,0.7573,0.4322,0.5389
2004/10/13,5993.94,6005.99,5957.47,5963.07,6047.41,6024.77,5955.03,5690.05,741.85,903.47,1017.41,75.01,81.11,-6.09,0.6094,0.708,0.4042,0.522
2004/10/14,5924.44,5924.44,5823.58,5831.07,5993.03,6023.31,5953.03,5695.75,832.88,879.56,1024.36,57.46,76.38,-18.92,0.4143,0.6101,0.2493,0.4098
2004/10/15,5817.81,5863.91,5782.02,5820.82,5936.76,6010.85,5949.52,5704,738.54,836.4,995.14,40.6,69.22,-28.62,0.3128,0.511,0.2407,0.4025
2004/10/18,5848.15,5857.54,5772.12,5772.12,5873.33,5980.27,5947.21,5710.05,485.24,759.52,895.62,24.67,60.31,-35.64,0.2085,0.4102,0.2012,0.3684
2004/10/19,5815.91,5824.14,5765.32,5807.79,5838.97,5952.95,5944.37,5717.05,632.06,686.12,861.34,12.52,50.75,-38.23,0.1774,0.3326,0.302,0.4085
2004/10/20,5790.24,5808.91,5760.41,5788.34,5804.03,5925.72,5936.32,5723.96,543.4,646.43,774.95,1.69,40.94,-39.25,0.1445,0.2699,0.2789,0.3936
2004/10/21,5765.25,5849.18,5756.26,5797.24,5797.26,5895.15,5927.68,5731.71,778.49,635.55,757.56,-5.75,31.6,-37.35,0.1365,0.2254,0.3079,0.4044
2004/10/22,5833.63,5837.73,5768.12,5774.67,5788.03,5862.4,5919.55,5737.98,618.08,611.46,723.93,-12.4,22.8,-35.2,0.1101,0.187,0.2744,0.3854
2004/10/26,5715.49,5715.49,5655.98,5662.88,5766.18,5819.76,5908.08,5742.64,565.11,627.43,693.47,-26.6,12.92,-39.52,0.0799,0.1513,0.1665,0.3073
2004/10/27,5663.76,5676.94,5597.8,5650.97,5734.82,5786.9,5898.17,5747.66,544.84,609.98,648.05,-39.83,2.37,-42.2,0.1076,0.1367,0.1585,0.3003
2004/10/28,5723.66,5735.24,5690.03,5695.56,5716.26,5760.15,5892.46,5752.24,726.29,646.56,646.49,-44.96,-7.09,-37.86,0.1942,0.1559,0.3074,0.3604
2004/10/29,5693.11,5717.7,5673.07,5705.93,5698,5747.63,5885.47,5758.17,649.87,620.84,628.19,-48.74,-15.42,-33.31,0.2682,0.1933,0.34,0.374
2004/11/1,5725.65,5732.7,5628.25,5656.17,5674.3,5731.17,5871.01,5762.98,528.88,603,607.23,-53.72,-23.08,-30.64,0.2562,0.2143,0.2675,0.3364
2004/11/2,5670.77,5759.61,5648.29,5759.61,5693.65,5729.92,5855.09,5770.36,572.62,604.5,615.96,-51.95,-28.86,-23.1,0.3854,0.2713,0.5218,0.4595
2004/11/3,5761.48,5862.85,5744.42,5862.85,5736.02,5735.42,5844.19,5777.62,832.16,661.96,635.97,-41.88,-31.46,-10.42,0.5902,0.3776,0.6623,0.5503
2004/11/4,5864.12,5890.95,5831.55,5860.73,5769.06,5742.66,5834.19,5785.31,745.38,665.78,656.17,-31.3,-31.43,0.13,0.6925,0.4826,0.6575,0.5483
2004/11/5,5936.31,5959.88,5896.07,5931.31,5814.13,5756.07,5825.61,5794.17,986.09,733.02,676.93,-17.18,-28.58,11.4,0.7687,0.5779,0.7339,0.6024
2004/11/8,5937.16,5942.86,5894.98,5937.46,5870.39,5772.35,5817.37,5803.24,680.87,763.42,683.21,-6.03,-24.07,18.04,0.8251,0.6603,0.74,0.6069
2004/11/9,5944.6,5947.51,5900.03,5945.2,5907.51,5800.58,5810.17,5812.87,538.08,756.52,680.51,3.27,-18.6,21.87,0.8687,0.7298,0.7486,0.6129
2004/11/10,5948.38,5957.58,5899.25,5948.49,5924.64,5830.33,5808.61,5822.54,676.84,725.45,693.71,10.84,-12.72,23.55,0.901,0.7869,0.7528,0.6156
2004/11/11,5919.77,5931.37,5873.28,5874.52,5927.4,5848.23,5804.19,5830.62,461.68,668.71,667.25,12.65,-7.64,20.29,0.8482,0.8073,0.5191,0.5252
2004/11/12,5901.79,5952.45,5894.39,5917.16,5924.57,5869.35,5808.49,5840.04,681.01,607.7,670.36,16.47,-2.82,19.29,0.8531,0.8226,0.6041,0.5654
2004/11/15,5961.08,5974.35,5906.15,5906.69,5918.41,5894.4,5812.78,5849.44,607.25,592.97,678.2,19.53,1.65,17.88,0.804,0.8164,0.5742,0.5528
2004/11/16,5917.42,5937.62,5894.98,5910.85,5911.54,5909.53,5819.72,5857.49,563.54,598.06,677.29,20.91,5.5,15.41,0.7211,0.7846,0.584,0.5571
2004/11/17,5916.12,6028.68,5904.61,6028.68,5927.58,5926.11,5830.77,5864.59,1076.01,677.9,701.68,28.47,10.1,18.37,0.8141,0.7944,0.7668,0.6576
2004/11/18,6063.56,6088.12,6035.36,6049.49,5962.57,5944.98,5843.82,5871.7,1034.69,792.5,730.61,38.69,15.81,22.87,0.8161,0.8017,0.7867,0.672
2004/11/19,6053.2,6065.68,6018.19,6026.55,5984.45,5954.51,5855.29,5877.79,730.64,802.43,705.06,44.54,21.56,22.98,0.7819,0.7951,0.707,0.6397
2004/11/22,5962.32,5970.33,5838.42,5838.42,5970.8,5944.6,5858.48,5878.21,686.66,818.31,705.64,35.64,24.38,11.26,0.5213,0.7038,0.3541,0.4476
2004/11/23,5856.71,5872.88,5790.27,5851.1,5958.85,5935.19,5867.89,5879.1,599.91,825.58,711.82,25.85,24.67,1.18,0.4156,0.6077,0.3791,0.4596
2004/11/24,5868.73,5918.7,5862.99,5911.31,5935.37,5931.48,5880.9,5881.14,716.31,753.64,715.77,22.66,24.27,-1.61,0.4125,0.5427,0.4916,0.514
2004/11/25,5925.08,5925.08,5855.24,5855.24,5896.52,5929.55,5888.89,5882.63,578.67,662.44,727.47,17.64,22.94,-5.31,0.3477,0.4777,0.4088,0.4663
2004/11/26,5883.59,5935.2,5778.65,5778.65,5846.94,5915.7,5892.52,5881.31,878.42,691.99,747.21,9.12,20.18,-11.06,0.2318,0.3957,0.3204,0.4097
2004/11/29,5797.95,5812.17,5756.41,5785.26,5836.31,5903.56,5898.98,5880.18,601.82,675.02,746.67,-0.29,16.08,-16.38,0.1835,0.325,0.3353,0.4163
2004/11/30,5770.81,5844.76,5722.18,5844.76,5835.04,5896.95,5903.24,5881.57,663.41,687.73,756.65,-5.32,11.8,-17.12,0.234,0.2947,0.4625,0.4746
2004/12/1,5778.06,5815.87,5745.05,5798.62,5812.51,5873.94,5900.02,5881.95,531.68,650.8,702.22,-11.16,7.21,-18.37,0.2302,0.2732,0.3926,0.4377
2004/12/2,5861.52,5867.95,5826.51,5867.95,5815.05,5855.79,5900.39,5882.3,607.31,656.53,659.48,-10.18,3.73,-13.91,0.3493,0.2985,0.5227,0.5014
2004/12/3,5869.51,5893.27,5850.89,5893.27,5837.97,5842.46,5898.48,5883.09,525.57,585.96,638.98,-7.3,1.53,-8.82,0.5006,0.3659,0.5636,0.5229
2004/12/6,5864.45,5922.8,5857.64,5919.17,5864.75,5850.53,5897.57,5884.36,565.39,578.67,626.85,-3.2,0.58,-3.78,0.642,0.4579,0.6052,0.5448
2004/12/7,5907.87,5927.68,5885.8,5925.28,5880.86,5857.95,5896.57,5885.68,522.33,550.46,619.09,0.95,0.66,0.3,0.7458,0.5539,0.6156,0.5501
2004/12/8,5908.92,5908.92,5879.88,5892.51,5899.64,5856.07,5893.77,5885.08,494.92,543.1,596.95,2.4,1,1.39,0.7637,0.6238,0.5266,0.5149
2004/12/9,5894.66,5923.54,5886.79,5913.97,5908.84,5861.94,5895.75,5884.99,641.49,549.94,603.23,4.78,1.76,3.02,0.8202,0.6893,0.5749,0.5361
2004/12/10,5906.26,5911.63,5869.07,5911.63,5912.51,5875.24,5895.47,5885.66,605.4,565.91,575.93,5.92,2.59,3.33,0.8541,0.7442,0.5673,0.5334
2004/12/13,5901.45,5978.96,5818.28,5878.89,5904.46,5884.6,5894.08,5885.46,856.09,624.05,601.36,5.76,3.23,2.54,0.7601,0.7495,0.4645,0.4943
2004/12/14,5908.13,5909.65,5873.4,5909.65,5901.33,5891.09,5894.02,5886.98,476.33,614.85,582.65,6.52,3.88,2.63,0.6963,0.7318,0.5553,0.5296
2004/12/15,5930.85,6011.12,5912.95,6002.58,5923.34,5911.49,5892.72,5889.28,1022.66,720.39,631.75,13.55,5.82,7.74,0.7828,0.7488,0.7246,0.6176
2004/12/16,6007,6025.46,5990.59,6019.23,5944.4,5926.62,5891.2,5890.45,847.82,761.66,655.8,21.41,8.94,12.47,0.8452,0.7809,0.7455,0.6311
2004/12/17,6019.8,6028.75,6002.39,6009.32,5963.93,5938.22,5890.34,5891.1,606.46,761.87,663.89,27.23,12.59,14.63,0.866,0.8093,0.7073,0.617
2004/12/20,5913.27,5985.94,5910.04,5985.94,5985.34,5944.9,5897.72,5891.91,570.76,704.81,664.43,27.85,15.64,12.2,0.8429,0.8205,0.6176,0.5833
2004/12/21,5981.97,6000.77,5975.73,5987.85,6000.98,5951.16,5904.55,5893.51,541.59,717.86,666.35,29.7,18.46,11.24,0.8305,0.8238,0.6223,0.5854
2004/12/22,6008.67,6043.77,6001.52,6001.52,6000.77,5962.06,5909.06,5896.05,691.86,651.7,686.05,32.73,21.31,11.42,0.8245,0.824,0.6583,0.6004
2004/12/23,6002.8,6011.43,5966.1,5997.67,5996.46,5970.43,5916.19,5899.18,448.65,571.86,666.76,33.22,23.69,9.53,0.8149,0.821,0.6378,0.5938
2004/12/24,5989.77,6037.71,5989.73,6019.42,5998.48,5981.21,5928.22,5902.07,476.89,545.95,653.91,35.09,25.97,9.12,0.8289,0.8236,0.701,0.6197
2004/12/27,6018.02,6018.02,5973.17,5985.94,5998.48,5991.91,5938.26,5902.75,380.17,507.83,606.32,34.1,27.6,6.5,0.7418,0.7964,0.53,0.5598
2004/12/28,5980.13,6020.59,5980.13,6000.57,6001.02,6001,5946.05,5901.46,373.03,474.12,595.99,33.71,28.82,4.89,0.7202,0.771,0.5833,0.5792
2004/12/29,6038.14,6102.89,6038.14,6088.49,6018.42,6009.6,5960.54,5901.58,874.43,510.63,581.17,39.32,30.92,8.4,0.7886,0.7768,0.7708,0.6735
2004/12/30,6109.98,6117.66,6087.32,6100.86,6039.06,6017.76,5972.19,5902.25,673.17,555.54,563.7,45.04,33.74,11.3,0.8321,0.7953,0.787,0.6843
2004/12/31,6118.63,6160.96,6077.51,6139.69,6063.11,6030.8,5984.51,5902.87,849.62,630.08,588.02,51.23,37.24,13.98,0.8517,0.8141,0.8317,0.7166
2005/1/3,6166.39,6183.15,6129.28,6143.12,6094.55,6046.51,5995.71,5903.55,754.5,704.95,606.39,57.1,41.21,15.89,0.8396,0.8226,0.8354,0.7194
2005/1/4,6117.87,6129.38,6053.18,6060.46,6106.52,6053.77,6002.47,5903.07,587.92,747.93,611.02,55.16,44,11.16,0.7047,0.7833,0.5125,0.5725
2005/1/5,5999.47,6030.19,5988.37,5988.37,6086.5,6052.46,6007.26,5903.22,523.01,677.64,594.14,46.87,44.58,2.29,0.4939,0.6868,0.3649,0.4794
2005/1/6,5988.72,6002.52,5971.58,5982.12,6062.75,6050.9,6010.67,5903.53,453.72,633.75,594.65,38.7,43.4,-4.7,0.3459,0.5732,0.3543,0.4722
2005/1/7,5990.78,6007.34,5934.83,5935.99,6022.01,6042.56,6011.88,5905.28,576.81,579.19,604.64,29.39,40.6,-11.21,0.2321,0.4595,0.2817,0.4208
2005/1/10,5950.12,5962.64,5929.11,5942.85,5981.96,6038.25,6015.08,5907.32,442.82,516.86,610.9,21.02,36.68,-15.66,0.1728,0.3639,0.3071,0.4309
2005/1/11,5948.07,5993.39,5942.14,5975.66,5965,6035.76,6018.38,5910.71,494.78,498.23,623.08,16.41,32.63,-16.22,0.1763,0.3014,0.4237,0.4781
2005/1/12,5957.9,5978.41,5878.39,5879.08,5943.14,6014.82,6012.21,5911.9,520.65,497.76,587.7,7.19,27.54,-20.35,0.1183,0.2403,0.2657,0.3775
2005/1/13,5899.76,5922.26,5828.09,5853.94,5917.5,5990.13,6003.94,5912.99,601.36,527.28,580.52,-3.25,21.38,-24.63,0.1031,0.1946,0.238,0.3563
2005/1/14,5831.7,5895.35,5813.15,5889.52,5908.21,5965.11,5997.95,5914.53,571.74,526.27,552.73,-10.8,14.95,-25.75,0.1492,0.1795,0.3527,0.4078
2005/1/17,5955.62,5969.03,5940.06,5945.27,5908.69,5945.33,5995.92,5917.37,596.69,557.04,536.95,-10.37,9.88,-20.25,0.3024,0.2205,0.4955,0.4791
2005/1/18,5964.08,5964.08,5926.8,5933.57,5900.28,5932.64,5993.21,5921.88,447.79,547.64,522.94,-10.74,5.76,-16.5,0.4083,0.2831,0.4694,0.4662
2005/1/19,5952.59,5961.78,5895.35,5895.35,5903.53,5923.34,5987.9,5925.96,506,544.71,521.23,-13.11,1.98,-15.1,0.4133,0.3265,0.3891,0.4255
2005/1/20,5835.68,5918.33,5835.68,5888.1,5910.36,5913.93,5982.42,5929.16,648.18,554.08,540.68,-17.17,-1.85,-15.32,0.4141,0.3557,0.3745,0.418
