Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2011/8/2,12129.77,12130.3,11865.56,11866.62,12137,12375.66,12454.65,12350.08,207,190,169,-48.83,24.91,-73.74,0.1382 ,0.2621 ,0.1369 ,0.2851 
2011/8/3,11863.74,11904.91,11700.34,11896.44,12055.78,12308.11,12418.17,12336.94,198,194,175,-82.17,3.49,-85.67,0.1549 ,0.2263 ,0.1797 ,0.3035 
2011/8/4,11893.86,11893.86,11372.14,11383.68,11884.49,12174.04,12351.38,12314,301,224,186,-134.58,-24.12,-110.46,0.1062 ,0.1863 ,0.0888 ,0.2044 
2011/8/5,11386.03,11555.41,11139,11444.61,11744.77,12050.38,12290.75,12294.24,406,259,213,-183.07,-55.91,-127.16,0.1409 ,0.1712 ,0.1501 ,0.2367 
2011/8/8,11433.93,11433.93,10809.85,10809.85,11480.24,11872.09,12205.95,12262.81,480,318,248,-253.29,-95.39,-157.9,0.0939 ,0.1454 ,0.0815 ,0.1619 
2011/8/9,10810.91,11244.01,10604.07,11239.77,11354.87,11745.94,12145.6,12240.21,431,363,277,-296.15,-135.54,-160.61,0.1816 ,0.1575 ,0.3302 ,0.3205 
2011/8/10,11228,11228,10688.38,10719.94,11119.57,11587.67,12057.02,12209.74,396,403,298,-345.73,-177.58,-168.16,0.1441 ,0.1530 ,0.2371 ,0.2565 
2011/8/11,10729.85,11278.9,10729.85,11143.31,11071.5,11478,11992.33,12187.46,393,421,323,-361.91,-214.44,-147.47,0.2031 ,0.1697 ,0.4020 ,0.3686 
2011/8/12,11143.46,11346.67,11142.18,11269.02,11036.38,11390.57,11931.79,12165.94,228,386,322,-355.87,-242.73,-113.14,0.2807 ,0.2067 ,0.4447 ,0.3979 
2011/8/15,11269.85,11484.6,11269.85,11482.9,11170.99,11325.61,11886.68,12147.24,188,327,323,-333.26,-260.84,-72.42,0.4123 ,0.2752 ,0.5154 ,0.4458 
2011/8/16,11480.48,11488.01,11292.63,11405.93,11204.22,11279.55,11827.6,12128.8,188,279,321,-314.29,-271.53,-42.76,0.4821 ,0.3442 ,0.4886 ,0.4323 
2011/8/17,11401.92,11529.67,11322.3,11410.21,11342.27,11230.92,11769.52,12112.62,171,234,318,-294.26,-276.07,-18.18,0.6039 ,0.4307 ,0.4903 ,0.4334 
2011/8/18,11406.27,11406.5,10881.6,10990.58,11311.73,11191.61,11682.83,12089.86,309,217,319,-303.19,-281.5,-21.69,0.5418 ,0.4678 ,0.3483 ,0.3623 
2011/8/19,10989.75,11086.4,10801.41,10817.65,11221.45,11128.92,11589.65,12063.57,336,238,312,-321.61,-289.52,-32.09,0.4381 ,0.4579 ,0.3046 ,0.3375 
2011/8/22,10820.37,11020.55,10820.37,10854.65,11095.8,11133.4,11502.74,12037.77,227,246,287,-331.84,-297.98,-33.86,0.3579 ,0.4246 ,0.3263 ,0.3479 
2011/8/23,10854.58,11176.84,10854.43,11176.76,11049.97,11127.09,11436.52,12016.69,244,257,268,-319.43,-302.27,-17.16,0.4249 ,0.4247 ,0.4918 ,0.4328 
2011/8/24,11175.78,11331.57,11113.04,11320.71,11032.07,11187.17,11387.42,11995.87,227,269,251,-292.08,-300.23,8.15,0.5209 ,0.4568 ,0.5510 ,0.4667 
2011/8/25,11321.02,11406.39,11106.76,11149.82,11063.92,11187.82,11332.91,11976.87,255,258,237,-272.77,-294.74,21.97,0.5068 ,0.4734 ,0.4726 ,0.4332 
2011/8/26,11145.2,11326.43,10931.62,11284.54,11157.3,11189.38,11289.97,11960.8,244,240,239,-254.25,-286.64,32.39,0.5590 ,0.5019 ,0.5351 ,0.4662 
2011/8/29,11286.65,11541.78,11286.58,11539.25,11294.22,11195.01,11260.31,11950.6,178,230,238,-215.31,-272.38,57.07,0.7048 ,0.5696 ,0.6337 ,0.5233 
2011/8/30,11532.13,11630.07,11429.39,11559.95,11370.85,11210.41,11244.98,11941.77,182,217,237,-176.91,-253.28,76.37,0.7750 ,0.6381 ,0.6411 ,0.5278 
2011/8/31,11560.48,11712.6,11528.08,11613.53,11429.42,11230.74,11230.83,11934.15,230,218,243,-139.06,-230.44,91.38,0.8138 ,0.6966 ,0.6624 ,0.5400 
2011/9/1,11613.3,11716.84,11488.46,11493.57,11498.17,11281.04,11236.33,11924.89,178,202,230,-113.31,-207.01,93.7,0.7928 ,0.7287 ,0.5715 ,0.5079 
2011/9/2,11492.06,11492.14,11211.35,11240.26,11489.31,11323.3,11226.11,11910.16,175,188,214,-111.96,-188,76.05,0.6777 ,0.7117 ,0.4240 ,0.4468 
2011/9/6,11237.31,11237.46,10932.53,11139.3,11409.32,11351.77,11242.58,11896.61,217,196,213,-124.29,-175.26,50.97,0.5400 ,0.6544 ,0.3775 ,0.4245 
2011/9/7,11137.63,11414.86,11137.63,11414.86,11380.3,11375.58,11251.34,11887.64,166,193,205,-113.91,-162.99,49.08,0.5651 ,0.6247 ,0.5422 ,0.4988 
2011/9/8,11414.86,11477.3,11283.74,11295.81,11316.76,11373.09,11280.13,11874.64,173,182,200,-105.07,-151.41,46.33,0.5313 ,0.5936 ,0.4768 ,0.4702 
2011/9/9,11294.6,11294.83,10935.64,10992.13,11216.47,11357.32,11272.57,11859.55,228,192,197,-119.64,-145.05,25.41,0.3796 ,0.5222 ,0.3482 ,0.4055 
2011/9/12,10990.01,11061.88,10824.76,11061.12,11180.64,11334.98,11262.18,11844.55,197,196,192,-133.8,-142.8,9,0.3414 ,0.4619 ,0.3928 ,0.4251 
2011/9/13,11054.99,11140.85,10987.18,11105.85,11173.95,11291.64,11243.32,11829.57,190,191,194,-136.77,-141.6,4.82,0.3326 ,0.4188 ,0.4236 ,0.4382 
2011/9/14,11106.83,11386.78,10993.84,11246.73,11140.33,11260.32,11235.36,11815.68,193,196,195,-126.89,-138.66,11.77,0.3794 ,0.4057 ,0.5161 ,0.4790 
2011/9/15,11247.72,11433.4,11247.49,11433.18,11167.8,11242.28,11236.51,11803.06,172,196,189,-104.27,-131.78,27.51,0.5568 ,0.4561 ,0.6144 ,0.5284 
2011/9/16,11433.71,11532.47,11407.41,11509.09,11271.19,11243.83,11262.44,11793.05,426,236,214,-77.16,-120.86,43.69,0.6935 ,0.5352 ,0.6492 ,0.5475 
2011/9/19,11506.67,11506.82,11255.25,11401.01,11339.17,11259.91,11291.61,11782.24,158,228,212,-62.91,-109.27,46.36,0.7338 ,0.6014 ,0.5624 ,0.5152 
2011/9/20,11401.47,11550.22,11373.92,11408.66,11399.73,11286.84,11319.31,11773.47,157,221,206,-47.49,-96.91,49.42,0.7575 ,0.6534 ,0.5673 ,0.5174 
2011/9/21,11408.58,11447.86,11117.28,11124.84,11375.36,11257.84,11316.71,11758.16,222,227,212,-53.34,-88.2,34.86,0.6429 ,0.6499 ,0.3783 ,0.4370 
2011/9/22,11114.02,11122.12,10597.14,10733.83,11235.49,11201.64,11287.37,11733.91,306,254,225,-89.78,-88.51,-1.27,0.4764 ,0.5921 ,0.2439 ,0.3543 
2011/9/23,10732.77,10808.49,10638.73,10771.48,11087.96,11179.58,11268.45,11709.08,223,213,224,-121.24,-95.06,-26.18,0.3786 ,0.5209 ,0.2738 ,0.3669 
2011/9/26,10771.78,11057.49,10771.78,11043.86,11016.53,11177.85,11256.42,11686.24,226,227,227,-126.02,-101.25,-24.77,0.4086 ,0.4835 ,0.4589 ,0.4513 
2011/9/27,11045.23,11369.3,11045.23,11190.69,10972.94,11186.34,11238.99,11663.04,213,238,229,-110.8,-103.16,-7.64,0.4800 ,0.4823 ,0.5355 ,0.4912 
2011/9/28,11189.1,11317.08,10996.98,11010.9,10950.15,11162.75,11211.54,11637.05,172,228,227,-106.78,-103.88,-2.9,0.4647 ,0.4764 ,0.4433 ,0.4477 
2011/9/29,11012.79,11271.14,10965.45,11153.98,11034.18,11134.83,11188.56,11612.52,191,205,229,-98.26,-102.76,4.5,0.5046 ,0.4858 ,0.5219 ,0.4871 
2011/9/30,11152.32,11152.39,10909.52,10913.38,11062.56,11075.26,11159.55,11582.42,213,203,208,-103.54,-102.92,-0.63,0.4470 ,0.4729 ,0.4062 ,0.4307 
2011/10/3,10912.1,10979.19,10653.34,10655.3,10984.85,11000.69,11130.3,11549.05,243,207,217,-125.36,-107.4,-17.95,0.3208 ,0.4222 ,0.3160 ,0.3794 
2011/10/4,10651.44,10825.44,10404.49,10808.71,10908.45,10940.7,11113.77,11520.77,267,217,228,-142.93,-114.51,-28.42,0.3535 ,0.3993 ,0.4095 ,0.4239 
2011/10/5,10800.47,10950.89,10738.1,10939.95,10894.26,10922.21,11090.03,11495.65,226,228,228,-140.68,-119.75,-20.94,0.4207 ,0.4064 ,0.4822 ,0.4601 
2011/10/6,10939.87,11132.6,10858.67,11123.33,10888.13,10961.16,11081.4,11472.85,190,228,217,-123.97,-120.59,-3.38,0.5288 ,0.4472 ,0.5708 ,0.5073 
2011/10/7,11123.41,11232.05,11051.13,11103.12,10926.08,10994.32,11086.95,11450.62,188,223,213,-104.46,-117.36,12.91,0.5939 ,0.4961 ,0.5582 ,0.5020 
2011/10/10,11104.56,11433.33,11104.56,11433.18,11081.66,11033.25,11105.55,11433.17,144,203,205,-69.73,-107.84,38.11,0.7292 ,0.5738 ,0.6918 ,0.5798 
2011/10/11,11432.8,11447.86,11365.67,11416.3,11203.18,11055.82,11121.08,11417.03,133,176,197,-36.9,-93.65,56.75,0.8094 ,0.6523 ,0.6792 ,0.5748 
2011/10/12,11417.36,11625.3,11417.28,11518.85,11318.96,11106.61,11134.68,11399.22,188,169,199,-2.1,-75.34,73.24,0.8439 ,0.7162 ,0.7168 ,0.5978 
2011/10/13,11518.09,11518.09,11377.82,11478.13,11389.92,11139.03,11136.93,11380.99,144,160,194,20.63,-56.15,76.78,0.8557 ,0.7627 ,0.6789 ,0.5841 
2011/10/14,11478.97,11646.83,11478.66,11644.49,11498.19,11212.14,11143.7,11362.99,134,149,186,49.43,-35.03,84.46,0.9032 ,0.8095 ,0.7450 ,0.6227 
2011/10/17,11643.35,11643.35,11378.35,11397,11490.95,11286.31,11143.5,11341.58,140,148,176,59.48,-16.13,75.61,0.8438 ,0.8210 ,0.5447 ,0.5412 
2011/10/18,11338.04,11652.28,11296.49,11577.05,11523.1,11363.14,11151.92,11324.66,201,161,169,72.41,1.58,70.83,0.8643 ,0.8354 ,0.6313 ,0.5844 
2011/10/19,11577.54,11633.7,11469.66,11504.62,11520.26,11419.61,11170.91,11308.04,170,158,163,81.9,17.64,64.26,0.8276 ,0.8328 ,0.5782 ,0.5612 
2011/10/20,11499.55,11581.25,11391.14,11541.78,11532.99,11461.45,11211.31,11295.37,166,162,161,87.28,31.57,55.71,0.8178 ,0.8278 ,0.5990 ,0.5707 
2011/10/21,11543.22,11812.46,11542.84,11808.79,11565.85,11532.02,11263.17,11288.18,264,188,168,108.79,47.01,61.77,0.8762 ,0.8439 ,0.7184 ,0.6331 
2011/10/24,11807.96,11940.75,11805.77,11913.62,11669.17,11580.06,11306.66,11284.35,162,193,170,136.38,64.89,71.49,0.9034 ,0.8638 ,0.7531 ,0.6547 
2011/10/25,11912.63,11912.86,11682.52,11706.62,11695.09,11609.09,11332.46,11277.25,161,185,173,145.17,80.94,64.23,0.8145 ,0.8473 ,0.5830 ,0.5813 
2011/10/26,11707.76,11891.21,11694.36,11869.04,11767.97,11644.11,11375.36,11277.29,184,187,173,156.69,96.09,60.6,0.8392 ,0.8446 ,0.6561 ,0.6179 
2011/10/27,11872.07,12284.31,11872.07,12208.55,11901.32,11717.16,11428.09,11282.49,252,205,183,188.85,114.64,74.21,0.8672 ,0.8522 ,0.7612 ,0.6815 
2011/10/28,12207.34,12251.84,12164.24,12231.11,11985.79,11775.82,11493.98,11296.62,164,184,186,217.98,135.31,82.67,0.8935 ,0.8660 ,0.7669 ,0.6853 
2011/10/31,12229.22,12229.29,11954.41,11955.01,11994.07,11831.62,11558.96,11305.12,186,189,191,222.67,152.78,69.88,0.8061 ,0.8460 ,0.5684 ,0.5912 
2011/11/1,11951.53,11951.76,11630.03,11657.96,11984.33,11839.71,11601.42,11319.26,218,201,193,199.95,162.22,37.73,0.6370 ,0.7763 ,0.4260 ,0.5092 
2011/11/2,11658.49,11876.83,11658.49,11836.04,11977.73,11872.85,11646.23,11329.2,154,195,191,186.05,166.98,19.07,0.5565 ,0.7031 ,0.5137 ,0.5500 
2011/11/3,11835.59,12065.93,11835.43,12044.47,11944.92,11923.12,11692.29,11351.27,158,176,190,188.65,171.32,17.34,0.5821 ,0.6627 ,0.5995 ,0.5932 
2011/11/4,12043.41,12043.49,11850.31,11983.24,11895.34,11940.57,11736.29,11365.27,126,169,176,185.95,174.24,11.71,0.5680 ,0.6312 ,0.5644 ,0.5755 
2011/11/7,11983.02,12074.44,11880.69,12068.39,11918.02,11956.04,11768.05,11378.59,122,156,173,186.33,176.66,9.67,0.6020 ,0.6215 ,0.6032 ,0.5939 
2011/11/8,12055.52,12187.51,12002.17,12170.18,12020.46,12002.4,11805.75,11390.05,145,141,171,193.24,179.98,13.27,0.6765 ,0.6398 ,0.6482 ,0.6156 
2011/11/9,12166.4,12166.4,11738.94,11780.94,12009.44,11993.59,11818.85,11396.3,180,146,171,175.26,179.03,-3.77,0.5319 ,0.6039 ,0.4264 ,0.5033 
2011/11/10,11780.03,11961.14,11779.88,11893.86,11979.32,11962.12,11839.64,11404.36,165,148,162,160.4,175.31,-14.9,0.5014 ,0.5697 ,0.4875 ,0.5304 
2011/11/11,11896.28,12179.72,11896.28,12153.68,12013.41,11954.38,11865.1,11423.75,135,149,159,163.98,173.04,-9.06,0.6474 ,0.5956 ,0.6039 ,0.5870 
2011/11/14,12153,12170.56,12027.03,12078.98,12015.53,11966.77,11899.2,11444.77,120,149,152,164.36,171.31,-6.95,0.6965 ,0.6292 ,0.5600 ,0.5656 
2011/11/15,12077.92,12165.11,12001.26,12096.16,12000.72,12010.59,11925.15,11465.46,145,149,145,162.84,169.61,-6.77,0.7298 ,0.6627 ,0.5686 ,0.5696 
2011/11/16,12084.74,12109.03,11890.57,11905.59,12025.65,12017.55,11945.2,11477.61,166,146,146,148.87,165.46,-16.59,0.6104 ,0.6453 ,0.4507 ,0.5133 
2011/11/17,11905.67,11948.43,11676.35,11770.73,12001.03,11990.17,11956.65,11485.11,170,147,147,123.38,157.05,-33.67,0.4685 ,0.5863 ,0.3832 ,0.4770 
2011/11/18,11768.98,11854.81,11755.82,11796.16,11929.52,11971.47,11956.02,11495.88,181,156,153,102.73,146.18,-43.46,0.3904 ,0.5210 ,0.4034 ,0.4845 
2011/11/21,11795.55,11795.7,11454.07,11547.31,11823.19,11919.36,11937.7,11500.26,171,167,158,68.26,130.6,-62.34,0.3031 ,0.4484 ,0.2913 ,0.4201 
2011/11/22,11542.39,11571.75,11433.97,11493.72,11702.7,11851.71,11927.06,11499.5,149,167,158,33.47,111.17,-77.7,0.2288 ,0.3752 ,0.2718 ,0.4073 
2011/11/23,11492.74,11492.82,11257.55,11257.55,11573.09,11799.37,11896.48,11494.46,152,165,155,-8.68,87.2,-95.88,0.1525 ,0.3010 ,0.2007 ,0.3556 
2011/11/25,11251.88,11361.47,11231.56,11231.78,11465.3,11733.17,11847.64,11488.1,87.48,148,148,-45.77,60.61,-106.38,0.1018 ,0.2346 ,0.1940 ,0.3503 
2011/11/28,11232.47,11562.03,11232.16,11523.01,11410.67,11670.1,11812.24,11488.59,203,153,154,-58.68,36.75,-95.43,0.1719 ,0.2137 ,0.4439 ,0.4511 
2011/11/29,11523.01,11623.94,11517.04,11555.63,11412.34,11617.76,11792.27,11493.84,157,150,158,-59.91,17.42,-77.33,0.2377 ,0.2217 ,0.4661 ,0.4613 
2011/11/30,11559.27,12045.68,11559.27,12045.68,11522.73,11612.72,11811.66,11508.95,287,177,172,-31.39,7.65,-39.05,0.4918 ,0.3117 ,0.6898 ,0.5872 
2011/12/1,12046.21,12062.64,11974.62,12020.03,11675.23,11624.16,11820.85,11519.04,144,176,170,-1.09,5.9,-7,0.6441 ,0.4225 ,0.6721 ,0.5795 
2011/12/2,12022.37,12146.68,12007.12,12019.42,11832.75,11649.03,11819.6,11531.1,150,188,168,24.96,9.71,15.24,0.7164 ,0.5205 ,0.6716 ,0.5793 
2011/12/5,12021.54,12186.53,12021.46,12097.83,11947.72,11679.2,11825.33,11549.52,154,178,165,49.29,17.63,31.66,0.7800 ,0.6070 ,0.7049 ,0.5985 
2011/12/6,12097.75,12215.71,12076.71,12150.13,12066.62,11739.48,11829.42,11567.67,146,176,163,71.57,28.42,43.15,0.8311 ,0.6817 ,0.7270 ,0.6115 
2011/12/7,12144.41,12257.67,12060.37,12196.37,12096.76,11809.74,11830.73,11585.85,168,152,165,90.56,40.85,49.71,0.8675 ,0.7436 ,0.7472 ,0.6232 
2011/12/8,12195.91,12195.91,11966.22,11997.7,12092.29,11883.76,11841.57,11598.37,166,157,166,93.37,51.35,42.02,0.8272 ,0.7715 ,0.5413 ,0.5461 
2011/12/9,11996.03,12212.83,11995.51,12184.26,12125.26,11979.01,11856.09,11610.88,154,158,173,102.87,61.65,41.22,0.8517 ,0.7982 ,0.6500 ,0.5971 
2011/12/12,12181.08,12181.38,11940.86,12021.39,12109.97,12028.84,11849.47,11619.42,149,157,167,100.93,69.51,31.42,0.7884 ,0.7949 ,0.5208 ,0.5394 
2011/12/13,12018.66,12147.7,11904.38,11954.94,12070.93,12068.78,11843.27,11628.66,172,162,169,94.21,74.45,19.76,0.5733 ,0.7211 ,0.4746 ,0.5171 
2011/12/14,11949.72,11950.02,11786.47,11823.48,11996.35,12046.56,11829.64,11635.57,161,160,156,76.34,74.83,1.51,0.4084 ,0.6168 ,0.3920 ,0.4748 
2011/12/15,11825.29,11967.84,11825.22,11868.81,11970.58,12031.43,11827.8,11647.97,137,155,156,64.4,72.74,-8.34,0.3305 ,0.5214 ,0.4328 ,0.4905 
2011/12/16,11870.25,11968.18,11819.31,11866.39,11907,12016.13,11832.58,11666.84,390,202,180,54.1,69.01,-14.91,0.2769 ,0.4399 ,0.4310 ,0.4896 
2011/12/19,11866.54,11925.88,11735.19,11766.26,11855.98,11982.97,11831.08,11683.42,135,199,178,38.9,62.99,-24.09,0.2044 ,0.3614 ,0.3554 ,0.4541 
2011/12/20,11769.21,12117.13,11768.83,12103.58,11885.7,11978.32,11858.9,11701.09,165,198,180,44.49,59.29,-14.8,0.3934 ,0.3720 ,0.6228 ,0.5691 
2011/12/21,12103.28,12119.7,11999.44,12107.74,11942.56,11969.46,11889.6,11716.37,163,198,179,53.18,58.07,-4.89,0.5222 ,0.4221 ,0.6251 ,0.5703 
2011/12/22,12107.59,12182.71,12107.37,12169.65,12002.72,11986.65,11935.2,11735.68,152,201,178,65.26,59.51,5.75,0.6718 ,0.5053 ,0.6619 ,0.5892 
2011/12/23,12169.8,12297.44,12169.8,12294,12088.25,11997.62,11988.32,11754.68,80.42,139,170,82.47,64.1,18.37,0.7791 ,0.5966 ,0.7267 ,0.6252 
2011/12/27,12293.47,12328.47,12269.97,12291.35,12193.26,12024.62,12026.73,11777.65,95.98,131,165,97.53,70.79,26.74,0.8319 ,0.6750 ,0.7231 ,0.6239 
2011/12/28,12288.85,12299.11,12140.17,12151.41,12202.83,12044.27,12056.52,11802.58,84.01,115,156,99.46,76.52,22.94,0.7885 ,0.7128 ,0.5525 ,0.5585 
2011/12/29,12152.09,12293.96,12152.09,12287.04,12238.69,12090.62,12068.59,11827.22,84.61,99.32,149,105.38,82.29,23.09,0.8357 ,0.7538 ,0.6489 ,0.6026 
2011/12/30,12286.13,12290.06,12213.78,12217.56,12248.27,12125.5,12078.47,11848.52,96.67,88.34,145,107.2,87.28,19.93,0.8281 ,0.7786 ,0.5730 ,0.5707 
2012/1/3,12221.19,12479.65,12221.19,12397.38,12268.95,12178.6,12097.36,11869.75,153,103,121,118.51,93.52,24.99,0.8469 ,0.8013 ,0.6867 ,0.6265 
2012/1/4,12392.46,12430,12337.25,12418.42,12294.36,12243.81,12113.39,11891.67,145,113,122,128.18,100.45,27.73,0.8554 ,0.8194 ,0.6980 ,0.6326 
2012/1/5,12418.42,12435.98,12283.9,12415.7,12347.22,12275.03,12126.67,11908.05,158,127,121,133.24,107.01,26.23,0.8463 ,0.8283 ,0.6942 ,0.6311 
2012/1/6,12407.45,12415.24,12332.41,12359.92,12361.8,12300.24,12134.85,11923.77,131,137,118,134.02,112.41,21.61,0.7800 ,0.8122 ,0.6106 ,0.6003 
2012/1/9,12359.31,12409.08,12333.85,12392.69,12396.82,12322.55,12154.6,11938.34,122,142,115,134.32,116.79,17.52,0.7679 ,0.7975 ,0.6411 ,0.6124 
2012/1/10,12394.51,12514.69,12394.51,12462.47,12409.84,12339.39,12168.51,11954.74,141,140,121,139.11,121.26,17.86,0.7988 ,0.7979 ,0.7009 ,0.6379 
2012/1/11,12459.52,12462.58,12399.01,12449.45,12416.05,12355.2,12189.91,11968.16,130,137,125,139.82,124.97,14.85,0.8059 ,0.8006 ,0.6757 ,0.6295 
2012/1/12,12449.91,12483.7,12385.08,12471.02,12427.11,12387.17,12215.72,11986.06,128,131,129,139.78,127.93,11.85,0.8222 ,0.8078 ,0.6973 ,0.6381 
2012/1/13,12469.96,12470.12,12311.79,12422.06,12439.54,12400.67,12245.65,12000.14,161,137,137,134.48,129.24,5.24,0.7763 ,0.7973 ,0.5901 ,0.6033 
2012/1/17,12423.12,12573.65,12423.12,12482.07,12457.41,12427.12,12276.31,12016.43,149,142,142,135.47,130.49,4.98,0.7455 ,0.7800 ,0.6657 ,0.6303 
2012/1/18,12474.69,12582.28,12453.2,12578.95,12480.71,12445.28,12311.94,12033.72,154,145,142,139.33,132.26,7.08,0.8266 ,0.7956 ,0.7537 ,0.6699 
2012/1/19,12578.19,12625.8,12563.58,12623.98,12515.62,12465.83,12354.82,12047.31,148,148,142,145.64,134.93,10.71,0.8825 ,0.8245 ,0.7852 ,0.6869 
2012/1/20,12623.83,12720.48,12620.76,12720.48,12565.51,12496.31,12385.67,12060.76,255,173,152,155.8,139.11,16.69,0.9217 ,0.8569 ,0.8384 ,0.7205 
2012/1/23,12720.25,12764.49,12665.83,12708.82,12622.86,12531.2,12415.72,12077.46,150,171,154,163.29,143.94,19.35,0.9068 ,0.8735 ,0.8094 ,0.7105 
2012/1/24,12708.37,12708.52,12613.54,12675.75,12661.6,12559.5,12441.03,12090.9,125,167,154,163.83,147.92,15.91,0.8725 ,0.8732 ,0.7239 ,0.6810 
2012/1/25,12673.63,12778.26,12580.12,12758.85,12697.58,12589.14,12464.27,12100.08,135,163,154,166.42,151.62,14.8,0.9011 ,0.8825 ,0.7906 ,0.7136 
2012/1/26,12757.33,12841.95,12695.16,12734.63,12719.71,12617.66,12486.43,12108.47,131,159,154,169.15,155.13,14.02,0.8666 ,0.8772 ,0.7290 ,0.6911 
2012/1/27,12733.95,12733.95,12630.72,12660.46,12707.7,12636.61,12511.89,12120.23,164,141,157,162.96,156.69,6.27,0.7666 ,0.8404 ,0.5668 ,0.6255 
2012/1/30,12659.17,12659.32,12529.41,12653.72,12696.68,12659.77,12530.22,12136.82,130,137,154,152.48,155.85,-3.37,0.6830 ,0.7879 ,0.5534 ,0.6197 
2012/1/31,12654.78,12720.1,12567.33,12632.91,12688.11,12674.86,12550.99,12150.1,168,146,156,143.67,153.41,-9.74,0.5657 ,0.7139 ,0.5088 ,0.6008 
2012/2/1,12632.76,12784.62,12632.76,12716.46,12679.64,12688.61,12566.94,12161.3,143,147,155,141.06,150.94,-9.89,0.5767 ,0.6681 ,0.6463 ,0.6478 
2012/2/2,12716.54,12741.89,12676.05,12705.41,12673.79,12696.75,12581.29,12173.34,114,144,152,136.97,148.15,-11.18,0.5721 ,0.6361 ,0.6188 ,0.6370 
2012/2/3,12705.04,12869.95,12704.96,12862.23,12714.15,12710.92,12603.62,12186.57,143,140,141,141.59,146.84,-5.25,0.7072 ,0.6598 ,0.7789 ,0.7115 
2012/2/6,12860.72,12860.79,12793.43,12845.13,12752.43,12724.56,12627.88,12197.82,108,135,136,144.5,146.37,-1.87,0.7805 ,0.7000 ,0.7383 ,0.6946 
2012/2/7,12844.37,12903.71,12782.57,12878.2,12801.49,12744.8,12652.15,12216.11,116,125,135,147.09,146.51,0.58,0.8310 ,0.7437 ,0.7666 ,0.7092 
2012/2/8,12865.79,12893.64,12817.69,12883.95,12834.98,12757.31,12673.23,12232.61,138,124,136,148.17,146.84,1.33,0.8697 ,0.7857 ,0.7717 ,0.7118 
2012/2/9,12884.41,12924.71,12846.41,12890.46,12871.99,12772.89,12695.28,12244.89,157,132,138,148.78,147.23,1.55,0.8843 ,0.8185 ,0.7783 ,0.7150 
2012/2/10,12889.55,12889.63,12743.56,12801.23,12859.79,12786.97,12711.79,12256.92,124,129,134,141.25,146.04,-4.78,0.8077 ,0.8149 ,0.5268 ,0.6140 
2012/2/13,12799.11,12887.93,12799.11,12874.04,12865.58,12809,12734.39,12269.89,112,129,132,137.73,144.37,-6.65,0.8139 ,0.8146 ,0.6405 ,0.6571 
2012/2/14,12871.77,12878.88,12786.93,12878.28,12865.59,12833.54,12754.2,12286.1,120,130,128,133.14,142.13,-8.99,0.8137 ,0.8143 ,0.6465 ,0.6595 
2012/2/15,12864.65,12899.47,12753.62,12780.95,12844.99,12839.99,12764.3,12302.94,128,128,126,123.89,138.48,-14.59,0.6577 ,0.7621 ,0.4443 ,0.5606 
2012/2/16,12779.81,12914,12779.58,12904.08,12847.72,12859.86,12778.3,12321.4,134,124,128,120.95,134.97,-14.02,0.7339 ,0.7527 ,0.6232 ,0.6360 
2012/2/17,12903.33,12967.92,12903.25,12949.87,12877.44,12868.62,12789.77,12344.78,235,146,137,122.64,132.51,-9.87,0.7958 ,0.7671 ,0.6705 ,0.6596 
2012/2/21,12949.34,13005.04,12926.11,12965.69,12895.77,12880.67,12802.62,12369.31,165,156,143,124.39,130.88,-6.49,0.8137 ,0.7826 ,0.6868 ,0.6678 
2012/2/22,12966.22,12977.91,12914.83,12938.67,12907.85,12886.72,12815.76,12397.33,124,157,144,122.5,129.21,-6.71,0.7912 ,0.7855 ,0.6236 ,0.6393 
2012/2/23,12937.08,12996.08,12882.67,12984.69,12948.6,12896.8,12827.05,12426.55,120,156,142,121.18,127.6,-6.42,0.8348 ,0.8019 ,0.6832 ,0.6658 
2012/2/24,12981.2,13013.82,12950.59,12982.95,12964.37,12906.05,12839.47,12450.88,89.44,147,135,120.41,126.16,-5.76,0.8503 ,0.8181 ,0.6783 ,0.6638 
2012/2/27,12981.13,13027.52,12882.59,12981.51,12970.7,12924.07,12855.52,12474.64,144,128,137,117.29,124.39,-7.1,0.8442 ,0.8268 ,0.6736 ,0.6620 
2012/2/28,12976.74,13021.51,12952.82,13005.12,12978.59,12937.18,12873.09,12490.63,114,118,137,115.73,122.66,-6.93,0.8689 ,0.8408 ,0.7133 ,0.6777 
2012/2/29,13005.42,13055.75,12929.66,12952.07,12981.27,12944.56,12889.05,12506.17,182,130,144,111.29,120.38,-9.09,0.7875 ,0.8230 ,0.5371 ,0.6085 
2012/3/1,12952.29,13032.67,12943.06,12980.3,12980.39,12964.5,12902.24,12522.18,140,134,145,107.48,117.8,-10.32,0.7131 ,0.7864 ,0.6002 ,0.6304 
2012/3/2,12980.75,12997.51,12927.77,12977.57,12979.31,12971.84,12915.85,12536.84,93.9,135,141,102.16,114.67,-12.52,0.6582 ,0.7437 ,0.5908 ,0.6267 
2012/3/5,12977.34,12977.34,12883.91,12962.81,12975.57,12973.14,12920.88,12550.39,109,128,128,94.95,110.73,-15.77,0.5932 ,0.6935 ,0.5366 ,0.6057 
