date,dateline,strike_price,callorput,open,high,close
2015/1/27,201504,8500,put,23.5,23.5,18.5
2015/1/27,201504,8600,call,0,0,0
2015/1/27,201504,8600,put,25,28.5,23
2015/1/27,201504,8700,call,0,0,0
2015/1/27,201504,8700,put,36,36,30
2015/1/27,201504,8800,call,0,0,0
2015/1/27,201504,8800,put,43,46,39
2015/1/27,201504,8900,call,0,0,0
2015/1/27,201504,8900,put,55,58,50
2015/1/27,201504,9000,call,0,0,0
2015/1/27,201504,9000,put,70,75,65
2015/1/27,201504,9100,call,0,0,0
2015/1/27,201504,9100,put,82,93,82
2015/1/27,201504,9200,call,416,464,404
2015/1/27,201504,9200,put,104,118,107
2015/1/27,201504,9300,call,0,0,0
2015/1/27,201504,9300,put,147,149,137
2015/1/27,201504,9400,call,285,293,264
2015/1/27,201504,9400,put,172,185,170
2015/1/27,201504,9500,call,229,235,220
2015/1/27,201504,9500,put,213,228,214
2015/1/27,201504,9600,call,184,185,165
2015/1/27,201504,9600,put,267,283,280
2015/1/27,201504,9700,call,133,135,130
2015/1/27,201504,9700,put,0,0,0
2015/1/27,201504,9800,call,101,101,96
2015/1/27,201504,9800,put,0,0,0
2015/1/27,201504,9900,call,73,73,68
2015/1/27,201504,9900,put,0,0,0
2015/1/27,201504,10000,call,48,50,46
2015/1/27,201504,10000,put,0,0,0
2015/1/27,201504,10200,call,16,20,18
2015/1/27,201504,10200,put,0,0,0
2015/1/27,201504,10400,call,6.5,7.2,7.1
2015/1/27,201504,10400,put,0,0,0
2015/1/27,201504,10600,call,2.6,2.6,2.6
2015/1/27,201504,10600,put,0,0,0
2015/1/27,201504,10800,call,0,0,0
2015/1/27,201504,10800,put,0,0,0
2015/1/27,201504,11000,call,0.6,0.6,0.6
2015/1/27,201504,11000,put,0,0,0
2015/1/27,201506,6800,call,0,0,0
2015/1/27,201506,6800,put,4,4,2.2
2015/1/27,201506,7000,call,0,0,0
2015/1/27,201506,7000,put,4.2,4.5,3.4
2015/1/27,201506,7200,call,0,0,0
2015/1/27,201506,7200,put,6,6.6,5.5
2015/1/27,201506,7400,call,0,0,0
2015/1/27,201506,7400,put,10.5,10.5,8
2015/1/27,201506,7600,call,0,0,0
2015/1/27,201506,7600,put,13.5,14,11.5
2015/1/27,201506,7800,call,0,0,0
2015/1/27,201506,7800,put,19,19,17
2015/1/27,201506,8000,call,0,0,0
2015/1/27,201506,8000,put,29,29,24
2015/1/27,201506,8200,call,0,0,0
2015/1/27,201506,8200,put,35,38,33
2015/1/27,201506,8400,call,0,0,0
2015/1/27,201506,8400,put,50,53,46.5
2015/1/27,201506,8600,call,0,0,0
2015/1/27,201506,8600,put,71,74,68
2015/1/27,201506,8800,call,760,800,800
2015/1/27,201506,8800,put,99,103,92
2015/1/27,201506,9000,call,660,660,655
2015/1/27,201506,9000,put,140,145,130
2015/1/27,201506,9200,call,485,510,500
2015/1/27,201506,9200,put,190,202,188
2015/1/27,201506,9400,call,375,375,365
2015/1/27,201506,9400,put,269,269,261
2015/1/27,201506,9600,call,269,279,268
2015/1/27,201506,9600,put,361,370,370
2015/1/27,201506,9800,call,184,187,176
2015/1/27,201506,9800,put,466,480,480
2015/1/27,201506,10000,call,111,120,114
2015/1/27,201506,10000,put,0,0,0
2015/1/27,201506,10400,call,40,43,40.5
2015/1/27,201506,10400,put,0,0,0
2015/1/27,201506,10800,call,11,11.5,9.6
2015/1/27,201506,10800,put,0,0,0
2015/1/27,201506,11200,call,2.5,3.2,1.4
2015/1/27,201506,11200,put,0,0,0
2015/1/27,201506,11600,call,1.2,2,0.3
2015/1/27,201506,11600,put,0,0,0
2015/1/27,201509,7000,call,0,0,0
2015/1/27,201509,7000,put,22,22,20
2015/1/27,201509,7200,call,0,0,0
2015/1/27,201509,7200,put,27.5,29,25.5
2015/1/27,201509,7400,call,0,0,0
2015/1/27,201509,7400,put,37.5,38,34.5
2015/1/27,201509,7600,call,0,0,0
2015/1/27,201509,7600,put,50,50,44.5
2015/1/27,201509,7800,call,0,0,0
2015/1/27,201509,7800,put,62,65,61
2015/1/27,201509,8000,call,0,0,0
2015/1/27,201509,8000,put,85,85,77
2015/1/27,201509,8200,call,0,0,0
2015/1/27,201509,8200,put,110,112,103
2015/1/27,201509,8400,call,950,980,980
2015/1/27,201509,8400,put,141,149,134
2015/1/27,201509,8600,call,825,825,820
2015/1/27,201509,8600,put,187,190,179
2015/1/27,201509,8800,call,710,710,710
2015/1/27,201509,8800,put,235,247,232
2015/1/27,201509,9000,call,540,540,540
2015/1/27,201509,9000,put,302,317,298
2015/1/27,201509,9200,call,448,448,436
2015/1/27,201509,9200,put,383,400,384
2015/1/27,201509,9400,call,348,348,337
2015/1/27,201509,9400,put,492,500,498
2015/1/27,201509,9600,call,260,266,259
2015/1/27,201509,9600,put,0,0,0
2015/1/27,201509,9800,call,190,193,181
2015/1/27,201509,9800,put,735,745,745
2015/1/27,201509,10000,call,133,136,127
2015/1/27,201509,10000,put,0,0,0
2015/1/27,201509,10400,call,64,66,60
2015/1/27,201509,10400,put,0,0,0
2015/1/27,201509,10800,call,26.5,26.5,25
2015/1/27,201509,10800,put,0,0,0
2015/1/27,201509,11200,call,9.8,10.5,8.8
2015/1/27,201509,11200,put,1950,1950,1950
2015/1/27,201509,11600,call,3.6,3.7,2.5
2015/1/27,201509,11600,put,0,0,0
2015/1/28,201501W4,8600,call,920,920,920
2015/1/28,201501W4,8600,put,0.2,0.2,0.1
2015/1/28,201501W4,8700,call,0,0,0
2015/1/28,201501W4,8700,put,0.1,0.1,0.1
2015/1/28,201501W4,8800,call,0,0,0
2015/1/28,201501W4,8800,put,0.3,0.3,0.1
2015/1/28,201501W4,8900,call,0,0,0
2015/1/28,201501W4,8900,put,0.1,0.2,0.1
2015/1/28,201501W4,9000,call,0,0,0
2015/1/28,201501W4,9000,put,0.2,0.2,0.1
2015/1/28,201501W4,9050,call,431,456,449
2015/1/28,201501W4,9050,put,0.1,0.3,0.3
2015/1/28,201501W4,9100,call,396,408,399
2015/1/28,201501W4,9100,put,0.2,0.3,0.1
2015/1/28,201501W4,9150,call,346,360,349
2015/1/28,201501W4,9150,put,0.3,0.3,0.1
2015/1/28,201501W4,9200,call,289,309,300
2015/1/28,201501W4,9200,put,0.1,0.4,0.1
2015/1/28,201501W4,9250,call,242,258,249
2015/1/28,201501W4,9250,put,0.2,0.5,0.2
2015/1/28,201501W4,9300,call,155,213,199
2015/1/28,201501W4,9300,put,0.6,0.7,0.2
2015/1/28,201501W4,9350,call,133,162,149
2015/1/28,201501W4,9350,put,2.1,2.1,0.2
2015/1/28,201501W4,9400,call,78,114,99
2015/1/28,201501W4,9400,put,4.1,4.1,0.2
2015/1/28,201501W4,9450,call,40,65,48.5
2015/1/28,201501W4,9450,put,13,13,0.2
2015/1/28,201501W4,9500,call,10.5,17,0.2
2015/1/28,201501W4,9500,put,31,34.5,1
2015/1/28,201501W4,9550,call,1.8,2.8,0.2
2015/1/28,201501W4,9550,put,69,74,50
2015/1/28,201501W4,9600,call,0.2,0.5,0.1
2015/1/28,201501W4,9600,put,127,127,100
2015/1/28,201501W4,9650,call,0.1,0.2,0.1
2015/1/28,201501W4,9650,put,164,169,153
2015/1/28,201501W4,9700,call,0.3,0.3,0.1
2015/1/28,201501W4,9700,put,215,217,200
2015/1/28,201501W4,9750,call,0.1,0.1,0.1
2015/1/28,201501W4,9750,put,254,254,247
2015/1/28,201501W4,9800,call,0.1,0.1,0.1
2015/1/28,201501W4,9800,put,294,297,297
2015/1/28,201501W4,9900,call,0.1,0.1,0.1
2015/1/28,201501W4,9900,put,395,395,395
2015/1/28,201501W4,10000,call,0.1,0.1,0.1
2015/1/28,201501W4,10000,put,495,495,495
2015/1/28,201501W4,10200,call,0.1,0.1,0.1
2015/1/28,201501W4,10200,put,0,0,0
2015/1/28,201502W1,8800,call,0,0,0
2015/1/28,201502W1,8800,put,1,1,0.5
2015/1/28,201502W1,8900,call,0,0,0
2015/1/28,201502W1,8900,put,2,2,0.6
2015/1/28,201502W1,9000,call,0,0,0
2015/1/28,201502W1,9000,put,1.2,2,0.8
2015/1/28,201502W1,9100,call,0,0,0
2015/1/28,201502W1,9100,put,2.8,3.1,1.2
2015/1/28,201502W1,9200,call,325,325,324
2015/1/28,201502W1,9200,put,6.7,6.8,2.7
2015/1/28,201502W1,9250,call,267,275,275
2015/1/28,201502W1,9250,put,10.5,10.5,3.8
2015/1/28,201502W1,9300,call,208,237,235
2015/1/28,201502W1,9300,put,22,22,6.9
2015/1/28,201502W1,9350,call,155,192,190
2015/1/28,201502W1,9350,put,33,33,11
2015/1/28,201502W1,9400,call,101,151,145
2015/1/28,201502W1,9400,put,40,40,18.5
2015/1/28,201502W1,9450,call,87,111,108
2015/1/28,201502W1,9450,put,60,60,30
2015/1/28,201502W1,9500,call,55,76,73
2015/1/28,201502W1,9500,put,75,79,47
2015/1/28,201502W1,9550,call,22,49,48
2015/1/28,201502W1,9550,put,49,106,69
2015/1/28,201502W1,9600,call,20,28.5,27
2015/1/28,201502W1,9600,put,140,140,100
2015/1/28,201502W1,9650,call,11,15.5,14.5
2015/1/28,201502W1,9650,put,175,175,136
2015/1/28,201502W1,9700,call,5.6,7.6,6.2
2015/1/28,201502W1,9700,put,183,186,183
2015/1/28,201502W1,9750,call,2,3.3,2.4
2015/1/28,201502W1,9750,put,231,231,229
2015/1/28,201502W1,9800,call,0.8,1.4,0.8
2015/1/28,201502W1,9800,put,0,0,0
2015/1/28,201502W1,9900,call,0.6,0.6,0.4
2015/1/28,201502W1,9900,put,0,0,0
2015/1/28,201502W1,10000,call,0.4,0.4,0.4
2015/1/28,201502W1,10000,put,0,0,0
2015/1/28,201502W1,10200,call,0.3,0.3,0.2
2015/1/28,201502W1,10200,put,0,0,0
2015/1/28,201502,7500,call,1970,1970,1970
2015/1/28,201502,7500,put,0,0,0
2015/1/28,201502,7600,call,1870,1870,1870
2015/1/28,201502,7600,put,0.1,0.1,0.1
2015/1/28,201502,7700,call,1770,1770,1770
2015/1/28,201502,7700,put,0,0,0
2015/1/28,201502,7800,call,1670,1670,1670
2015/1/28,201502,7800,put,0,0,0
2015/1/28,201502,7900,call,1570,1570,1570
2015/1/28,201502,7900,put,0,0,0
2015/1/28,201502,8000,call,1470,1470,1470
2015/1/28,201502,8000,put,0.1,0.6,0.6
2015/1/28,201502,8100,call,1370,1370,1370
2015/1/28,201502,8100,put,0,0,0
2015/1/28,201502,8200,call,1270,1270,1270
2015/1/28,201502,8200,put,0.6,0.6,0.2
2015/1/28,201502,8300,call,1170,1170,1170
2015/1/28,201502,8300,put,0.6,0.8,0.7
2015/1/28,201502,8400,call,1080,1080,1080
2015/1/28,201502,8400,put,1,1,0.9
2015/1/28,201502,8500,call,975,975,975
2015/1/28,201502,8500,put,1.4,1.6,0.9
2015/1/28,201502,8600,call,875,900,900
2015/1/28,201502,8600,put,1.9,2,1.5
2015/1/28,201502,8700,call,775,775,775
2015/1/28,201502,8700,put,2.3,2.6,2
2015/1/28,201502,8800,call,675,675,675
2015/1/28,201502,8800,put,5,5,3.3
2015/1/28,201502,8900,call,580,625,625
2015/1/28,201502,8900,put,8,8,5.6
2015/1/28,201502,9000,call,483,540,535
2015/1/28,201502,9000,put,12.5,12.5,8.8
2015/1/28,201502,9100,call,392,447,443
2015/1/28,201502,9100,put,20,21,15
2015/1/28,201502,9200,call,306,356,354
2015/1/28,201502,9200,put,38,38,25
2015/1/28,201502,9300,call,231,272,270
2015/1/28,201502,9300,put,55,55,40
2015/1/28,201502,9400,call,156,197,194
2015/1/28,201502,9400,put,84,85,65
2015/1/28,201502,9500,call,98,130,127
2015/1/28,201502,9500,put,130,130,100
2015/1/28,201502,9600,call,55,78,77
2015/1/28,201502,9600,put,170,183,148
2015/1/28,201502,9700,call,28,41,41
2015/1/28,201502,9700,put,256,258,214
2015/1/28,201502,9800,call,11,18,17.5
2015/1/28,201502,9800,put,340,340,289
2015/1/28,201502,9900,call,3,6.8,6.7
2015/1/28,201502,9900,put,431,431,379
2015/1/28,201502,10000,call,1.3,2.2,2.2
2015/1/28,201502,10000,put,525,525,477
2015/1/28,201502,10200,call,0.5,0.9,0.9
2015/1/28,201502,10200,put,725,725,725
2015/1/28,201502,10400,call,0,0,0
2015/1/28,201502,10400,put,925,925,925
2015/1/28,201502,10600,call,0,0,0
2015/1/28,201502,10600,put,1120,1120,1120
2015/1/28,201502,10800,call,0,0,0
2015/1/28,201502,10800,put,1320,1320,1320
2015/1/28,201502,11000,call,0,0,0
2015/1/28,201502,11000,put,1520,1520,1520
2015/1/28,201503,6800,call,2670,2670,2670
2015/1/28,201503,6800,put,0,0,0
2015/1/28,201503,6900,call,2570,2570,2570
2015/1/28,201503,6900,put,0,0,0
2015/1/28,201503,7000,call,2470,2470,2470
2015/1/28,201503,7000,put,0,0,0
2015/1/28,201503,7100,call,2370,2370,2370
2015/1/28,201503,7100,put,0,0,0
2015/1/28,201503,7200,call,2270,2270,2270
2015/1/28,201503,7200,put,0,0,0
2015/1/28,201503,7300,call,2170,2170,2170
2015/1/28,201503,7300,put,0,0,0
2015/1/28,201503,7400,call,2070,2070,2070
2015/1/28,201503,7400,put,0.2,0.2,0.2
2015/1/28,201503,7500,call,1970,1970,1970
2015/1/28,201503,7500,put,0,0,0
2015/1/28,201503,7600,call,1880,1880,1880
2015/1/28,201503,7600,put,0,0,0
2015/1/28,201503,7700,call,1780,1780,1780
2015/1/28,201503,7700,put,0.6,0.6,0.2
2015/1/28,201503,7800,call,1680,1680,1680
2015/1/28,201503,7800,put,1,1,0.6
2015/1/28,201503,7900,call,1580,1580,1580
2015/1/28,201503,7900,put,0.9,1.1,0.5
2015/1/28,201503,8000,call,1480,1480,1480
2015/1/28,201503,8000,put,1.5,1.6,1.1
2015/1/28,201503,8100,call,1380,1380,1380
2015/1/28,201503,8100,put,1.9,2,1.1
2015/1/28,201503,8200,call,0,0,0
2015/1/28,201503,8200,put,3,3.2,2.3
2015/1/28,201503,8300,call,0,0,0
2015/1/28,201503,8300,put,4.1,4.3,2.9
2015/1/28,201503,8400,call,0,0,0
2015/1/28,201503,8400,put,6,6.2,4.9
2015/1/28,201503,8500,call,1010,1010,1010
2015/1/28,201503,8500,put,7.3,7.9,6.5
2015/1/28,201503,8600,call,885,885,885
2015/1/28,201503,8600,put,10,10.5,9.1
2015/1/28,201503,8700,call,785,835,835
2015/1/28,201503,8700,put,15,15,12
2015/1/28,201503,8800,call,695,745,745
2015/1/28,201503,8800,put,20,20.5,17
2015/1/28,201503,8900,call,635,635,635
2015/1/28,201503,8900,put,27,28,24
2015/1/28,201503,9000,call,555,555,555
2015/1/28,201503,9000,put,40,40,33
2015/1/28,201503,9100,call,460,472,470
2015/1/28,201503,9100,put,55,55,46
2015/1/28,201503,9200,call,359,395,387
2015/1/28,201503,9200,put,74,75,62
2015/1/28,201503,9300,call,282,320,315
2015/1/28,201503,9300,put,103,103,86
2015/1/28,201503,9400,call,216,250,247
2015/1/28,201503,9400,put,139,139,117
2015/1/28,201503,9500,call,162,188,185
2015/1/28,201503,9500,put,184,184,157
2015/1/28,201503,9600,call,107,136,134
2015/1/28,201503,9600,put,238,238,206
2015/1/28,201503,9700,call,75,94,94
2015/1/28,201503,9700,put,289,289,267
2015/1/28,201503,9800,call,48,61,60
2015/1/28,201503,9800,put,375,375,336
2015/1/28,201503,9900,call,30,37,37
2015/1/28,201503,9900,put,456,456,412
2015/1/28,201503,10000,call,16,21,18.5
2015/1/28,201503,10000,put,540,540,505
2015/1/28,201503,10200,call,3.9,5.8,5.2
2015/1/28,201503,10200,put,0,0,0
2015/1/28,201503,10400,call,1.1,1.7,1.7
2015/1/28,201503,10400,put,925,925,925
2015/1/28,201503,10600,call,0,0,0
2015/1/28,201503,10600,put,0,0,0
2015/1/28,201503,10800,call,0,0,0
2015/1/28,201503,10800,put,1320,1320,1320
2015/1/28,201503,11000,call,0,0,0
2015/1/28,201503,11000,put,0,0,0
2015/1/28,201503,11200,call,0,0,0
2015/1/28,201503,11200,put,0,0,0
2015/1/28,201503,11400,call,0,0,0
2015/1/28,201503,11400,put,0,0,0
2015/1/28,201503,11600,call,0,0,0
2015/1/28,201503,11600,put,0,0,0
2015/1/28,201504,7900,call,1570,1570,1570
2015/1/28,201504,7900,put,4.7,4.7,4.5
2015/1/28,201504,8000,call,1470,1470,1470
2015/1/28,201504,8000,put,5.6,5.6,5.6
2015/1/28,201504,8100,call,1380,1380,1380
2015/1/28,201504,8100,put,8,8,8
2015/1/28,201504,8200,call,1280,1280,1280
2015/1/28,201504,8200,put,9.4,10.5,10
2015/1/28,201504,8300,call,0,0,0
2015/1/28,201504,8300,put,14,14,11
2015/1/28,201504,8400,call,1090,1090,1090
2015/1/28,201504,8400,put,16,16,14.5
2015/1/28,201504,8500,call,990,990,990
2015/1/28,201504,8500,put,19,20.5,19.5
2015/1/28,201504,8600,call,895,895,895
2015/1/28,201504,8600,put,26.5,26.5,24
2015/1/28,201504,8700,call,0,0,0
2015/1/28,201504,8700,put,33.5,34.5,31
2015/1/28,201504,8800,call,0,0,0
2015/1/28,201504,8800,put,44,44,40
2015/1/28,201504,8900,call,625,625,625
2015/1/28,201504,8900,put,56,57,51
2015/1/28,201504,9000,call,0,0,0
2015/1/28,201504,9000,put,77,77,64
2015/1/28,201504,9100,call,0,0,0
2015/1/28,201504,9100,put,91,94,83
2015/1/28,201504,9200,call,0,0,0
2015/1/28,201504,9200,put,121,121,106
2015/1/28,201504,9300,call,351,351,351
2015/1/28,201504,9300,put,135,135,130
2015/1/28,201504,9400,call,269,282,282
2015/1/28,201504,9400,put,192,192,169
2015/1/28,201504,9500,call,229,235,235
2015/1/28,201504,9500,put,237,237,210
2015/1/28,201504,9600,call,163,181,178
2015/1/28,201504,9600,put,290,290,263
2015/1/28,201504,9700,call,118,135,134
2015/1/28,201504,9700,put,350,350,320
2015/1/28,201504,9800,call,97,100,98
2015/1/28,201504,9800,put,418,418,418
2015/1/28,201504,9900,call,62,74,73
2015/1/28,201504,9900,put,492,492,492
2015/1/28,201504,10000,call,40,50,48
2015/1/28,201504,10000,put,570,570,570
2015/1/28,201504,10200,call,16,21,21
2015/1/28,201504,10200,put,745,745,745
2015/1/28,201504,10400,call,7.4,7.9,7.7
2015/1/28,201504,10400,put,935,935,935
2015/1/28,201504,10600,call,2.4,2.5,2.5
2015/1/28,201504,10600,put,0,0,0
2015/1/28,201504,10800,call,0,0,0
2015/1/28,201504,10800,put,0,0,0
2015/1/28,201504,11000,call,0,0,0
2015/1/28,201504,11000,put,0,0,0
2015/1/28,201506,6800,call,2660,2660,2660
2015/1/28,201506,6800,put,3.2,3.6,2.6
2015/1/28,201506,7000,call,0,0,0
2015/1/28,201506,7000,put,5,5,4
2015/1/28,201506,7200,call,0,0,0
2015/1/28,201506,7200,put,7.8,7.8,6.1
2015/1/28,201506,7400,call,0,0,0
2015/1/28,201506,7400,put,10,10,8.3
2015/1/28,201506,7600,call,0,0,0
2015/1/28,201506,7600,put,14,14.5,12.5
2015/1/28,201506,7800,call,0,0,0
2015/1/28,201506,7800,put,19.5,19.5,18
2015/1/28,201506,8000,call,0,0,0
2015/1/28,201506,8000,put,25.5,26.5,25
2015/1/28,201506,8200,call,0,0,0
2015/1/28,201506,8200,put,36.5,36.5,34
2015/1/28,201506,8400,call,1200,1200,1200
2015/1/28,201506,8400,put,50,52,47.5
2015/1/28,201506,8600,call,0,0,0
2015/1/28,201506,8600,put,75,75,69
2015/1/28,201506,8800,call,0,0,0
2015/1/28,201506,8800,put,104,104,93
2015/1/28,201506,9000,call,620,645,645
2015/1/28,201506,9000,put,150,150,131
2015/1/28,201506,9200,call,482,505,505
2015/1/28,201506,9200,put,203,203,187
2015/1/28,201506,9400,call,365,379,379
2015/1/28,201506,9400,put,278,278,263
2015/1/28,201506,9600,call,229,271,264
2015/1/28,201506,9600,put,357,360,357
2015/1/28,201506,9800,call,171,183,178
2015/1/28,201506,9800,put,465,465,460
2015/1/28,201506,10000,call,102,116,116
2015/1/28,201506,10000,put,570,570,570
2015/1/28,201506,10400,call,35,41.5,41.5
2015/1/28,201506,10400,put,0,0,0
2015/1/28,201506,10800,call,8.7,11.5,10.5
2015/1/28,201506,10800,put,1340,1340,1340
2015/1/28,201506,11200,call,0,0,0
2015/1/28,201506,11200,put,1740,1740,1740
2015/1/28,201506,11600,call,0,0,0
2015/1/28,201506,11600,put,0,0,0
2015/1/28,201509,7000,call,2220,2220,2220
2015/1/28,201509,7000,put,21,22,18
2015/1/28,201509,7200,call,2030,2030,2030
2015/1/28,201509,7200,put,29,29,21.5
2015/1/28,201509,7400,call,1840,1840,1840
2015/1/28,201509,7400,put,39,39,30.5
2015/1/28,201509,7600,call,1650,1650,1650
2015/1/28,201509,7600,put,47,48,46
2015/1/28,201509,7800,call,1470,1470,1470
2015/1/28,201509,7800,put,62,63,60
2015/1/28,201509,8000,call,1290,1290,1290
2015/1/28,201509,8000,put,83,83,79
2015/1/28,201509,8200,call,0,0,0
2015/1/28,201509,8200,put,109,109,104
2015/1/28,201509,8400,call,980,990,990
2015/1/28,201509,8400,put,145,148,136
2015/1/28,201509,8600,call,0,0,0
2015/1/28,201509,8600,put,184,184,180
2015/1/28,201509,8800,call,0,0,0
2015/1/28,201509,8800,put,242,242,232
2015/1/28,201509,9000,call,525,555,555
2015/1/28,201509,9000,put,319,319,300
2015/1/28,201509,9200,call,425,440,440
2015/1/28,201509,9200,put,402,404,382
2015/1/28,201509,9400,call,317,339,336
2015/1/28,201509,9400,put,505,505,494
2015/1/28,201509,9600,call,237,255,255
2015/1/28,201509,9600,put,605,605,590
2015/1/28,201509,9800,call,171,183,183
2015/1/28,201509,9800,put,745,745,745
2015/1/28,201509,10000,call,118,130,130
2015/1/28,201509,10000,put,0,0,0
2015/1/28,201509,10400,call,58,60,60
2015/1/28,201509,10400,put,0,0,0
2015/1/28,201509,10800,call,23,26.5,25.5
2015/1/28,201509,10800,put,0,0,0
2015/1/28,201509,11200,call,9.9,9.9,7.5
2015/1/28,201509,11200,put,1950,1950,1950
2015/1/28,201509,11600,call,2,2,1
2015/1/28,201509,11600,put,0,0,0
2015/1/29,201502W1,8800,call,0,0,0
2015/1/29,201502W1,8800,put,0.4,0.4,0.4
2015/1/29,201502W1,8900,call,0,0,0
2015/1/29,201502W1,8900,put,0.4,0.5,0.2
2015/1/29,201502W1,9000,call,485,485,425
2015/1/29,201502W1,9000,put,0.9,1,0.8
2015/1/29,201502W1,9100,call,395,395,336
2015/1/29,201502W1,9100,put,1.4,1.8,1.8
2015/1/29,201502W1,9200,call,292,292,222
2015/1/29,201502W1,9200,put,2.8,6,6
2015/1/29,201502W1,9250,call,259,259,178
2015/1/29,201502W1,9250,put,4.1,11,10
2015/1/29,201502W1,9300,call,191,205,138
2015/1/29,201502W1,9300,put,9.8,19,18.5
2015/1/29,201502W1,9350,call,155,161,101
2015/1/29,201502W1,9350,put,13.5,31,31
2015/1/29,201502W1,9400,call,125,125,68
2015/1/29,201502W1,9400,put,21.5,50,49.5
2015/1/29,201502W1,9450,call,87,87,43
2015/1/29,201502W1,9450,put,40,74,73
2015/1/29,201502W1,9500,call,56,58,23.5
2015/1/29,201502W1,9500,put,56,105,105
2015/1/29,201502W1,9550,call,36,36,10.5
2015/1/29,201502W1,9550,put,86,144,141
2015/1/29,201502W1,9600,call,18,19.5,3.6
2015/1/29,201502W1,9600,put,128,186,186
2015/1/29,201502W1,9650,call,7.2,9,1.2
2015/1/29,201502W1,9650,put,166,221,218
2015/1/29,201502W1,9700,call,4.1,4.1,0.7
2015/1/29,201502W1,9700,put,211,281,281
2015/1/29,201502W1,9750,call,1.7,1.7,0.4
2015/1/29,201502W1,9750,put,301,324,324
2015/1/29,201502W1,9800,call,0.9,1.5,0.2
2015/1/29,201502W1,9800,put,368,368,368
2015/1/29,201502W1,9900,call,0.4,0.4,0.2
2015/1/29,201502W1,9900,put,0,0,0
2015/1/29,201502W1,10000,call,0,0,0
2015/1/29,201502W1,10000,put,0,0,0
2015/1/29,201502W1,10200,call,0,0,0
2015/1/29,201502W1,10200,put,0,0,0
2015/1/29,201502,7500,call,0,0,0
2015/1/29,201502,7500,put,0.4,0.5,0.5
2015/1/29,201502,7600,call,1890,1890,1890
2015/1/29,201502,7600,put,0,0,0
2015/1/29,201502,7700,call,1790,1790,1790
2015/1/29,201502,7700,put,0.4,5,5
2015/1/29,201502,7800,call,1690,1690,1690
2015/1/29,201502,7800,put,0,0,0
2015/1/29,201502,7900,call,1590,1590,1590
2015/1/29,201502,7900,put,0,0,0
2015/1/29,201502,8000,call,1490,1490,1490
2015/1/29,201502,8000,put,0.3,0.5,0.5
2015/1/29,201502,8100,call,1390,1390,1390
2015/1/29,201502,8100,put,0.4,0.5,0.5
2015/1/29,201502,8200,call,1290,1290,1290
2015/1/29,201502,8200,put,0.5,2,0.4
2015/1/29,201502,8300,call,1190,1190,1190
2015/1/29,201502,8300,put,0.5,0.7,0.7
2015/1/29,201502,8400,call,1090,1090,1090
2015/1/29,201502,8400,put,0.7,1.1,1.1
2015/1/29,201502,8500,call,990,990,990
2015/1/29,201502,8500,put,1.1,1.7,1.6
2015/1/29,201502,8600,call,890,890,890
2015/1/29,201502,8600,put,1.1,2.5,2.3
2015/1/29,201502,8700,call,795,795,745
2015/1/29,201502,8700,put,3.2,3.7,3.3
2015/1/29,201502,8800,call,695,695,640
2015/1/29,201502,8800,put,4.7,6.1,5.6
2015/1/29,201502,8900,call,600,600,560
2015/1/29,201502,8900,put,8.9,10.5,9.7
2015/1/29,201502,9000,call,500,500,445
2015/1/29,201502,9000,put,11.5,16,15.5
2015/1/29,201502,9100,call,409,410,351
2015/1/29,201502,9100,put,20,26.5,26
2015/1/29,201502,9200,call,322,328,272
2015/1/29,201502,9200,put,28,42.5,42
2015/1/29,201502,9300,call,242,247,192
2015/1/29,201502,9300,put,45.5,67,65
2015/1/29,201502,9400,call,171,175,130
2015/1/29,201502,9400,put,72,103,102
2015/1/29,201502,9500,call,107,114,78
2015/1/29,201502,9500,put,110,153,150
2015/1/29,201502,9600,call,67,67,41.5
2015/1/29,201502,9600,put,171,215,213
2015/1/29,201502,9700,call,31.5,33.5,19
2015/1/29,201502,9700,put,239,293,291
2015/1/29,201502,9800,call,13,13.5,7.1
2015/1/29,201502,9800,put,320,378,376
2015/1/29,201502,9900,call,5.5,5.5,2.3
2015/1/29,201502,9900,put,411,475,475
2015/1/29,201502,10000,call,1.4,1.6,0.8
2015/1/29,201502,10000,put,510,570,570
2015/1/29,201502,10200,call,0.3,0.4,0.3
2015/1/29,201502,10200,put,710,710,710
2015/1/29,201502,10400,call,0,0,0
2015/1/29,201502,10400,put,910,910,910
2015/1/29,201502,10600,call,0,0,0
2015/1/29,201502,10600,put,1110,1110,1110
2015/1/29,201502,10800,call,0,0,0
2015/1/29,201502,10800,put,1310,1310,1310
2015/1/29,201502,11000,call,0,0,0
2015/1/29,201502,11000,put,1510,1510,1510
2015/1/29,201503,6800,call,0,0,0
2015/1/29,201503,6800,put,0,0,0
2015/1/29,201503,6900,call,0,0,0
2015/1/29,201503,6900,put,0,0,0
2015/1/29,201503,7000,call,0,0,0
2015/1/29,201503,7000,put,0,0,0
