Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2005/6/14,60.5,61.4,60.5,61.3,59.78,58.88,58.59,61.89,10771,8236,7542,-0.48,-0.98,0.5,0.90 ,0.76 ,0.81 ,0.62 ,0.98 
2005/6/15,61.3,61.4,60.4,60.8,60.3,59.25,58.7,61.81,8846,8938,7778,-0.32,-0.85,0.53,0.88 ,0.80 ,0.70 ,0.58 ,0.85 
2005/6/16,60.8,61.3,60.5,61.3,60.78,59.6,58.81,61.74,8077,9458,7699,-0.17,-0.71,0.54,0.91 ,0.84 ,0.74 ,0.61 ,0.97 
2005/6/17,61.5,61.6,60.8,60.8,60.94,59.88,58.88,61.68,7665,8500,7709,-0.06,-0.58,0.52,0.86 ,0.84 ,0.63 ,0.57 ,0.76 
2005/6/20,60.8,61.8,60.8,61.7,61.18,60.17,59.04,61.65,8056,8683,7785,0.07,-0.45,0.52,0.90 ,0.86 ,0.72 ,0.62 ,0.97 
2005/6/21,62,62.3,61.3,61.6,61.24,60.51,59.16,61.6,9260,8381,8308,0.18,-0.33,0.51,0.87 ,0.87 ,0.70 ,0.61 ,0.83 
2005/6/22,61.6,62.6,61.6,62.4,61.56,60.93,59.34,61.58,12073,9026,8982,0.32,-0.2,0.51,0.90 ,0.88 ,0.77 ,0.66 ,0.94 
2005/6/23,62.4,63,61.4,61.7,61.64,61.21,59.49,61.55,11097,9630,9544,0.39,-0.08,0.47,0.80 ,0.85 ,0.62 ,0.59 ,0.59 
2005/6/24,61.5,61.5,60.8,61.1,61.7,61.32,59.7,61.51,6733,9444,8972,0.38,0.01,0.37,0.62 ,0.77 ,0.52 ,0.54 ,0.27 
2005/6/27,61,65.3,60.2,61.2,61.6,61.39,59.91,61.45,14306,10694,9688,0.44,0.1,0.34,0.48 ,0.68 ,0.53 ,0.55 ,0.20 
2005/6/28,61.2,61.4,60.6,61.2,61.52,61.38,60.13,61.39,9772,10796,9589,0.4,0.16,0.25,0.38 ,0.58 ,0.53 ,0.55 ,0.20 
2005/6/29,61.5,61.8,60.9,61.2,61.28,61.42,60.34,61.33,16723,11726,10376,0.39,0.2,0.18,0.32 ,0.49 ,0.53 ,0.55 ,0.20 
2005/6/30,61.7,61.7,61.2,61.5,61.24,61.44,60.52,61.26,4892,10485,10058,0.39,0.24,0.15,0.30 ,0.43 ,0.60 ,0.57 ,0.25 
2005/7/1,61.5,62,61.1,61.9,61.4,61.55,60.72,61.23,4362,10011,9727,0.4,0.27,0.13,0.31 ,0.39 ,0.67 ,0.61 ,0.33 
2005/7/4,62,62.4,61.2,61.5,61.46,61.53,60.85,61.2,8357,8821,9758,0.4,0.3,0.1,0.29 ,0.36 ,0.55 ,0.56 ,0.25 
2005/7/5,61.4,61.5,60.5,60.9,61.4,61.46,60.98,61.17,9759,8819,9807,0.35,0.31,0.04,0.24 ,0.32 ,0.41 ,0.50 ,0.14 
2005/7/6,60.9,61.2,60.2,60.2,61.2,61.24,61.09,61.11,12815,8037,9882,0.25,0.3,-0.04,0.16 ,0.27 ,0.31 ,0.44 ,0.00 
2005/7/7,60,60.6,60,60.5,61,61.12,61.16,61.06,10784,9215,9850,0.18,0.27,-0.1,0.14 ,0.22 ,0.39 ,0.47 ,0.09 
2005/7/8,60.5,60.5,59.7,59.7,60.56,60.98,61.15,61,10146,10372,10192,0.07,0.23,-0.16,0.09 ,0.18 ,0.28 ,0.40 ,0.00 
2005/7/11,60,60,59.4,59.5,60.16,60.81,61.1,60.95,17945,12290,10556,-0.03,0.18,-0.21,0.07 ,0.14 ,0.26 ,0.39 ,0.03 
2005/7/12,59.6,60.5,59.5,60.5,60.08,60.74,61.06,60.94,28465,16031,12425,-0.06,0.13,-0.19,0.17 ,0.15 ,0.49 ,0.49 ,0.37 
2005/7/13,51.5,52.2,51.5,51.9,58.42,59.81,60.62,60.77,22254,17919,12978,-0.75,-0.04,-0.71,0.13 ,0.14 ,0.12 ,0.19 ,0.04 
2005/7/14,52,52.2,51.2,51.5,56.62,58.81,60.13,60.61,14558,18674,13945,-1.31,-0.3,-1.01,0.09 ,0.13 ,0.11 ,0.19 ,0.03 
2005/7/15,51.6,51.9,51.5,51.5,54.98,57.77,59.66,60.43,8928,18430,14401,-1.73,-0.58,-1.14,0.07 ,0.11 ,0.11 ,0.19 ,0.03 
2005/7/19,51.6,52,51.6,52,53.48,56.82,59.17,60.25,8749,16591,14440,-2.01,-0.87,-1.14,0.07 ,0.10 ,0.17 ,0.22 ,0.08 
2005/7/20,52,52.3,51.6,51.8,51.74,55.91,58.69,60.05,6993,12296,14164,-2.22,-1.14,-1.08,0.07 ,0.09 ,0.17 ,0.22 ,0.06 
2005/7/21,49.5,51.7,49.5,51.2,51.6,55.01,58.13,59.85,12420,10330,14124,-2.43,-1.4,-1.03,0.10 ,0.09 ,0.15 ,0.21 ,0.15 
2005/7/22,51.2,52.1,51,52,51.7,54.16,57.64,59.67,6422,8702,13688,-2.49,-1.62,-0.88,0.14 ,0.11 ,0.27 ,0.27 ,0.23 
2005/7/25,51.9,52.3,51.6,52.1,51.82,53.4,57.19,59.48,3748,7666,13048,-2.5,-1.79,-0.71,0.17 ,0.13 ,0.29 ,0.27 ,0.24 
2005/7/26,52.1,52.2,51.5,51.8,51.78,52.63,56.72,59.29,2918,6500,11546,-2.49,-1.93,-0.56,0.39 ,0.22 ,0.27 ,0.26 ,0.82 
2005/7/27,51.8,51.8,50.9,51.3,51.68,51.71,56.23,59.09,6322,6366,9331,-2.5,-2.04,-0.45,0.47 ,0.30 ,0.23 ,0.25 ,0.64 
2005/7/28,51,51.3,50.7,51.3,51.7,51.65,55.73,58.88,6495,5181,7755,-2.48,-2.13,-0.35,0.53 ,0.38 ,0.23 ,0.25 ,0.64 
2005/7/29,51.3,51.3,50.1,50.1,51.32,51.51,55.16,58.63,7274,5351,7027,-2.51,-2.21,-0.3,0.42 ,0.39 ,0.16 ,0.22 ,0.21 
2005/8/1,50,50.2,49.55,49.7,50.84,51.33,54.55,58.38,7134,6029,6848,-2.55,-2.28,-0.27,0.31 ,0.36 ,0.15 ,0.21 ,0.07 
2005/8/2,49.7,50,49.6,50,50.48,51.13,53.98,58.15,7538,6953,6726,-2.54,-2.33,-0.21,0.26 ,0.33 ,0.22 ,0.24 ,0.18 
2005/8/3,50,50.5,49.65,50.2,50.26,50.97,53.44,57.92,9922,7673,7019,-2.48,-2.36,-0.12,0.25 ,0.31 ,0.27 ,0.26 ,0.24 
2005/8/4,50.2,50.2,49.7,49.9,49.98,50.84,52.92,57.69,7505,7875,6528,-2.43,-2.37,-0.06,0.21 ,0.27 ,0.24 ,0.24 ,0.13 
2005/8/8,49.6,49.9,49.5,49.6,49.88,50.6,52.38,57.45,9386,8297,6824,-2.38,-2.38,-0.01,0.15 ,0.23 ,0.22 ,0.23 ,0.04 
2005/8/9,49.6,50.2,49.55,50.1,49.96,50.4,51.9,57.21,4408,7752,6890,-2.29,-2.36,0.07,0.19 ,0.22 ,0.36 ,0.29 ,0.26 
2005/8/10,50.2,50.4,49.45,49.5,49.86,50.17,51.4,57,7231,7690,7322,-2.21,-2.33,0.11,0.14 ,0.19 ,0.28 ,0.26 ,0.03 
2005/8/11,49.5,50.6,49.5,50.1,49.84,50.05,50.88,56.84,7375,7181,7427,-2.1,-2.28,0.18,0.21 ,0.20 ,0.43 ,0.33 ,0.35 
2005/8/12,50.3,51.3,50.3,51,50.06,50.02,50.84,56.72,18342,9348,8612,-1.92,-2.21,0.29,0.42 ,0.27 ,0.58 ,0.41 ,0.84 
2005/8/15,51.3,51.6,49.9,49.95,50.13,50.01,50.76,56.57,14828,10437,9367,-1.8,-2.13,0.33,0.36 ,0.30 ,0.42 ,0.36 ,0.23 
2005/8/16,50.1,50.3,49.7,50.3,50.17,50.06,50.7,56.41,8306,11216,9484,-1.71,-2.05,0.34,0.37 ,0.32 ,0.48 ,0.39 ,0.40 
2005/8/17,50.4,51.1,50.2,50.7,50.41,50.13,50.63,56.28,8584,11487,9589,-1.57,-1.95,0.38,0.44 ,0.36 ,0.54 ,0.42 ,0.58 
2005/8/18,50.7,50.9,50,50.7,50.53,50.19,50.58,56.14,6154,11243,9212,-1.45,-1.85,0.4,0.49 ,0.40 ,0.54 ,0.42 ,0.58 
2005/8/19,50.6,50.6,50,50.2,50.37,50.22,50.53,56,4950,8564,8956,-1.37,-1.75,0.39,0.44 ,0.42 ,0.45 ,0.39 ,0.35 
2005/8/22,50.2,50.9,50.2,50.8,50.54,50.34,50.47,55.87,3988,6396,8417,-1.26,-1.65,0.4,0.50 ,0.45 ,0.56 ,0.44 ,0.63 
2005/8/23,51,51.1,50.8,50.8,50.64,50.41,50.4,55.76,4869,5709,8463,-1.14,-1.55,0.42,0.54 ,0.48 ,0.56 ,0.44 ,0.62 
2005/8/24,50.8,51.4,50.5,51,50.7,50.56,50.36,55.67,6659,5324,8406,-1.02,-1.44,0.42,0.59 ,0.51 ,0.60 ,0.46 ,0.68 
2005/8/25,50.9,51.4,50.7,51.1,50.78,50.66,50.35,55.57,4897,5073,8158,-0.91,-1.34,0.43,0.64 ,0.56 ,0.62 ,0.47 ,0.74 
2005/8/26,51.1,51.5,51.1,51.4,51.02,50.7,50.36,55.47,3080,4699,6632,-0.79,-1.23,0.44,0.74 ,0.62 ,0.68 ,0.50 ,0.94 
2005/8/29,51.5,52.1,51.4,51.5,51.16,50.85,50.43,55.37,6929,5287,5842,-0.67,-1.12,0.45,0.73 ,0.66 ,0.69 ,0.51 ,0.71 
2005/8/30,51.9,52,51.5,51.9,51.38,51.01,50.54,55.27,8360,5985,5847,-0.55,-1,0.45,0.79 ,0.70 ,0.76 ,0.55 ,0.90 
2005/8/31,51.9,51.9,50.7,50.7,51.32,51.01,50.57,55.13,7494,6152,5738,-0.51,-0.91,0.39,0.64 ,0.68 ,0.43 ,0.44 ,0.33 
2005/9/2,51.2,52,51,51.5,51.4,51.09,50.64,55.02,9367,7046,6059,-0.44,-0.81,0.37,0.65 ,0.67 ,0.58 ,0.51 ,0.68 
2005/9/5,51.5,51.9,51.4,51.4,51.4,51.21,50.71,54.91,3090,7048,5873,-0.38,-0.73,0.35,0.62 ,0.65 ,0.55 ,0.50 ,0.56 
2005/9/6,51.8,51.8,51.4,51.8,51.46,51.31,50.82,54.79,4035,6469,5878,-0.31,-0.64,0.33,0.69 ,0.67 ,0.62 ,0.54 ,0.81 
2005/9/7,51.9,52,51.2,51.2,51.32,51.35,50.88,54.64,4349,5667,5826,-0.28,-0.57,0.29,0.58 ,0.64 ,0.49 ,0.48 ,0.36 
2005/9/8,51.2,51.6,51,51.3,51.44,51.38,50.97,54.49,2897,4748,5450,-0.25,-0.51,0.25,0.53 ,0.60 ,0.51 ,0.49 ,0.43 
2005/9/9,51.3,51.4,51,51.3,51.4,51.4,51.03,54.32,3599,3594,5320,-0.24,-0.45,0.21,0.49 ,0.56 ,0.51 ,0.49 ,0.43 
2005/9/12,51.3,51.4,51,51.2,51.36,51.38,51.04,54.16,2034,3383,5215,-0.23,-0.41,0.18,0.46 ,0.53 ,0.48 ,0.48 ,0.38 
2005/9/13,51.1,51.4,51,51.3,51.26,51.36,51.1,54,2311,3038,4754,-0.21,-0.37,0.16,0.46 ,0.51 ,0.51 ,0.49 ,0.46 
2005/9/14,51.3,51.3,50.8,51,51.22,51.27,51.14,53.83,4036,2975,4321,-0.22,-0.34,0.12,0.36 ,0.46 ,0.42 ,0.46 ,0.17 
2005/9/15,50.9,51,50.3,50.5,51.06,51.25,51.13,53.65,5975,3591,4169,-0.25,-0.32,0.07,0.28 ,0.40 ,0.31 ,0.41 ,0.12 
2005/9/16,50.4,50.4,50,50.1,50.82,51.11,51.1,53.45,5100,3891,3743,-0.31,-0.32,0.01,0.20 ,0.33 ,0.24 ,0.37 ,0.05 
2005/9/19,50.1,50.3,50,50.2,50.62,50.99,51.1,53.25,3448,4174,3778,-0.35,-0.33,-0.03,0.17 ,0.28 ,0.29 ,0.38 ,0.10 
2005/9/20,50.3,50.7,50,50.4,50.44,50.85,51.08,53.06,4747,4661,3850,-0.37,-0.33,-0.03,0.20 ,0.25 ,0.37 ,0.41 ,0.25 
2005/9/21,50.3,50.4,50,50,50.24,50.73,51.04,52.88,4908,4836,3906,-0.39,-0.35,-0.05,0.13 ,0.21 ,0.29 ,0.37 ,0.00 
2005/9/22,50,50.5,49.85,50.3,50.2,50.63,51.01,52.7,6529,4946,4269,-0.4,-0.36,-0.04,0.18 ,0.20 ,0.41 ,0.42 ,0.29 
2005/9/23,50,50.3,49.7,49.8,50.14,50.48,50.94,52.51,12472,6421,5156,-0.43,-0.37,-0.06,0.14 ,0.18 ,0.31 ,0.37 ,0.06 
2005/9/26,50,50.2,49.5,49.6,50.02,50.32,50.85,52.31,5020,6735,5455,-0.46,-0.39,-0.07,0.11 ,0.16 ,0.27 ,0.35 ,0.06 
2005/9/27,49.6,49.75,49.4,49.5,49.84,50.14,50.75,52.11,4299,6646,5653,-0.49,-0.41,-0.08,0.10 ,0.14 ,0.26 ,0.34 ,0.06 
2005/9/28,49.5,49.55,48.9,49,49.64,49.94,50.6,51.9,6099,6884,5860,-0.54,-0.43,-0.11,0.08 ,0.12 ,0.19 ,0.30 ,0.06 
2005/9/29,49,49.2,48.75,49.05,49.39,49.8,50.52,51.69,9820,7542,6244,-0.59,-0.47,-0.12,0.11 ,0.12 ,0.21 ,0.31 ,0.15 
2005/9/30,49.15,50.1,49.15,50.1,49.45,49.8,50.45,51.51,6118,6271,6346,-0.55,-0.48,-0.07,0.30 ,0.18 ,0.56 ,0.47 ,0.69 
2005/10/3,50.2,50.3,49.55,49.8,49.49,49.76,50.37,51.34,4583,6184,6460,-0.51,-0.49,-0.02,0.40 ,0.25 ,0.49 ,0.44 ,0.60 
2005/10/4,49.8,50.2,49.7,50,49.59,49.72,50.28,51.16,7337,6791,6719,-0.47,-0.48,0.02,0.51 ,0.34 ,0.53 ,0.47 ,0.71 
2005/10/5,49.9,50,49.5,49.55,49.7,49.67,50.2,50.99,6475,6867,6875,-0.45,-0.48,0.02,0.51 ,0.39 ,0.43 ,0.42 ,0.52 
2005/10/6,49,50.1,49,50.1,49.91,49.65,50.14,50.84,4183,5739,6641,-0.42,-0.47,0.04,0.63 ,0.47 ,0.56 ,0.49 ,0.87 
2005/10/7,50.1,50.2,49.9,50.1,49.91,49.68,50.08,50.66,5236,5563,5917,-0.38,-0.45,0.07,0.71 ,0.55 ,0.56 ,0.49 ,0.87 
2005/10/11,50.4,50.4,49.95,50.2,49.99,49.74,50.03,50.63,4177,5482,5833,-0.32,-0.42,0.1,0.77 ,0.62 ,0.58 ,0.50 ,0.88 
2005/10/12,50.3,51.2,50.1,51,50.19,49.89,50.02,50.63,10511,6116,6454,-0.23,-0.38,0.16,0.82 ,0.69 ,0.73 ,0.59 ,0.92 
2005/10/13,50.9,51.5,50.8,51.4,50.56,50.13,50.03,50.62,8921,6606,6736,-0.12,-0.33,0.21,0.86 ,0.75 ,0.78 ,0.63 ,0.96 
2005/10/14,51.4,51.5,51,51.3,50.8,50.35,50.08,50.61,6993,7168,6453,-0.03,-0.27,0.24,0.88 ,0.79 ,0.74 ,0.62 ,0.92 
2005/10/17,51.2,51.3,49.9,50.1,50.8,50.35,50.08,50.58,8101,7741,6652,-0.03,-0.22,0.19,0.74 ,0.77 ,0.43 ,0.47 ,0.44 
2005/10/18,50.1,50.9,50.1,50.4,50.84,50.41,50.09,50.57,4796,7864,6673,-0.03,-0.18,0.16,0.68 ,0.74 ,0.49 ,0.50 ,0.56 
2005/10/19,50.4,50.5,50,50.3,50.7,50.45,50.08,50.54,6808,7124,6620,-0.03,-0.15,0.12,0.62 ,0.70 ,0.47 ,0.49 ,0.52 
2005/10/20,50.3,50.5,49.8,50.2,50.46,50.51,50.09,50.51,8950,7130,6868,-0.05,-0.13,0.08,0.49 ,0.63 ,0.45 ,0.48 ,0.24 
2005/10/21,49.9,50.8,49.9,50.5,50.3,50.55,50.1,50.49,4829,6697,6932,-0.04,-0.11,0.07,0.47 ,0.58 ,0.53 ,0.51 ,0.41 
2005/10/24,50.5,50.6,50,50.5,50.38,50.59,50.13,50.48,5443,6165,6953,-0.03,-0.1,0.06,0.45 ,0.53 ,0.53 ,0.51 ,0.41 
2005/10/25,50.8,50.9,50,50,50.3,50.57,50.16,50.45,3998,6006,6935,-0.04,-0.09,0.04,0.34 ,0.47 ,0.39 ,0.45 ,0.12 
2005/10/26,50,51.8,50,51.2,50.48,50.59,50.24,50.47,11562,6956,7040,0.02,-0.07,0.08,0.46 ,0.47 ,0.65 ,0.59 ,0.70 
2005/10/27,51.6,52.4,51.6,51.9,50.82,50.64,50.38,50.51,16527,8472,7801,0.13,-0.03,0.16,0.58 ,0.50 ,0.73 ,0.64 ,0.81 
2005/10/28,52.3,54.5,52.1,54,51.52,50.91,50.63,50.58,22616,12029,9363,0.36,0.05,0.31,0.68 ,0.56 ,0.86 ,0.75 ,0.89 
2005/10/31,54,54.2,53.1,53.7,52.16,51.27,50.81,50.63,11564,13253,9709,0.53,0.15,0.39,0.73 ,0.62 ,0.79 ,0.72 ,0.83 
2005/11/1,53.7,53.7,52.9,52.9,52.74,51.52,50.97,50.68,12178,14889,10448,0.62,0.24,0.38,0.71 ,0.65 ,0.64 ,0.63 ,0.66 
2005/11/2,53,53.8,53,53.8,53.26,51.87,51.16,50.75,14254,15428,11192,0.72,0.34,0.38,0.75 ,0.68 ,0.72 ,0.68 ,0.85 
2005/11/3,54,54.6,53.1,53.1,53.5,52.16,51.34,50.8,8370,13796,11134,0.78,0.43,0.35,0.73 ,0.70 ,0.60 ,0.61 ,0.67 
2005/11/4,53.8,54,53.2,54,53.5,52.51,51.53,50.88,6596,10592,11311,0.84,0.51,0.33,0.77 ,0.72 ,0.68 ,0.66 ,0.87 
2005/11/7,54,54,53.6,54,53.56,52.86,51.73,50.94,5193,9318,11286,0.89,0.59,0.31,0.81 ,0.75 ,0.68 ,0.66 ,0.87 
2005/11/8,54,54.4,53.8,53.8,53.74,53.24,51.91,50.99,5915,8066,11478,0.92,0.65,0.27,0.78 ,0.76 ,0.64 ,0.64 ,0.73 
2005/11/9,53.8,54.3,53.6,54.2,53.82,53.54,52.06,51.06,6472,6509,10969,0.95,0.71,0.24,0.80 ,0.77 ,0.69 ,0.66 ,0.84 
2005/11/10,54.2,54.5,53.9,53.9,53.98,53.74,52.19,51.12,6331,6101,9949,0.95,0.76,0.19,0.73 ,0.76 ,0.62 ,0.63 ,0.59 
2005/11/11,54.2,54.5,53.9,54.2,54.02,53.76,52.34,51.18,5356,5853,8223,0.96,0.8,0.16,0.74 ,0.75 ,0.66 ,0.65 ,0.76 
2005/11/14,54.2,54.2,53.8,53.9,54,53.78,52.52,51.23,3519,5519,7418,0.93,0.83,0.11,0.68 ,0.73 ,0.58 ,0.61 ,0.56 
2005/11/15,53.6,53.9,53.1,53.3,53.9,53.82,52.67,51.28,5738,5483,6774,0.86,0.83,0.03,0.50 ,0.65 ,0.46 ,0.55 ,0.13 
2005/11/16,53,53.5,53,53,53.66,53.74,52.81,51.32,7633,5715,6112,0.77,0.82,-0.05,0.33 ,0.55 ,0.40 ,0.52 ,0.00 
2005/11/17,53,53.2,52.2,52.2,53.32,53.65,52.91,51.34,9104,6270,6186,0.64,0.78,-0.15,0.22 ,0.44 ,0.30 ,0.45 ,0.00 
2005/11/18,52.2,53,51.7,52.2,52.92,53.47,52.99,51.37,15136,8226,7040,0.51,0.73,-0.22,0.21 ,0.36 ,0.30 ,0.45 ,0.18 
2005/11/21,52.2,52.3,51.7,52,52.54,53.27,53.06,51.38,8213,9165,7342,0.38,0.66,-0.28,0.17 ,0.30 ,0.27 ,0.44 ,0.11 
2005/11/22,52,52.5,51.9,52.4,52.36,53.13,53.19,51.4,7290,9475,7479,0.3,0.59,-0.28,0.20 ,0.27 ,0.40 ,0.48 ,0.25 
2005/11/23,52.6,52.7,52.1,52.6,52.28,52.97,53.26,51.41,8502,9649,7682,0.25,0.52,-0.27,0.24 ,0.26 ,0.45 ,0.50 ,0.32 
2005/11/24,52.5,52.5,52.1,52.2,52.28,52.8,53.27,51.42,4619,8752,7511,0.19,0.46,-0.26,0.23 ,0.25 ,0.37 ,0.46 ,0.20 
2005/11/25,52.2,52.6,52.1,52.5,52.34,52.63,53.2,51.45,5726,6870,7548,0.16,0.4,-0.24,0.27 ,0.26 ,0.46 ,0.49 ,0.36 
2005/11/28,52.8,53.4,52.7,53.1,52.56,52.55,53.16,51.48,5698,6367,7766,0.18,0.35,-0.18,0.44 ,0.32 ,0.60 ,0.55 ,0.78 
2005/11/29,53.1,53.4,52.8,52.8,52.64,52.5,53.16,51.5,6010,6111,7793,0.18,0.32,-0.14,0.51 ,0.38 ,0.52 ,0.52 ,0.65 
2005/11/30,52.9,53,52.6,52.8,52.68,52.48,53.11,51.52,8148,6040,7845,0.17,0.29,-0.12,0.56 ,0.44 ,0.52 ,0.52 ,0.65 
2005/12/1,52.8,53.2,52.3,53.2,52.88,52.58,53.12,51.55,11405,7397,8075,0.18,0.27,-0.09,0.66 ,0.51 ,0.62 ,0.56 ,0.88 
2005/12/2,53.5,53.5,51.5,52,52.78,52.56,53.02,51.56,22918,10836,8853,0.12,0.24,-0.12,0.53 ,0.52 ,0.36 ,0.44 ,0.25 
2005/12/5,52,52.5,51.4,52.5,52.66,52.61,52.94,51.58,8360,11368,8868,0.07,0.2,-0.13,0.53 ,0.52 ,0.47 ,0.49 ,0.52 
2005/12/6,52.3,52.8,52.3,52.7,52.64,52.64,52.88,51.61,6015,11369,8740,0.06,0.18,-0.11,0.56 ,0.53 ,0.51 ,0.51 ,0.62 
2005/12/7,52.7,53,52.4,53,52.68,52.68,52.83,51.63,4568,10653,8347,0.08,0.16,-0.08,0.63 ,0.56 ,0.57 ,0.54 ,0.76 
2005/12/8,53,53.1,52.4,52.7,52.58,52.73,52.77,51.66,4414,9255,8326,0.08,0.14,-0.06,0.62 ,0.58 ,0.50 ,0.50 ,0.62 
2005/12/9,53,53,52.3,52.5,52.68,52.73,52.68,51.7,3407,5353,8094,0.06,0.12,-0.06,0.59 ,0.59 ,0.45 ,0.48 ,0.52 
2005/12/12,52.5,52.9,52.2,52.9,52.76,52.71,52.63,51.74,3705,4422,7895,0.06,0.11,-0.05,0.63 ,0.60 ,0.55 ,0.53 ,0.71 
2005/12/13,52.9,53,52.5,52.9,52.8,52.72,52.61,51.79,5906,4400,7885,0.07,0.1,-0.03,0.66 ,0.62 ,0.55 ,0.53 ,0.71 
2005/12/14,53,53.1,52.7,52.9,52.78,52.73,52.6,51.83,5885,4663,7658,0.08,0.1,-0.02,0.68 ,0.64 ,0.55 ,0.53 ,0.71 
2005/12/15,52.9,53.1,52.8,53,52.84,52.71,52.65,51.88,2489,4278,6767,0.09,0.1,0,0.77 ,0.68 ,0.58 ,0.54 ,0.94 
2005/12/16,53,53.4,52.7,53,52.94,52.81,52.69,51.92,9718,5541,5447,0.11,0.1,0.01,0.73 ,0.70 ,0.58 ,0.54 ,0.67 
2005/12/19,53.2,53.8,53,53.1,52.98,52.87,52.74,51.98,14898,7779,6101,0.14,0.11,0.03,0.68 ,0.69 ,0.62 ,0.55 ,0.56 
2005/12/20,53.3,53.9,53.2,53.5,53.1,52.95,52.8,52.05,10917,8781,6591,0.18,0.12,0.06,0.71 ,0.70 ,0.74 ,0.61 ,0.76 
2005/12/21,53.4,53.6,53.2,53.6,53.24,53.01,52.84,52.11,7035,9011,6837,0.21,0.14,0.07,0.74 ,0.71 ,0.76 ,0.62 ,0.82 
2005/12/22,54,54,52.9,52.9,53.22,53.03,52.88,52.18,3153,9144,6711,0.2,0.15,0.05,0.63 ,0.68 ,0.44 ,0.50 ,0.39 
2005/12/23,53,53.2,52.5,53,53.22,53.08,52.91,52.24,4642,8129,6835,0.17,0.16,0.02,0.53 ,0.63 ,0.48 ,0.51 ,0.33 
2005/12/26,53.3,53.6,53.1,53.2,53.24,53.11,52.91,52.3,3904,5930,6855,0.18,0.16,0.02,0.51 ,0.59 ,0.55 ,0.54 ,0.47 
2005/12/27,53.2,53.7,53.2,53.2,53.18,53.14,52.93,52.35,5275,4802,6792,0.19,0.17,0.02,0.49 ,0.56 ,0.55 ,0.54 ,0.47 
2005/12/28,53.2,53.7,53.1,53.5,53.16,53.2,52.97,52.41,4298,4254,6633,0.2,0.17,0.03,0.55 ,0.56 ,0.66 ,0.59 ,0.67 
2005/12/29,53.7,53.9,53.6,53.8,53.34,53.28,52.99,52.48,9230,5470,7307,0.23,0.18,0.05,0.66 ,0.59 ,0.73 ,0.63 ,0.87 
2005/12/30,53.9,53.9,53,53,53.34,53.28,53.05,52.53,7190,5979,7054,0.21,0.19,0.02,0.55 ,0.58 ,0.43 ,0.49 ,0.33 
2006/1/2,52.9,52.9,52.3,52.6,53.22,53.23,53.05,52.57,5241,6247,6089,0.14,0.18,-0.04,0.42 ,0.53 ,0.35 ,0.44 ,0.18 
2006/1/3,53,53.5,52.7,53.5,53.28,53.23,53.09,52.63,4125,6017,5409,0.14,0.17,-0.03,0.52 ,0.52 ,0.57 ,0.55 ,0.71 
2006/1/4,53.9,54,52.7,53.3,53.24,53.2,53.1,52.66,8364,6830,5542,0.14,0.17,-0.02,0.54 ,0.53 ,0.52 ,0.53 ,0.59 
2006/1/5,53.2,53.4,53,53.1,53.1,53.22,53.13,52.69,6674,6319,5894,0.13,0.16,-0.03,0.52 ,0.53 ,0.48 ,0.50 ,0.47 
2006/1/6,53.1,53.2,52.6,52.8,53.06,53.2,53.14,52.72,8355,6552,6266,0.09,0.15,-0.05,0.44 ,0.50 ,0.41 ,0.46 ,0.29 
2006/1/9,52.7,53,52.3,52.9,53.12,53.17,53.14,52.77,11618,7827,7037,0.06,0.13,-0.07,0.41 ,0.47 ,0.44 ,0.48 ,0.35 
2006/1/10,52.9,52.9,51.8,52.3,52.88,53.08,53.11,52.8,10255,9053,7535,-0.01,0.1,-0.11,0.35 ,0.43 ,0.32 ,0.41 ,0.23 
2006/1/11,52.5,53.7,52.4,53.4,52.9,53.07,53.13,52.85,10739,9528,8179,0.01,0.08,-0.07,0.48 ,0.45 ,0.58 ,0.54 ,0.73 
2006/1/12,53.6,53.7,52.9,53.3,52.94,53.02,53.15,52.9,11244,10442,8381,0.04,0.07,-0.04,0.55 ,0.48 ,0.55 ,0.53 ,0.68 
2006/1/13,53.3,53.5,53.1,53.5,53.08,53.07,53.17,52.95,5639,9899,8225,0.06,0.07,-0.01,0.62 ,0.53 ,0.59 ,0.55 ,0.77 
2006/1/16,53.5,54.1,53.4,53.9,53.28,53.2,53.22,53.01,11805,9936,8882,0.11,0.08,0.03,0.72 ,0.59 ,0.66 ,0.59 ,0.91 
2006/1/17,54.1,54.4,53.7,54.1,53.64,53.26,53.24,53.08,8511,9588,9320,0.17,0.1,0.08,0.77 ,0.65 ,0.70 ,0.61 ,0.88 
2006/1/18,53.9,54,53,53,53.56,53.23,53.22,53.1,9453,9330,9429,0.15,0.11,0.04,0.67 ,0.66 ,0.43 ,0.48 ,0.46 
2006/1/19,53.5,53.5,52.3,53,53.5,53.22,53.22,53.12,9091,8900,9671,0.11,0.11,0,0.60 ,0.64 ,0.43 ,0.48 ,0.46 
2006/1/20,53.2,53.2,52.4,52.5,53.3,53.19,53.2,53.1,6090,8990,9445,0.05,0.1,-0.05,0.49 ,0.59 ,0.34 ,0.43 ,0.27 
2006/1/23,52.4,52.6,51.8,52.4,53,53.14,53.16,53.08,5539,7737,8837,-0.02,0.07,-0.1,0.40 ,0.53 ,0.33 ,0.42 ,0.23 
